actual,predicted
108.1864776611328,98.90826
108.86276245117188,91.96387
117.45562744140624,87.3198
119.78287506103516,99.99739
122.81622314453124,107.52577
121.76200866699222,104.4267
113.49735260009766,98.26699
113.30838012695312,114.23368
114.70074462890624,121.43831
115.26763153076172,124.65138
114.08413696289062,126.76617
119.49445343017578,120.33588
120.92657470703124,114.090355
115.51627349853516,116.40761
118.7783660888672,118.1731
113.85538482666017,120.297874
116.45114135742188,119.87475
119.1065673828125,117.93278
116.48098754882812,119.71274
117.39596557617186,122.63331
116.2422866821289,113.59821
114.98916625976562,114.59866
119.60385131835938,115.080154
119.68340301513672,114.19507
124.05939483642578,118.97755
126.67505645751952,123.296394
126.24740600585938,128.61244
129.31057739257812,117.23979
128.76358032226562,115.85352
132.264404296875,116.44137
132.16494750976562,143.53636
135.96409606933594,139.55685
136.2326202392578,126.38028
134.6214599609375,127.34202
132.29421997070312,146.8156
135.40713500976562,146.42336
138.6095733642578,145.34912
142.48831176757812,147.43176
142.35899353027344,158.84103
140.72796630859375,164.5931
146.496337890625,161.84198
150.91207885742188,168.71915
146.25762939453125,166.31996
148.15719604492188,170.27858
152.28457641601562,174.93867
187.74005126953125,187.31703
185.51226806640625,196.89194
185.04481506347656,197.45143
190.57447814941406,192.10732
182.42916870117188,219.28232
176.9492492675781,221.63861
173.19979858398438,212.62665
178.4510040283203,211.00616
178.50071716308594,221.55345
176.1934051513672,207.70642
171.4991455078125,191.82779
171.93675231933597,192.34
171.14109802246094,188.76083
170.1863555908203,203.2798
171.101318359375,192.30219
169.46031188964844,192.69833
168.61495971679688,188.15717
173.9855194091797,174.58487
172.4738006591797,179.33781
173.5777282714844,199.31686
184.2392425537109,179.4927
183.8911590576172,201.18553
183.50326538085935,204.56032
183.96080017089847,205.43843
180.69866943359372,202.16795
178.53057861328125,206.64383
179.91297912597656,198.86932
192.96142578125,206.27988
196.67105102539065,205.60475
203.81187438964844,208.38766
194.542724609375,209.51427
196.73074340820312,207.53583
201.0570068359375,214.65889
198.7198181152344,233.30266
203.16542053222656,223.69182
204.8860015869141,228.76688
201.73329162597656,235.29167
199.5850524902344,224.1285
204.22959899902344,216.42316
206.7060089111328,226.67418
210.7836303710937,234.61021
211.907470703125,229.9881
213.5484619140625,240.00606
210.32612609863284,235.7553
214.9209442138672,236.5556
213.5782928466797,233.56874
212.6832275390625,234.6952
212.83238220214844,230.29283
219.1477203369141,239.468
220.28150939941406,232.03694
217.66586303710935,243.97752
216.7011566162109,226.12447
214.52313232421875,230.70367
211.907470703125,232.43886
211.7284240722656,226.28331
211.6289978027344,216.93512
206.41758728027344,225.43825
208.25747680664065,217.45717
237.25839233398443,209.00378
239.0087890625,225.41965
241.8531494140625,230.50644
237.9346771240235,229.19106
235.7367248535156,248.08337
232.2458953857422,249.98524
231.50991821289065,246.9946
231.99725341796878,243.83311
232.09669494628903,249.56868
231.80828857421875,247.64758
234.5034942626953,241.375
232.53428649902344,238.0147
237.55673217773443,243.81549
237.51698303222656,251.32643
241.1669464111328,245.65608
245.50315856933597,245.41974
244.29974365234375,248.26607
246.9651641845703,245.32617
245.39375305175784,256.22122
247.85028076171875,264.842
251.3112945556641,254.80463
260.6102600097656,261.52444
261.08764648437506,262.94025
263.2756652832031,274.08972
271.1225891113281,266.57684
271.1225891113281,276.5666
269.9092712402344,273.43695
269.6407165527344,276.5616
262.16174316406256,276.49588
263.1364440917969,279.38712
263.50439453125006,273.5086
269.57110595703125,273.2142
269.8396606445313,272.5109
271.85861206054693,279.33456
280.29229736328125,273.5397
279.4668273925782,281.01086
282.77862548828125,280.42447
280.10333251953125,282.9215
283.32568359375,284.70367
287.1546630859375,289.0738
276.9506225585937,291.95087
285.48382568359375,281.6068
283.7334594726563,291.82657
279.99395751953125,297.87122
285.4142150878906,288.67627
284.45944213867193,289.032
292.7638854980468,288.56363
290.3968505859375,291.25528
288.9448547363282,291.93884
292.49533081054693,291.12653
296.6625061035156,298.1482
307.6521911621093,294.84872
311.70001220703125,304.10504
307.1847229003906,305.28223
308.9251708984375,310.63043
310.347412109375,309.90192
314.2858276367188,315.80566
300.86944580078125,318.1806
292.6544799804688,311.15552
290.0189208984375,306.74997
292.8633117675781,311.12732
296.9409484863281,299.34576
310.0093078613281,301.3511
323.70416259765625,303.33072
316.8616943359375,317.52277
