actual,predicted
108.1864776611328,110.9467
108.86276245117188,110.41818
117.45562744140624,109.90859
119.78287506103516,111.00106
122.81622314453124,112.97113
121.76200866699222,115.47498
113.49735260009766,117.561905
113.30838012695312,117.65367
114.70074462890624,116.88209
115.26763153076172,116.1567
114.08413696289062,115.69359
119.49445343017578,115.217575
120.92657470703124,115.7657
115.51627349853516,116.88852
118.7783660888672,117.09167
113.85538482666017,117.444916
116.45114135742188,116.94038
119.1065673828125,116.629
116.48098754882812,116.92532
117.39596557617186,116.960526
116.2422866821289,117.03746
114.98916625976562,116.915924
119.60385131835938,116.51451
119.68340301513672,116.87893
124.05939483642578,117.511185
126.67505645751952,118.90459
126.24740600585938,120.82112
129.31057739257812,122.533134
128.76358032226562,124.393234
132.264404296875,125.89217
132.16494750976562,127.59771
135.96409606933594,129.0759
136.2326202392578,130.8732
134.6214599609375,132.53633
132.29421997070312,133.56767
135.40713500976562,133.75137
138.6095733642578,134.11453
142.48831176757812,135.06398
142.35899353027344,136.77455
140.72796630859375,138.46764
146.496337890625,139.55873
150.91207885742188,141.23198
146.25762939453125,143.6359
148.15719604492188,145.08551
152.28457641601562,146.2231
187.74005126953125,147.77296
185.51226806640625,155.5316
185.04481506347656,164.05127
190.57447814941406,171.23051
182.42916870117188,177.56056
176.9492492675781,180.96043
173.19979858398438,181.61012
178.4510040283203,180.40378
178.50071716308594,179.65085
176.1934051513672,179.25359
171.4991455078125,178.6637
171.93675231933597,177.25806
171.14109802246094,175.8545
170.1863555908203,174.56483
171.101318359375,173.38123
169.46031188964844,172.61362
168.61495971679688,171.85352
173.9855194091797,171.07532
172.4738006591797,171.38692
173.5777282714844,171.80931
184.2392425537109,172.38934
183.8911590576172,174.83556
183.50326538085935,177.53145
183.96080017089847,179.76178
180.69866943359372,181.48216
178.53057861328125,182.10678
179.91297912597656,181.79863
192.96142578125,181.43335
196.67105102539065,183.46867
203.81187438964844,186.77718
194.542724609375,191.27496
196.73074340820312,193.75066
201.0570068359375,195.35806
198.7198181152344,197.12393
203.16542053222656,198.22743
204.8860015869141,199.67917
201.73329162597656,201.32764
199.5850524902344,202.18867
204.22959899902344,202.193
206.7060089111328,202.70273
210.7836303710937,203.77917
211.907470703125,205.62622
213.5484619140625,207.64624
210.32612609863284,209.66139
214.9209442138672,210.72282
213.5782928466797,212.04897
212.6832275390625,213.00449
212.83238220214844,213.48105
219.1477203369141,213.71344
220.28150939941406,214.95956
217.66586303710935,216.59195
216.7011566162109,217.60133
214.52313232421875,218.00209
211.907470703125,217.6971
211.7284240722656,216.69987
211.6289978027344,215.58533
206.41758728027344,214.61586
208.25747680664065,212.9367
237.25839233398443,211.61394
239.0087890625,215.93567
241.8531494140625,222.03575
237.9346771240235,228.21165
235.7367248535156,232.55008
232.2458953857422,234.96701
231.50991821289065,235.5653
231.99725341796878,235.22969
232.09669494628903,234.70132
231.80828857421875,234.2283
234.5034942626953,233.8182
232.53428649902344,234.00143
237.55673217773443,234.02396
237.51698303222656,234.89197
241.1669464111328,235.92505
245.50315856933597,237.49603
244.29974365234375,239.78107
246.9651641845703,241.70465
245.39375305175784,243.6185
247.85028076171875,244.8921
251.3112945556641,246.13512
260.6102600097656,247.7789
261.08764648437506,250.98686
263.2756652832031,254.30513
271.1225891113281,257.4513
271.1225891113281,261.39166
269.9092712402344,264.9173
269.6407165527344,267.40833
262.16174316406256,268.99435
263.1364440917969,268.56998
263.50439453125006,267.63837
269.57110595703125,266.7664
269.8396606445313,267.2048
271.85861206054693,268.1226
280.29229736328125,269.422
279.4668273925782,272.17618
282.77862548828125,274.82736
280.10333251953125,277.55115
283.32568359375,279.3028
287.1546630859375,280.9518
276.9506225585937,282.9696
285.48382568359375,282.87543
283.7334594726563,283.56607
279.99395751953125,284.11816
285.4142150878906,283.82675
284.45944213867193,284.2681
292.7638854980468,284.73724
290.3968505859375,286.663
288.9448547363282,288.35193
292.49533081054693,289.36105
296.6625061035156,290.577
307.6521911621093,292.42032
311.70001220703125,296.19598
307.1847229003906,300.7557
308.9251708984375,303.91803
310.347412109375,306.27466
314.2858276367188,308.15344
300.86944580078125,310.23895
292.6544799804688,309.52994
290.0189208984375,306.37537
292.8633117675781,302.40753
296.9409484863281,299.41443
310.0093078613281,298.11627
323.70416259765625,300.12384
316.8616943359375,305.54465
