actual,predicted
108.1864776611328,110.8995
108.86276245117188,111.452835
117.45562744140625,111.9422
119.78287506103516,112.450386
122.81622314453125,113.038765
121.76200866699219,113.758026
113.49735260009766,114.60213
113.30838012695312,115.455765
114.70074462890625,116.24704
115.26763153076172,116.95227
114.08413696289062,117.56711
119.49445343017578,118.07968
120.92657470703125,118.54869
115.51627349853516,119.02005
118.77836608886719,119.45365
113.85538482666017,119.86413
116.45114135742188,120.20341
119.1065673828125,120.47911
116.48098754882812,120.728096
117.39596557617186,120.94121
116.2422866821289,121.1253
114.98916625976562,121.27262
119.60385131835938,121.36797
119.68340301513672,121.45834
124.05939483642578,121.56857
126.67505645751953,121.75625
126.24740600585938,122.0697
129.31057739257812,122.51295
128.76358032226562,123.10323
132.264404296875,123.82177
132.16494750976562,124.676186
135.96409606933594,125.6458
136.2326202392578,126.73954
134.6214599609375,127.94017
132.29421997070312,129.19714
135.40713500976562,130.4394
138.6095733642578,131.65324
142.48831176757812,132.85715
142.35899353027344,134.09222
140.72796630859375,135.36203
146.496337890625,136.6335
150.91207885742188,137.9409
146.25762939453125,139.33311
148.15719604492188,140.76009
152.28457641601562,142.19902
187.74005126953125,143.66774
185.51226806640625,145.55379
185.04481506347656,147.96693
190.57447814941406,150.8794
182.42916870117188,154.2563
176.9492492675781,157.9012
173.19979858398438,161.58363
178.4510040283203,165.0989
178.50071716308594,168.38199
176.1934051513672,171.38864
171.4991455078125,174.0679
171.93675231933597,176.34752
171.14109802246094,178.21555
170.1863555908203,179.68153
171.101318359375,180.76791
169.46031188964844,181.52684
168.61495971679688,181.99399
173.9855194091797,182.20555
172.4738006591797,182.26714
173.5777282714844,182.23047
184.23924255371094,182.14667
183.8911590576172,182.16916
183.50326538085938,182.35954
183.96080017089847,182.72589
180.69866943359378,183.2551
178.53057861328125,183.87988
179.91297912597656,184.52444
192.96142578125,185.15665
196.67105102539062,185.9027
203.81187438964844,186.84688
194.542724609375,188.08308
196.73074340820312,189.50775
201.0570068359375,191.0599
198.71981811523438,192.72665
203.16542053222656,194.44302
204.88600158691406,196.20383
201.73329162597656,198.0013
199.58505249023438,199.77176
204.22959899902344,201.4428
206.7060089111328,203.02414
210.78363037109375,204.5408
211.907470703125,206.04308
213.5484619140625,207.55446
210.32612609863284,209.08913
214.9209442138672,210.59805
213.5782928466797,212.09709
212.6832275390625,213.56241
212.83238220214844,214.96013
219.14772033691406,216.26724
220.28150939941406,217.54088
217.66586303710938,218.81136
216.70115661621094,220.05092
214.52313232421875,221.22536
211.907470703125,222.28671
211.72842407226562,223.1817
211.62899780273438,223.8902
206.41758728027344,224.41333
208.2574768066406,224.70589
237.25839233398438,224.78976
239.0087890625,225.03252
241.8531494140625,225.61333
237.9346771240235,226.61617
235.73672485351565,227.98184
232.2458953857422,229.60254
231.50991821289062,231.33762
231.99725341796878,233.07588
232.09669494628906,234.74655
231.80828857421875,236.30316
234.5034942626953,237.71396
232.53428649902344,238.99467
237.55673217773438,240.12982
237.51698303222656,241.17462
241.1669464111328,242.15364
245.50315856933597,243.11888
244.29974365234375,244.13753
246.9651641845703,245.21162
245.39375305175784,246.3567
247.85028076171875,247.54129
251.3112945556641,248.76176
260.6102600097656,250.03813
261.08764648437506,251.46779
263.2756652832031,253.06982
271.1225891113281,254.8437
271.1225891113281,256.8419
269.9092712402344,259.04123
269.6407165527344,261.3701
262.16174316406256,263.74966
263.1364440917969,266.02063
263.50439453125006,268.1039
269.57110595703125,269.9601
269.8396606445313,271.64435
271.85861206054693,273.1851
280.29229736328125,274.62
279.4668273925782,276.06204
282.77862548828125,277.5384
280.10333251953125,279.08304
283.32568359375,280.65613
287.1546630859375,282.25647
276.95062255859375,283.9056
285.4838256835938,285.4698
283.7334594726563,286.979
279.99395751953125,288.4119
285.4142150878906,289.70782
284.45944213867193,290.90247
292.7638854980468,291.99738
290.3968505859375,293.09012
288.9448547363282,294.186
292.49533081054693,295.2606
296.6625061035156,296.33453
307.6521911621093,297.4528
311.70001220703125,298.74677
307.1847229003906,300.29
308.9251708984375,302.0209
310.347412109375,303.89197
314.2858276367188,305.85776
300.86944580078125,307.90765
292.6544799804688,309.84485
290.0189208984375,311.4741
292.8633117675781,312.68652
296.9409484863281,313.49387
310.0093078613281,313.9827
323.70416259765625,314.3764
316.8616943359375,314.94537
