actual,predicted
108.1864776611328,115.27891
108.86276245117188,115.03535
117.45562744140624,114.695595
119.78287506103516,115.22226
122.81622314453124,116.50682
121.76200866699222,118.34942
113.49735260009766,120.15966
113.30838012695312,120.858
114.70074462890624,120.741135
115.26763153076172,120.382
114.08413696289062,120.06582
119.49445343017578,119.72662
120.92657470703124,119.94536
115.51627349853516,120.65174
118.7783660888672,120.990685
113.85538482666017,121.31822
116.45114135742188,121.15405
119.1065673828125,120.94937
116.48098754882812,121.06691
117.39596557617186,121.12671
116.2422866821289,121.19457
114.98916625976562,121.15056
119.60385131835938,120.91194
119.68340301513672,121.04744
124.05939483642578,121.445625
126.67505645751952,122.36782
126.24740600585938,123.764534
129.31057739257812,125.21529
128.76358032226562,126.797424
132.264404296875,128.23537
132.16494750976562,129.76666
135.96409606933594,131.20563
136.2326202392578,132.80846
134.6214599609375,134.38829
132.29421997070312,135.6041
135.40713500976562,136.22148
138.6095733642578,136.74611
142.48831176757812,137.55664
142.35899353027344,138.87784
140.72796630859375,140.34438
146.496337890625,141.5205
150.91207885742188,142.95345
146.25762939453125,144.89006
148.15719604492188,146.44247
152.28457641601562,147.71416
187.74005126953125,149.13824
185.51226806640625,154.22052
185.04481506347656,160.89095
190.57447814941406,167.38535
182.42916870117188,173.44669
176.9492492675781,177.74338
173.19979858398438,179.92712
178.4510040283203,180.34229
178.50071716308594,180.38715
176.1934051513672,180.41847
171.4991455078125,180.25026
171.93675231933597,179.48456
171.14109802246094,178.48491
170.1863555908203,177.43076
171.101318359375,176.38516
169.46031188964844,175.5592
168.61495971679688,174.79085
173.9855194091797,174.02646
172.4738006591797,173.89713
173.5777282714844,174.03294
184.2392425537109,174.36337
183.8911590576172,175.86331
183.50326538085935,177.89688
183.96080017089847,179.87466
180.69866943359372,181.58368
178.53057861328125,182.59981
179.91297912597656,182.8675
192.96142578125,182.85483
196.67105102539065,184.12653
203.81187438964844,186.51859
194.542724609375,189.9763
196.73074340820312,192.62854
201.0570068359375,194.57712
198.7198181152344,196.41408
203.16542053222656,197.82417
204.8860015869141,199.2967
201.73329162597656,200.88571
199.5850524902344,202.0396
204.22959899902344,202.54921
206.7060089111328,203.13432
210.7836303710937,204.0469
211.907470703125,205.49814
213.5484619140625,207.2183
210.32612609863284,209.03383
214.9209442138672,210.33759
213.5782928466797,211.6493
212.6832275390625,212.7428
212.83238220214844,213.48528
219.1477203369141,213.96535
220.28150939941406,214.94107
217.66586303710935,216.28252
216.7011566162109,217.37614
214.52313232421875,218.0446
211.907470703125,218.16505
211.7284240722656,217.69592
211.6289978027344,216.94911
206.41758728027344,216.16785
208.25747680664065,214.93112
237.25839233398443,213.7371
239.0087890625,215.84592
241.8531494140625,220.02501
237.9346771240235,224.98196
235.7367248535156,229.21426
232.2458953857422,232.18791
231.50991821289065,233.74622
231.99725341796878,234.3089
232.09669494628903,234.4032
231.80828857421875,234.32494
234.5034942626953,234.17493
232.53428649902344,234.30688
237.55673217773443,234.40231
237.51698303222656,234.96887
241.1669464111328,235.77243
245.50315856933597,236.97502
244.29974365234375,238.73582
246.9651641845703,240.48178
245.39375305175784,242.24638
247.85028076171875,243.66057
251.3112945556641,244.95984
260.6102600097656,246.458
261.08764648437506,248.9354
263.2756652832031,251.79092
271.1225891113281,254.6921
271.1225891113281,258.10126
269.9092712402344,261.44928
269.6407165527344,264.19882
262.16174316406256,266.24347
263.1364440917969,266.88132
263.50439453125006,266.7512
269.57110595703125,266.35837
269.8396606445313,266.5944
271.85861206054693,267.26523
280.29229736328125,268.28174
279.4668273925782,270.26157
282.77862548828125,272.49805
280.10333251953125,274.8919
283.32568359375,276.79605
287.1546630859375,278.50952
276.9506225585937,280.38364
285.48382568359375,281.0723
283.7334594726563,281.8431
279.99395751953125,282.52884
285.4142150878906,282.6762
284.45944213867193,283.06412
292.7638854980468,283.5204
290.3968505859375,284.8414
288.9448547363282,286.29385
292.49533081054693,287.40848
296.6625061035156,288.55157
307.6521911621093,290.07492
311.70001220703125,292.85474
307.1847229003906,296.50452
308.9251708984375,299.65237
310.347412109375,302.21466
314.2858276367188,304.3315
300.86944580078125,306.42807
292.6544799804688,306.8796
290.0189208984375,305.3686
292.8633117675781,302.70444
296.9409484863281,300.15808
310.0093078613281,298.55466
323.70416259765625,299.12823
316.8616943359375,302.374
