actual,predicted
310.9342041015625,307.4843107228098
303.54473876953125,309.03408567143333
304.07183837890625,326.81547796098084
299.9942321777344,313.47821680236075
304.5193786621094,314.71754998467577
300.3025207519531,301.476601050133
292.6842956542969,303.6383758587194
283.5345153808594,290.9697023379272
281.7045593261719,290.6601819701523
288.3182373046875,277.8405207839969
286.03082275390625,299.3172948942215
292.6345520019531,317.30224672018085
285.1854248046875,298.7366747390347
283.9422912597656,276.4682106699188
288.6763000488281,273.70597956035635
296.3641357421875,283.27748491218654
293.48992919921875,290.1291956416335
294.2756042480469,287.6170460019903
294.762939453125,293.55798035829866
298.5123596191406,281.9201084083038
297.5376892089844,280.13885380921283
297.0404357910156,290.13675806356014
296.26470947265625,287.321868158559
305.8819274902344,293.7757954946642
300.0141296386719,294.40345912969815
303.3955383300781,306.2311913322469
310.01922607421875,309.7218314448087
298.6714782714844,296.23947609446486
300.89923095703125,287.8919530776825
303.4055480957031,298.84199232991205
298.0349426269531,298.9382697842334
294.116455078125,288.51693944150566
297.4481811523437,295.03644253739776
299.18865966796875,289.5607622859193
297.3288269042969,299.16145684789853
296.1154479980469,294.45627438903875
302.301513671875,301.1183508693457
298.5719909667969,287.7275964411433
305.1459655761719,297.07676658833
299.2980651855469,298.27891351661947
303.9127197265625,305.6270668220145
303.1270446777344,288.95743748007453
313.7089233398437,283.78222007493696
316.6229858398437,282.2180678322138
320.0840148925781,297.33075965579746
326.0313720703125,296.45664799034466
322.3913269042969,297.44115363104856
312.9730224609375,292.4404282463197
319.3977355957031,308.0476676941503
322.232177734375,308.15086432991257
315.2406005859375,308.1789582927481
311.103271484375,314.2479148905918
306.9659729003906,313.92540801895666
312.2967224121094,308.4847061419987
310.8446655273437,306.2866838627983
297.895751953125,308.22400251162617
286.7767639160156,304.7172640020435
295.1110534667969,299.36802396820303
301.0086364746094,290.8963033830437
299.626220703125,299.27132927680987
310.14849853515625,306.06021105719265
309.1738586425781,292.7708800071973
312.8835144042969,270.9738069048426
314.0769348144531,295.9339890183842
317.0804748535156,297.47321134606636
318.03521728515625,310.1831739520903
318.801025390625,312.53140157714415
326.9761657714844,314.75685719381636
327.3938903808594,294.9189729168038
334.4750061035156,308.43536785825654
330.8946533203125,299.88021724361215
332.3666076660156,304.5532029084302
333.2120056152344,299.6057795596257
338.1151123046875,320.3872107047923
335.1414489746094,315.64472029776107
339.6267395019531,319.0002451385667
336.3845520019531,305.37988862672
332.8738708496094,312.00900337835355
337.1404113769531,312.344392444581
330.3874816894531,321.4756779158902
325.3650207519531,312.8087599206333
323.0477600097656,322.45394238539484
318.2738952636719,327.7187614517047
316.55340576171875,317.5567265642321
315.71795654296875,315.3557140860171
324.8080749511719,316.692402585089
330.9344482421875,304.8204780226838
323.50518798828125,306.5800015242844
332.3964538574219,310.1015693347945
332.9136047363281,308.28730085239613
331.3521728515625,316.3156201243619
333.0926208496094,314.14061542362333
342.7396850585937,323.1436874197393
348.4483947753906,309.71336500922644
347.3742980957031,308.6027146938104
352.1580505371094,313.47639139017156
351.4618530273437,317.17895316545946
352.8939819335937,313.9567007993428
355.87762451171875,326.4738303386762
356.3649597167969,326.3186529177169
352.0287475585937,327.56494005122886
344.4006042480469,332.0546021776181
342.5905456542969,333.3088689701285
345.2260437011719,330.0635121011601
350.0297241210937,334.31159396296835
356.703125,329.80308662883544
355.4797668457031,331.71764847237137
368.44866943359375,318.25690252537197
367.6530151367188,316.6745830851469
372.4467468261719,320.8094546214693
365.4551086425781,326.90417560849755
366.3601379394531,333.1878354495461
374.0778198242188,328.63522267994676
381.35784912109375,335.0065718455885
379.6969604492188,341.1151659652546
383.0983276367188,341.86078599746634
388.5682678222656,338.0704827429513
391.0347290039063,338.21684603076847
391.9895324707031,336.793337451003
398.83197021484375,339.4599517316078
397.877197265625,337.6848513793261
388.0113220214844,341.9191122631305
392.62603759765625,346.87769670360603
472.39837646484375,352.26979046169754
456.90338134765625,354.9730520651101
452.239013671875,356.04658566601256
467.02783203125,352.3514298487494
467.4356384277344,351.02134760331455
465.5559387207031,348.4929952573825
466.3416442871094,354.3439281003248
457.6094970703125,379.0041862987432
470.69775390625,379.6654027483023
481.38909912109375,394.7732963455601
470.7375183105469,370.100920887181
469.1760559082031,392.61106953014587
465.9702453613281,372.9211305648478
483.9905700683594,358.738877411412
481.89984130859375,378.571268066979
479.6199035644531,383.00084805502684
484.9065246582031,375.72139978745736
481.8898620605469,376.9340993366882
487.9729919433594,388.27757576276144
500.0894165039063,397.4366596539803
495.9974670410156,380.6848693786487
488.0626220703125,368.25445561074093
493.90673828125,382.32064731870014
509.9359130859375,377.04338067974777
503.723388671875,380.2431543986204
481.4617309570313,384.5109680969499
497.5506591796875,380.15629954817086
493.3890075683594,385.1954455132627
489.6654968261719,391.5777819217956
481.969482421875,387.8088099125771
494.7928466796875,390.3584065794157
494.05609130859375,372.9185228331489
503.2952575683594,382.24046826139966
505.525390625,387.34157393165606
507.33740234375,381.8374520197822
500.8062438964844,376.5324217306761
493.7076416015625,387.5548168451096
491.68658447265625,394.6457261108526
483.4429626464844,389.01688508426196
489.1876220703125,387.5137885330478
495.1811218261719,384.0516248506374
504.5098876953125,384.4450794093591
508.6715087890625,388.74776717294117
525.0192260742188,370.87839001587463
516.96484375,375.8479095446073
514.625244140625,381.47177849609216
517.5422973632812,389.14313406824203
520.8576049804688,386.0784234664916
509.6471862792969,391.7991609581495
498.0285339355469,386.45146817845034
497.56060791015625,386.7669689442546
491.9952087402344,386.1510227169874
499.5916137695313,381.2226879642185
478.952880859375,389.2558923869001
479.6099548339844,383.58007741997426
493.9167175292969,380.2178767860196
491.328125,381.54496883243974
439.4375305175781,388.2724993783877
441.3391723632813,385.4916490644955
430.716064453125,387.12732269527896
428.2768859863281,383.10376653274125
437.2572021484375,383.28867209506734
439.7361755371094,377.5203000377105
449.970947265625,355.5166250452953
463.6305847167969,353.2413269834192
466.1793212890625,375.1548961532003
470.5201110839844,349.1499871815895
473.3276977539063,392.4899664700515
474.1043090820313,371.7207221243575
465.9503784179688,347.8905223105594
469.7734375,384.45578849420235
479.42083740234375,372.8831446064346
471.14739990234375,384.6139561141763
469.8331909179688,363.2578852118522
466.7767028808594,383.2431237147275
462.585205078125,379.49850791957624
465.7213439941406,366.3373903447741
463.7301330566406,374.09306257518665
476.1153869628906,379.7155407364321
477.8079223632813,369.19490797061235
472.2723693847656,378.3987926924174
464.99456787109375,362.25594253852205
464.7755126953125,373.97766175507377
475.3885803222656,381.8970126117838
474.8908081054688,374.0909068503156
492.88128662109375,376.4290686310119
491.5870361328125,378.15618672003484
490.79052734375,377.5740888502187
500.38812255859375,373.10699229546344
505.2366333007813,377.98576276107633
506.60064697265625,382.03640456352605
501.8815307617188,380.9839935893842
502.4396057128906,382.63211479281017
504.9012145996094,384.9417653735991
497.7855224609375,374.3277062734487
499.988037109375,387.84483137977713
493.0916137695313,389.0929265406003
497.20751953125,385.188074324994
508.8576354980469,380.4736083412863
511.36907958984375,393.38320150129584
517.787109375,381.50832150963197
502.4993896484375,385.68524706581775
502.9578247070313,380.3196826315425
