actual,predicted
108.1864776611328,138.8984
108.86276245117188,123.48521
117.45562744140624,97.587746
119.78287506103516,113.85396
122.81622314453124,131.49684
121.76200866699222,113.99672
113.49735260009766,109.88259
113.30838012695312,111.33473
114.70074462890624,145.46967
115.26763153076172,144.60991
114.08413696289062,144.57076
119.49445343017578,121.86076
120.92657470703124,130.3968
115.51627349853516,155.97026
118.7783660888672,164.34573
113.85538482666017,159.39192
116.45114135742188,130.59053
119.1065673828125,123.549385
116.48098754882812,119.701515
117.39596557617186,123.63247
116.2422866821289,104.5732
114.98916625976562,107.54314
119.60385131835938,130.97218
119.68340301513672,134.41847
124.05939483642578,119.85673
126.67505645751952,109.49625
126.24740600585938,121.44264
129.31057739257812,151.3571
128.76358032226562,160.07063
132.264404296875,145.08305
132.16494750976562,145.74875
135.96409606933594,152.75346
136.2326202392578,161.94917
134.6214599609375,140.58328
132.29421997070312,148.81172
135.40713500976562,159.64804
138.6095733642578,156.38899
142.48831176757812,148.82486
142.35899353027344,145.14046
140.72796630859375,158.667
146.496337890625,169.22955
150.91207885742188,167.49165
146.25762939453125,174.27855
148.15719604492188,165.04652
152.28457641601562,164.552
187.74005126953125,171.47792
185.51226806640625,185.7807
185.04481506347656,188.87679
190.57447814941406,200.96408
182.42916870117188,226.25136
176.9492492675781,227.54709
173.19979858398438,229.82707
178.4510040283203,208.60873
178.50071716308594,214.01689
176.1934051513672,215.55983
171.4991455078125,221.76822
171.93675231933597,214.93164
171.14109802246094,199.81143
170.1863555908203,195.52869
171.101318359375,187.58829
169.46031188964844,181.54727
168.61495971679688,183.65628
173.9855194091797,193.04672
172.4738006591797,208.63881
173.5777282714844,193.71935
184.2392425537109,187.12561
183.8911590576172,198.48506
183.50326538085935,210.25935
183.96080017089847,208.2844
180.69866943359372,200.65768
178.53057861328125,200.63995
179.91297912597656,206.43002
192.96142578125,208.41035
196.67105102539065,207.17836
203.81187438964844,217.38081
194.542724609375,214.5282
196.73074340820312,210.65228
201.0570068359375,214.52013
198.7198181152344,230.09402
203.16542053222656,219.14148
204.8860015869141,217.5137
201.73329162597656,219.28934
199.5850524902344,241.08015
204.22959899902344,234.13025
206.7060089111328,234.10242
210.7836303710937,228.36891
211.907470703125,240.0953
213.5484619140625,236.53444
210.32612609863284,232.03242
214.9209442138672,240.49464
213.5782928466797,246.21957
212.6832275390625,248.89021
212.83238220214844,238.5171
219.1477203369141,226.63461
220.28150939941406,240.06818
217.66586303710935,254.38618
216.7011566162109,234.36053
214.52313232421875,231.3165
211.907470703125,247.27454
211.7284240722656,246.99849
211.6289978027344,233.0269
206.41758728027344,220.87628
208.25747680664065,232.57962
237.25839233398443,228.75671
239.0087890625,234.19574
241.8531494140625,238.06842
237.9346771240235,248.98425
235.7367248535156,254.56602
232.2458953857422,253.62474
231.50991821289065,263.56082
231.99725341796878,251.15831
232.09669494628903,254.83698
231.80828857421875,250.94061
234.5034942626953,255.86394
232.53428649902344,252.82771
237.55673217773443,255.09285
237.51698303222656,253.65532
241.1669464111328,255.09991
245.50315856933597,261.41495
244.29974365234375,266.50504
246.9651641845703,259.10663
245.39375305175784,263.782
247.85028076171875,271.93286
251.3112945556641,263.61032
260.6102600097656,264.0861
261.08764648437506,271.51245
263.2756652832031,279.61557
271.1225891113281,277.89188
271.1225891113281,280.11053
269.9092712402344,294.3961
269.6407165527344,295.9398
262.16174316406256,294.2419
263.1364440917969,289.17282
263.50439453125006,293.01477
269.57110595703125,280.90616
269.8396606445313,281.29065
271.85861206054693,286.7785
280.29229736328125,288.67215
279.4668273925782,287.77017
282.77862548828125,289.2969
280.10333251953125,293.1779
283.32568359375,290.47244
287.1546630859375,299.52017
276.9506225585937,301.22858
285.48382568359375,303.18527
283.7334594726563,305.00534
279.99395751953125,304.88156
285.4142150878906,299.28482
284.45944213867193,302.2075
292.7638854980468,297.48602
290.3968505859375,303.68027
288.9448547363282,296.60788
292.49533081054693,301.95728
296.6625061035156,308.42148
307.6521911621093,305.826
311.70001220703125,311.18692
307.1847229003906,315.8551
308.9251708984375,320.6522
310.347412109375,316.11066
314.2858276367188,323.9242
300.86944580078125,329.3789
292.6544799804688,314.94843
290.0189208984375,313.38312
292.8633117675781,316.9069
296.9409484863281,311.16913
310.0093078613281,306.78473
323.70416259765625,306.5885
316.8616943359375,318.9316
