actual,predicted
108.1864776611328,114.03628
108.86276245117188,114.444855
117.45562744140624,114.79804
119.78287506103516,115.171074
122.81622314453124,115.62001
121.76200866699222,116.19031
113.49735260009766,116.87644
113.30838012695312,117.57627
114.70074462890624,118.22517
115.26763153076172,118.80148
114.08413696289062,119.30172
119.49445343017578,119.71641
120.92657470703124,120.09782
115.51627349853516,120.486916
118.7783660888672,120.84859
113.85538482666017,121.19486
116.45114135742188,121.48272
119.1065673828125,121.718056
116.48098754882812,121.93276
117.39596557617186,122.11858
116.2422866821289,122.281235
114.98916625976562,122.41348
119.60385131835938,122.50154
119.68340301513672,122.58637
124.05939483642578,122.68963
126.67505645751952,122.8616
126.24740600585938,123.14424
129.31057739257812,123.54012
128.76358032226562,124.06327
132.264404296875,124.69593
132.16494750976562,125.44403
135.96409606933594,126.288994
136.2326202392578,127.23886
134.6214599609375,128.27893
132.29421997070312,129.36496
135.40713500976562,130.43451
138.6095733642578,131.4766
142.48831176757812,132.50943
142.35899353027344,133.5716
140.72796630859375,134.66777
146.496337890625,135.76901
150.91207885742188,136.90625
146.25762939453125,138.12361
148.15719604492188,139.37563
152.28457641601562,140.64131
187.74005126953125,141.93651
185.51226806640625,143.61452
185.04481506347656,145.77625
190.57447814941406,148.39664
182.42916870117188,151.4429
176.9492492675781,154.73145
173.19979858398438,158.04811
178.4510040283203,161.20389
178.50071716308594,164.14261
176.1934051513672,166.82805
171.4991455078125,169.21788
171.93675231933597,171.24902
171.14109802246094,172.91432
170.1863555908203,174.22491
171.101318359375,175.20303
169.46031188964844,175.8975
168.61495971679688,176.34029
173.9855194091797,176.56313
172.4738006591797,176.66241
173.5777282714844,176.68268
184.2392425537109,176.66812
183.8911590576172,176.75932
183.50326538085935,177.0092
183.96080017089847,177.42133
180.69866943359372,177.97978
178.53057861328125,178.61821
179.91297912597656,179.26385
192.96142578125,179.88675
196.67105102539065,180.60825
203.81187438964844,181.50885
194.542724609375,182.67908
196.73074340820312,184.01984
201.0570068359375,185.47452
198.7198181152344,187.03156
203.16542053222656,188.62946
204.8860015869141,190.26569
201.73329162597656,191.93451
199.5850524902344,193.57639
204.22959899902344,195.12408
206.7060089111328,196.58961
210.7836303710937,197.99835
211.907470703125,199.39996
213.5484619140625,200.8172
210.32612609863284,202.26346
214.9209442138672,203.6901
213.5782928466797,205.11267
212.6832275390625,206.50653
212.83238220214844,207.83833
219.1477203369141,209.08592
220.28150939941406,210.3054
217.66586303710935,211.52533
216.7011566162109,212.71779
214.52313232421875,213.84952
211.907470703125,214.8737
211.7284240722656,215.73866
211.6289978027344,216.4259
206.41758728027344,216.9374
208.25747680664065,217.22935
237.25839233398443,217.3253
239.0087890625,217.58612
241.8531494140625,218.17987
237.9346771240235,219.18475
235.7367248535156,220.538
232.2458953857422,222.13045
231.50991821289065,223.82187
231.99725341796878,225.50371
232.09669494628903,227.10867
231.80828857421875,228.59438
234.5034942626953,229.93356
232.53428649902344,231.14626
237.55673217773443,232.21957
237.51698303222656,233.21144
241.1669464111328,234.14601
245.50315856933597,235.07535
244.29974365234375,236.0646
246.9651641845703,237.11298
245.39375305175784,238.23465
247.85028076171875,239.39587
251.3112945556641,240.5924
260.6102600097656,241.84343
261.08764648437506,243.24547
263.2756652832031,244.81438
271.1225891113281,246.54904
271.1225891113281,248.502
269.9092712402344,250.64764
269.6407165527344,252.91414
262.16174316406256,255.22406
263.1364440917969,257.41882
263.50439453125006,259.42493
269.57110595703125,261.20697
269.8396606445313,262.82483
271.85861206054693,264.30774
280.29229736328125,265.69495
279.4668273925782,267.10083
282.77862548828125,268.54846
280.10333251953125,270.07062
283.32568359375,271.6234
287.1546630859375,273.20547
276.9506225585937,274.8369
285.48382568359375,276.3788
283.7334594726563,277.86722
279.99395751953125,279.27832
285.4142150878906,280.5517
284.45944213867193,281.72742
292.7638854980468,282.80594
290.3968505859375,283.8881
288.9448547363282,284.9751
292.49533081054693,286.04187
296.6625061035156,287.11002
307.6521911621093,288.224
311.70001220703125,289.5159
307.1847229003906,291.0541
308.9251708984375,292.7711
310.347412109375,294.61963
314.2858276367188,296.55377
300.86944580078125,298.5643
292.6544799804688,300.44876
290.0189208984375,302.01733
292.8633117675781,303.16986
296.9409484863281,303.92657
310.0093078613281,304.37973
323.70416259765625,304.75836
316.8616943359375,305.3312
