actual,predicted
108.1864776611328,105.366844
108.86276245117188,129.22754
117.45562744140624,131.82216
119.78287506103516,101.01948
122.81622314453124,120.78264
121.76200866699222,136.34515
113.49735260009766,100.84461
113.30838012695312,124.71412
114.70074462890624,134.85094
115.26763153076172,106.441414
114.08413696289062,104.49653
119.49445343017578,103.812744
120.92657470703124,99.583496
115.51627349853516,144.63504
118.7783660888672,130.89264
113.85538482666017,102.061264
116.45114135742188,133.3877
119.1065673828125,139.61882
116.48098754882812,110.50944
117.39596557617186,124.766624
116.2422866821289,135.7091
114.98916625976562,134.7573
119.60385131835938,135.17686
119.68340301513672,109.5267
124.05939483642578,101.981865
126.67505645751952,135.15367
126.24740600585938,98.13776
129.31057739257812,117.240974
128.76358032226562,145.72473
132.264404296875,117.69567
132.16494750976562,111.41988
135.96409606933594,135.6508
136.2326202392578,130.59808
134.6214599609375,144.81885
132.29421997070312,170.81409
135.40713500976562,152.14073
138.6095733642578,149.2062
142.48831176757812,161.68674
142.35899353027344,158.62985
140.72796630859375,170.7917
146.496337890625,173.43646
150.91207885742188,191.03885
146.25762939453125,171.59177
148.15719604492188,171.89384
152.28457641601562,176.53966
187.74005126953125,161.55656
185.51226806640625,176.13565
185.04481506347656,197.1023
190.57447814941406,208.89384
182.42916870117188,206.50134
176.9492492675781,220.78287
173.19979858398438,240.59602
178.4510040283203,220.90605
178.50071716308594,204.16621
176.1934051513672,226.89464
171.4991455078125,240.12073
171.93675231933597,212.82007
171.14109802246094,194.02876
170.1863555908203,206.18166
171.101318359375,204.20314
169.46031188964844,190.23523
168.61495971679688,189.01367
173.9855194091797,185.94745
172.4738006591797,169.99232
173.5777282714844,184.13579
184.2392425537109,174.66824
183.8911590576172,164.33415
183.50326538085935,183.92953
183.96080017089847,197.4153
180.69866943359372,195.74194
178.53057861328125,186.95682
179.91297912597656,197.36533
192.96142578125,210.62033
196.67105102539065,200.29724
203.81187438964844,203.29694
194.542724609375,237.39108
196.73074340820312,239.74321
201.0570068359375,236.46318
198.7198181152344,232.1773
203.16542053222656,203.9513
204.8860015869141,224.13126
201.73329162597656,236.02939
199.5850524902344,211.91374
204.22959899902344,221.22156
206.7060089111328,227.88113
210.7836303710937,205.79243
211.907470703125,201.19258
213.5484619140625,211.48076
210.32612609863284,222.582
214.9209442138672,228.5531
213.5782928466797,231.95221
212.6832275390625,224.71086
212.83238220214844,238.42256
219.1477203369141,235.04874
220.28150939941406,221.50873
217.66586303710935,247.66351
216.7011566162109,247.45026
214.52313232421875,233.50362
211.907470703125,233.1927
211.7284240722656,221.37936
211.6289978027344,208.7892
206.41758728027344,216.46375
208.25747680664065,216.65842
237.25839233398443,217.15224
239.0087890625,225.2841
241.8531494140625,203.2888
237.9346771240235,218.70786
235.7367248535156,224.01329
232.2458953857422,230.16498
231.50991821289065,254.05482
231.99725341796878,245.29425
232.09669494628903,221.74855
231.80828857421875,237.25748
234.5034942626953,249.22461
232.53428649902344,229.60773
237.55673217773443,232.96198
237.51698303222656,245.44688
241.1669464111328,237.55995
245.50315856933597,236.77037
244.29974365234375,241.34937
246.9651641845703,234.92493
245.39375305175784,242.54543
247.85028076171875,253.13043
251.3112945556641,251.18867
260.6102600097656,252.25105
261.08764648437506,247.27554
263.2756652832031,247.32442
271.1225891113281,258.86752
271.1225891113281,255.95041
269.9092712402344,259.428
269.6407165527344,274.60364
262.16174316406256,270.32574
263.1364440917969,269.14307
263.50439453125006,277.81577
269.57110595703125,272.83746
269.8396606445313,272.79468
271.85861206054693,271.78833
280.29229736328125,262.98364
279.4668273925782,263.9361
282.77862548828125,274.5255
280.10333251953125,273.3172
283.32568359375,266.62262
287.1546630859375,274.32266
276.9506225585937,278.52017
285.48382568359375,272.30414
283.7334594726563,275.3286
279.99395751953125,274.15027
285.4142150878906,284.9263
284.45944213867193,287.0106
292.7638854980468,274.0529
290.3968505859375,284.2428
288.9448547363282,288.6434
292.49533081054693,284.3048
296.6625061035156,287.52908
307.6521911621093,293.24384
311.70001220703125,293.64706
307.1847229003906,295.522
308.9251708984375,300.60654
310.347412109375,304.20728
314.2858276367188,303.93988
300.86944580078125,309.41162
292.6544799804688,306.64352
290.0189208984375,303.68152
292.8633117675781,298.90417
296.9409484863281,295.015
310.0093078613281,292.16592
323.70416259765625,288.0342
316.8616943359375,287.37378
