actual,predicted
108.1864776611328,104.42267
108.86276245117188,110.37885
117.45562744140624,109.43173
119.78287506103516,104.767105
122.81622314453124,109.85187
121.76200866699222,114.67846
113.49735260009766,117.27217
113.30838012695312,119.55951
114.70074462890624,117.29231
115.26763153076172,112.83218
114.08413696289062,113.916
119.49445343017578,105.53488
120.92657470703124,112.9412
115.51627349853516,111.227974
118.7783660888672,109.94515
113.85538482666017,113.895836
116.45114135742188,114.12159
119.1065673828125,110.828094
116.48098754882812,109.533
117.39596557617186,109.22038
116.2422866821289,110.07538
114.98916625976562,116.78539
119.60385131835938,116.745186
119.68340301513672,116.791115
124.05939483642578,115.917885
126.67505645751952,112.503975
126.24740600585938,113.81259
129.31057739257812,115.89646
128.76358032226562,113.209816
132.264404296875,120.612175
132.16494750976562,123.223175
135.96409606933594,123.214005
136.2326202392578,125.28881
134.6214599609375,124.791435
132.29421997070312,130.70972
135.40713500976562,134.03058
138.6095733642578,135.66936
142.48831176757812,139.99457
142.35899353027344,145.31609
140.72796630859375,138.7824
146.496337890625,140.40762
150.91207885742188,140.16068
146.25762939453125,143.51378
148.15719604492188,147.57936
152.28457641601562,143.05367
187.74005126953125,139.32747
185.51226806640625,155.01863
185.04481506347656,164.1375
190.57447814941406,183.04028
182.42916870117188,187.77957
176.9492492675781,196.6993
173.19979858398438,195.8874
178.4510040283203,183.74686
178.50071716308594,178.09248
176.1934051513672,177.84201
171.4991455078125,176.88826
171.93675231933597,180.67523
171.14109802246094,182.09433
170.1863555908203,177.01685
171.101318359375,172.77672
169.46031188964844,168.98643
168.61495971679688,171.62587
173.9855194091797,167.66577
172.4738006591797,167.5993
173.5777282714844,172.84932
184.2392425537109,178.12222
183.8911590576172,172.8085
183.50326538085935,173.96223
183.96080017089847,176.81238
180.69866943359372,181.9087
178.53057861328125,180.59518
179.91297912597656,184.29971
192.96142578125,186.70935
196.67105102539065,186.23265
203.81187438964844,187.12971
194.542724609375,196.69649
196.73074340820312,200.77524
201.0570068359375,207.44234
198.7198181152344,200.47923
203.16542053222656,205.55878
204.8860015869141,207.46442
201.73329162597656,201.8195
199.5850524902344,205.93155
204.22959899902344,208.07877
206.7060089111328,207.4044
210.7836303710937,209.3229
211.907470703125,212.38667
213.5484619140625,206.43352
210.32612609863284,208.55824
214.9209442138672,217.25577
213.5782928466797,217.56076
212.6832275390625,221.12788
212.83238220214844,226.72769
219.1477203369141,221.8462
220.28150939941406,223.50763
217.66586303710935,219.03056
216.7011566162109,220.40564
214.52313232421875,224.50635
211.907470703125,226.44087
211.7284240722656,224.6595
211.6289978027344,223.19333
206.41758728027344,215.20497
208.25747680664065,212.43231
237.25839233398443,205.71495
239.0087890625,208.81523
241.8531494140625,226.22343
237.9346771240235,242.22339
235.7367248535156,240.3413
232.2458953857422,249.13237
231.50991821289065,246.35567
231.99725341796878,237.95042
232.09669494628903,236.34077
231.80828857421875,234.9286
234.5034942626953,231.32697
232.53428649902344,236.00642
237.55673217773443,237.25783
237.51698303222656,238.63971
241.1669464111328,241.95142
245.50315856933597,247.4619
244.29974365234375,250.17038
246.9651641845703,251.9046
245.39375305175784,250.2392
247.85028076171875,247.53134
251.3112945556641,251.13116
260.6102600097656,251.41818
261.08764648437506,254.50269
263.2756652832031,259.01013
271.1225891113281,269.27808
271.1225891113281,270.57083
269.9092712402344,277.22333
269.6407165527344,277.80563
262.16174316406256,276.21722
263.1364440917969,270.58844
263.50439453125006,268.2755
269.57110595703125,264.8832
269.8396606445313,268.76056
271.85861206054693,266.47525
280.29229736328125,276.14725
279.4668273925782,281.94235
282.77862548828125,286.8535
280.10333251953125,286.95447
283.32568359375,284.743
287.1546630859375,284.00986
276.9506225585937,284.32303
285.48382568359375,284.7804
283.7334594726563,280.61584
279.99395751953125,279.66177
285.4142150878906,288.34607
284.45944213867193,287.29227
292.7638854980468,290.97058
290.3968505859375,293.73233
288.9448547363282,290.4372
292.49533081054693,294.3025
296.6625061035156,292.65384
307.6521911621093,293.7309
311.70001220703125,296.0948
307.1847229003906,303.85712
308.9251708984375,313.64117
310.347412109375,316.47
314.2858276367188,313.2102
300.86944580078125,315.16843
292.6544799804688,310.78104
290.0189208984375,304.2163
292.8633117675781,293.9498
296.9409484863281,292.5056
310.0093078613281,291.30045
323.70416259765625,295.19824
316.8616943359375,303.06906
