actual,predicted
108.1864776611328,106.512474
108.86276245117188,107.31764
117.45562744140624,108.02978
119.78287506103516,108.72212
122.81622314453124,109.458885
121.76200866699222,110.298805
113.49735260009766,111.24744
113.30838012695312,112.20184
114.70074462890624,113.088684
115.26763153076172,113.87644
114.08413696289062,114.55514
119.49445343017578,115.11095
120.92657470703124,115.598724
115.51627349853516,116.06827
118.7783660888672,116.489456
113.85538482666017,116.87825
116.45114135742188,117.1919
119.1065673828125,117.43598
116.48098754882812,117.64581
117.39596557617186,117.815865
116.2422866821289,117.9547
114.98916625976562,118.05641
119.60385131835938,118.1067
119.68340301513672,118.14976
124.05939483642578,118.212906
126.67505645751952,118.35524
126.24740600585938,118.6301
129.31057739257812,119.048416
128.76358032226562,119.63061
132.264404296875,120.36092
132.16494750976562,121.24517
135.96409606933594,122.26241
136.2326202392578,123.41723
134.6214599609375,124.69118
132.29421997070312,126.03213
135.40713500976562,127.365074
138.6095733642578,128.66669
142.48831176757812,129.94803
142.35899353027344,131.24658
140.72796630859375,132.56943
146.496337890625,133.88815
150.91207885742188,135.23366
146.25762939453125,136.65622
148.15719604492188,138.11339
152.28457641601562,139.58266
187.74005126953125,141.07896
185.51226806640625,142.97641
185.04481506347656,145.41371
190.57447814941406,148.39053
182.42916870117188,151.88307
176.9492492675781,155.7011
173.19979858398438,159.60188
178.4510040283203,163.35426
178.50071716308594,166.85855
176.1934051513672,170.0472
171.4991455078125,172.8551
171.93675231933597,175.20247
171.14109802246094,177.07037
170.1863555908203,178.46722
171.101318359375,179.41972
169.46031188964844,179.9874
168.61495971679688,180.21786
173.9855194091797,180.15944
172.4738006591797,179.9274
173.5777282714844,179.58966
184.2392425537109,179.21053
183.8911590576172,178.95183
183.50326538085935,178.89218
183.96080017089847,179.05257
180.69866943359372,179.42581
178.53057861328125,179.94562
179.91297912597656,180.52927
192.96142578125,181.13145
196.67105102539065,181.86322
203.81187438964844,182.809
194.542724609375,184.06657
196.73074340820312,185.54503
201.0570068359375,187.17963
198.7198181152344,188.94829
203.16542053222656,190.7802
204.8860015869141,192.65945
201.73329162597656,194.57193
199.5850524902344,196.45093
204.22959899902344,198.21814
206.7060089111328,199.87411
210.7836303710937,201.44014
211.907470703125,202.96718
213.5484619140625,204.48474
210.32612609863284,206.01309
214.9209442138672,207.50987
213.5782928466797,208.99019
212.6832275390625,210.43234
212.83238220214844,211.80217
219.1477203369141,213.07462
220.28150939941406,214.30286
217.66586303710935,215.52034
216.7011566162109,216.70435
214.52313232421875,217.8221
211.907470703125,218.82439
211.7284240722656,219.65439
211.6289978027344,220.28609
206.41758728027344,220.71616
208.25747680664065,220.89897
237.25839233398443,220.85345
239.0087890625,220.94235
241.8531494140625,221.37262
237.9346771240235,222.25652
235.7367248535156,223.55919
232.2458953857422,225.17863
231.50991821289065,226.96654
231.99725341796878,228.79405
232.09669494628903,230.56923
231.80828857421875,232.22719
234.5034942626953,233.7221
232.53428649902344,235.06021
237.55673217773443,236.22377
237.51698303222656,237.26645
241.1669464111328,238.21788
245.50315856933597,239.13615
244.29974365234375,240.09645
246.9651641845703,241.11171
245.39375305175784,242.20363
247.85028076171875,243.34561
251.3112945556641,244.53325
260.6102600097656,245.7854
261.08764648437506,247.19847
263.2756652832031,248.7981
271.1225891113281,250.58853
271.1225891113281,252.62267
269.9092712402344,254.881
269.6407165527344,257.29126
262.16174316406256,259.7676
263.1364440917969,262.14093
263.50439453125006,264.31354
269.57110595703125,266.23102
269.8396606445313,267.93787
271.85861206054693,269.46365
280.29229736328125,270.85013
279.4668273925782,272.21695
282.77862548828125,273.60587
280.10333251953125,275.06125
283.32568359375,276.5526
287.1546630859375,278.08038
276.9506225585937,279.66632
285.48382568359375,281.17886
283.7334594726563,282.6377
279.99395751953125,284.01834
285.4142150878906,285.25745
284.45944213867193,286.38443
292.7638854980468,287.401
290.3968505859375,288.40472
288.9448547363282,289.40955
292.49533081054693,290.39636
296.6625061035156,291.38657
307.6521911621093,292.4268
311.70001220703125,293.65167
307.1847229003906,295.1459
308.9251708984375,296.85858
310.347412109375,298.74158
314.2858276367188,300.7439
300.86944580078125,302.8466
292.6544799804688,304.8477
290.0189208984375,306.5342
292.8633117675781,307.7733
296.9409484863281,308.55652
310.0093078613281,308.96432
323.70416259765625,309.22522
316.8616943359375,309.63147
