actual,predicted
108.1864776611328,113.22052
108.86276245117188,113.73604
117.45562744140624,114.1626
119.78287506103516,114.647194
122.81622314453124,115.2394
121.76200866699222,115.98291
113.49735260009766,116.83578
113.30838012695312,117.61872
114.70074462890624,118.28611
115.26763153076172,118.844406
114.08413696289062,119.30566
119.49445343017578,119.65896
120.92657470703124,120.00713
115.51627349853516,120.38897
118.7783660888672,120.71477
113.85538482666017,121.03064
116.45114135742188,121.25082
119.1065673828125,121.41711
116.48098754882812,121.58304
117.39596557617186,121.712944
116.2422866821289,121.82408
114.98916625976562,121.89928
119.60385131835938,121.91922
119.68340301513672,121.967186
124.05939483642578,122.053474
126.67505645751952,122.25345
126.24740600585938,122.60626
129.31057739257812,123.0863
128.76358032226562,123.715126
132.264404296875,124.449295
132.16494750976562,125.31012
135.96409606933594,126.259224
136.2326202392578,127.3227
134.6214599609375,128.46808
132.29421997070312,129.62646
135.40713500976562,130.71666
138.6095733642578,131.76166
142.48831176757812,132.80164
142.35899353027344,133.89375
140.72796630859375,135.02075
146.496337890625,136.12883
150.91207885742188,137.29129
146.25762939453125,138.56459
148.15719604492188,139.83871
152.28457641601562,141.10825
187.74005126953125,142.4143
185.51226806640625,144.36522
185.04481506347656,146.89813
190.57447814941406,149.90257
182.42916870117188,153.32936
176.9492492675781,156.87636
173.19979858398438,160.29057
178.4510040283203,163.3842
178.50071716308594,166.18715
176.1934051513672,168.6777
171.4991455078125,170.81209
171.93675231933597,172.51271
171.14109802246094,173.81302
170.1863555908203,174.7393
171.101318359375,175.32622
169.46031188964844,175.6477
168.61495971679688,175.7286
173.9855194091797,175.6057
172.4738006591797,175.4289
173.5777282714844,175.2101
184.2392425537109,174.99933
183.8911590576172,175.01328
183.50326538085935,175.2457
183.96080017089847,175.6682
180.69866943359372,176.24889
178.53057861328125,176.88014
179.91297912597656,177.47893
192.96142578125,178.04092
196.67105102539065,178.797
203.81187438964844,179.80237
194.542724609375,181.16055
196.73074340820312,182.63643
201.0570068359375,184.19759
198.7198181152344,185.85634
203.16542053222656,187.51198
204.8860015869141,189.20195
201.73329162597656,190.91666
199.5850524902344,192.55748
204.22959899902344,194.0487
206.7060089111328,195.45625
210.7836303710937,196.8147
211.907470703125,198.19443
213.5484619140625,199.60204
210.32612609863284,201.04659
214.9209442138672,202.43501
213.5782928466797,203.82785
212.6832275390625,205.17055
212.83238220214844,206.42412
219.1477203369141,207.57321
220.28150939941406,208.7303
217.66586303710935,209.90604
216.7011566162109,211.03525
214.52313232421875,212.08081
211.907470703125,212.9834
211.7284240722656,213.68558
211.6289978027344,214.19061
206.41758728027344,214.51424
208.25747680664065,214.57957
237.25839233398443,214.45985
239.0087890625,214.76367
241.8531494140625,215.52736
237.9346771240235,216.7811
235.7367248535156,218.3649
232.2458953857422,220.13219
231.50991821289065,221.9119
231.99725341796878,223.60982
232.09669494628903,225.18143
231.80828857421875,226.59883
234.5034942626953,227.84407
232.53428649902344,228.97026
237.55673217773443,229.94084
237.51698303222656,230.86551
241.1669464111328,231.74442
245.50315856933597,232.65215
244.29974365234375,233.66458
246.9651641845703,234.73668
245.39375305175784,235.8953
247.85028076171875,237.07213
251.3112945556641,238.28378
260.6102600097656,239.56479
261.08764648437506,241.06706
263.2756652832031,242.75241
271.1225891113281,244.61186
271.1225891113281,246.73483
269.9092712402344,249.0412
269.6407165527344,251.42822
262.16174316406256,253.81181
263.1364440917969,255.97247
263.50439453125006,257.891
269.57110595703125,259.55176
269.8396606445313,261.0797
271.85861206054693,262.48312
280.29229736328125,263.8118
279.4668273925782,265.23434
282.77862548828125,266.71198
280.10333251953125,268.28885
283.32568359375,269.8684
287.1546630859375,271.4793
276.9506225585937,273.1551
285.48382568359375,274.6463
283.7334594726563,276.11215
279.99395751953125,277.48123
285.4142150878906,278.66965
284.45944213867193,279.78714
292.7638854980468,280.80374
290.3968505859375,281.89252
288.9448547363282,282.98538
292.49533081054693,284.04343
296.6625061035156,285.12048
307.6521911621093,286.27496
311.70001220703125,287.70065
307.1847229003906,289.4243
308.9251708984375,291.2915
310.347412109375,293.27222
314.2858276367188,295.3177
300.86944580078125,297.4409
292.6544799804688,299.3057
290.0189208984375,300.72964
292.8633117675781,301.6638
296.9409484863281,302.20273
310.0093078613281,302.48355
323.70416259765625,302.83215
316.8616943359375,303.54724
