actual,predicted
108.1864776611328,114.5707
108.86276245117188,114.21168
117.45562744140624,113.75301
119.78287506103516,114.177635
122.81622314453124,115.50972
121.76200866699222,117.552
113.49735260009766,119.661156
113.30838012695312,120.637146
114.70074462890624,120.59571
115.26763153076172,120.12676
114.08413696289062,119.62834
119.49445343017578,119.12101
120.92657470703124,119.207535
115.51627349853516,119.898026
118.7783660888672,120.32854
113.85538482666017,120.72111
116.45114135742188,120.60084
119.1065673828125,120.359314
116.48098754882812,120.417206
117.39596557617186,120.4632
116.2422866821289,120.52733
114.98916625976562,120.485344
119.60385131835938,120.234245
119.68340301513672,120.3308
124.05939483642578,120.740746
126.67505645751952,121.728676
126.24740600585938,123.27446
129.31057739257812,124.94533
128.76358032226562,126.747536
132.264404296875,128.39307
132.16494750976562,130.08102
135.96409606933594,131.6547
136.2326202392578,133.35904
134.6214599609375,135.04483
132.29421997070312,136.35678
135.40713500976562,137.01155
138.6095733642578,137.4771
142.48831176757812,138.20392
142.35899353027344,139.4943
140.72796630859375,141.0299
146.496337890625,142.32439
150.91207885742188,143.84108
146.25762939453125,145.87874
148.15719604492188,147.59741
152.28457641601562,148.98523
187.74005126953125,150.46103
185.51226806640625,155.57596
185.04481506347656,162.75894
190.57447814941406,170.05069
182.42916870117188,176.85516
176.9492492675781,181.72307
173.19979858398438,184.12468
178.4510040283203,184.36209
178.50071716308594,183.91986
176.1934051513672,183.41994
171.4991455078125,182.81601
171.93675231933597,181.71637
171.14109802246094,180.40834
170.1863555908203,179.08589
171.101318359375,177.82832
169.46031188964844,176.84566
168.61495971679688,175.99416
173.9855194091797,175.19011
172.4738006591797,175.03336
173.5777282714844,175.23029
184.2392425537109,175.6691
183.8911590576172,177.2853
183.50326538085935,179.56744
183.96080017089847,181.86263
180.69866943359372,183.85219
178.53057861328125,185.06273
179.91297912597656,185.38226
192.96142578125,185.27399
196.67105102539065,186.37115
203.81187438964844,188.75758
194.542724609375,192.4038
196.73074340820312,195.43204
201.0570068359375,197.65732
198.7198181152344,199.60655
203.16542053222656,201.05467
204.8860015869141,202.48279
201.73329162597656,204.02396
199.5850524902344,205.16745
204.22959899902344,205.64024
206.7060089111328,206.1079
210.7836303710937,206.91092
211.907470703125,208.3151
213.5484619140625,210.08914
210.32612609863284,212.01988
214.9209442138672,213.4639
213.5782928466797,214.83482
212.6832275390625,215.96158
212.83238220214844,216.70398
219.1477203369141,217.13629
220.28150939941406,218.01938
217.66586303710935,219.33531
216.7011566162109,220.48578
214.52313232421875,221.2058
211.907470703125,221.3251
211.7284240722656,220.78006
211.6289978027344,219.8772
206.41758728027344,218.90929
208.25747680664065,217.51534
237.25839233398443,216.14102
239.0087890625,218.0436
241.8531494140625,222.4485
237.9346771240235,227.98128
235.7367248535156,232.91096
232.2458953857422,236.42302
231.50991821289065,238.23654
231.99725341796878,238.75589
232.09669494628903,238.60483
231.80828857421875,238.2113
234.5034942626953,237.76817
232.53428649902344,237.66034
237.55673217773443,237.6218
237.51698303222656,238.10303
241.1669464111328,238.91443
245.50315856933597,240.1782
244.29974365234375,242.04973
246.9651641845703,243.97717
245.39375305175784,245.9111
247.85028076171875,247.47212
251.3112945556641,248.84288
260.6102600097656,250.36046
261.08764648437506,252.84763
263.2756652832031,255.83359
271.1225891113281,258.93167
271.1225891113281,262.52448
269.9092712402344,266.09286
269.6407165527344,269.0438
262.16174316406256,271.191
263.1364440917969,271.8277
263.50439453125006,271.50412
269.57110595703125,270.80746
269.8396606445313,270.72028
271.85861206054693,271.2017
280.29229736328125,272.16068
279.4668273925782,274.16602
282.77862548828125,276.57507
280.10333251953125,279.18903
283.32568359375,281.3228
287.1546630859375,283.17053
276.9506225585937,285.1016
285.48382568359375,285.86295
283.7334594726563,286.54578
279.99395751953125,287.13007
285.4142150878906,287.19482
284.45944213867193,287.4511
292.7638854980468,287.82053
290.3968505859375,289.0794
288.9448547363282,290.6037
292.49533081054693,291.8458
296.6625061035156,293.0702
307.6521911621093,294.64594
311.70001220703125,297.48816
307.1847229003906,301.34415
308.9251708984375,304.83347
310.347412109375,307.67148
314.2858276367188,309.93607
300.86944580078125,312.06534
292.6544799804688,312.54593
290.0189208984375,310.89047
292.8633117675781,307.83005
296.9409484863281,304.73248
310.0093078613281,302.6277
323.70416259765625,302.8874
316.8616943359375,306.1707
