actual,predicted
108.1864776611328,114.15442
108.86276245117188,113.909836
117.45562744140624,113.544975
119.78287506103516,113.858604
122.81622314453124,114.94447
121.76200866699222,116.68189
113.49735260009766,118.56684
113.30838012695312,119.60345
114.70074462890624,119.782745
115.26763153076172,119.534996
114.08413696289062,119.1918
119.49445343017578,118.79638
120.92657470703124,118.8445
115.51627349853516,119.3959
118.7783660888672,119.78709
113.85538482666017,120.15254
116.45114135742188,120.11139
119.1065673828125,119.94106
116.48098754882812,119.98798
117.39596557617186,120.03383
116.2422866821289,120.09425
114.98916625976562,120.070274
119.60385131835938,119.87125
119.68340301513672,119.932304
124.05939483642578,120.26024
126.67505645751952,121.07913
126.24740600585938,122.39996
129.31057739257812,123.89122
128.76358032226562,125.53596
132.264404296875,127.096985
132.16494750976562,128.70686
135.96409606933594,130.24174
136.2326202392578,131.8824
134.6214599609375,133.5207
132.29421997070312,134.86708
135.40713500976562,135.66644
138.6095733642578,136.25491
142.48831176757812,137.00563
142.35899353027344,138.1955
140.72796630859375,139.61263
146.496337890625,140.87064
150.91207885742188,142.30363
146.25762939453125,144.16832
148.15719604492188,145.8322
152.28457641601562,147.2376
187.74005126953125,148.69281
185.51226806640625,152.99216
185.04481506347656,159.18814
190.57447814941406,165.77556
182.42916870117188,172.16454
176.9492492675781,177.13124
173.19979858398438,180.0887
178.4510040283203,181.12733
178.50071716308594,181.34065
176.1934051513672,181.28662
171.4991455078125,181.00697
171.93675231933597,180.23354
171.14109802246094,179.18571
170.1863555908203,178.04176
171.101318359375,176.89467
169.46031188964844,175.93283
168.61495971679688,175.07516
173.9855194091797,174.26266
172.4738006591797,173.9642
173.5777282714844,173.9989
184.2392425537109,174.28055
183.8911590576172,175.53256
183.50326538085935,177.42975
183.96080017089847,179.46028
180.69866943359372,181.32639
178.53057861328125,182.61029
179.91297912597656,183.15819
192.96142578125,183.28334
196.67105102539065,184.26244
203.81187438964844,186.29028
194.542724609375,189.41335
196.73074340820312,192.22595
201.0570068359375,194.46066
198.7198181152344,196.45042
203.16542053222656,198.02238
204.8860015869141,199.52153
201.73329162597656,201.07411
199.5850524902344,202.30789
204.22959899902344,202.98128
206.7060089111328,203.56996
210.7836303710937,204.37186
211.907470703125,205.63513
213.5484619140625,207.22789
210.32612609863284,208.9938
214.9209442138672,210.4295
213.5782928466797,211.79419
212.6832275390625,212.9621
212.83238220214844,213.81056
219.1477203369141,214.37524
220.28150939941406,215.23268
217.66586303710935,216.42911
216.7011566162109,217.53622
214.52313232421875,218.31831
211.907470703125,218.60794
211.7284240722656,218.32161
211.6289978027344,217.66817
206.41758728027344,216.88191
208.25747680664065,215.71278
237.25839233398443,214.48654
239.0087890625,215.72081
241.8531494140625,219.11357
237.9346771240235,223.70592
235.7367248535156,228.13197
232.2458953857422,231.60727
231.50991821289065,233.76015
231.99725341796878,234.77936
232.09669494628903,235.09944
231.80828857421875,235.06877
234.5034942626953,234.8778
232.53428649902344,234.85838
237.55673217773443,234.86598
237.51698303222656,235.2523
241.1669464111328,235.92282
245.50315856933597,236.98094
244.29974365234375,238.5629
246.9651641845703,240.27805
245.39375305175784,242.05519
247.85028076171875,243.5882
251.3112945556641,244.96922
260.6102600097656,246.4424
261.08764648437506,248.64598
263.2756652832031,251.3105
271.1225891113281,254.14905
271.1225891113281,257.41644
269.9092712402344,260.74774
269.6407165527344,263.66644
262.16174316406256,265.9616
263.1364440917969,267.04953
263.50439453125006,267.24057
269.57110595703125,266.96567
269.8396606445313,267.00122
271.85861206054693,267.42703
280.29229736328125,268.23114
279.4668273925782,269.86142
282.77862548828125,271.91296
280.10333251953125,274.22046
283.32568359375,276.2543
287.1546630859375,278.08276
276.9506225585937,279.95508
285.48382568359375,280.96472
283.7334594726563,281.80853
279.99395751953125,282.51456
285.4142150878906,282.78824
284.45944213867193,283.12415
292.7638854980468,283.51514
290.3968505859375,284.55136
288.9448547363282,285.8579
292.49533081054693,287.02078
296.6625061035156,288.18103
307.6521911621093,289.6065
311.70001220703125,291.99588
307.1847229003906,295.26422
308.9251708984375,298.43896
310.347412109375,301.20438
314.2858276367188,303.53427
300.86944580078125,305.7065
292.6544799804688,306.63623
290.0189208984375,305.82452
292.8633117675781,303.67993
296.9409484863281,301.20294
310.0093078613281,299.2709
323.70416259765625,299.04504
316.8616943359375,301.21503
