actual,predicted
108.1864776611328,118.44477
108.86276245117188,118.780136
117.45562744140624,119.010635
119.78287506103516,119.476265
122.81622314453124,120.16827
121.76200866699222,121.10113
113.49735260009766,122.12464
113.30838012695312,122.86533
114.70074462890624,123.37889
115.26763153076172,123.76755
114.08413696289062,124.07468
119.49445343017578,124.26864
120.92657470703124,124.57777
115.51627349853516,125.00517
118.7783660888672,125.29606
113.85538482666017,125.605316
116.45114135742188,125.73141
119.1065673828125,125.824875
116.48098754882812,125.98983
117.39596557617186,126.09887
116.2422866821289,126.20027
114.98916625976562,126.24946
119.60385131835938,126.21475
119.68340301513672,126.295616
124.05939483642578,126.45418
126.67505645751952,126.82298
126.24740600585938,127.41868
129.31057739257812,128.13159
128.76358032226562,129.01294
132.264404296875,129.95554
132.16494750976562,131.03525
135.96409606933594,132.16301
136.2326202392578,133.42255
134.6214599609375,134.7329
132.29421997070312,135.9668
135.40713500976562,137.01302
138.6095733642578,138.00653
142.48831176757812,139.04355
142.35899353027344,140.2144
140.72796630859375,141.42564
146.496337890625,142.55658
150.91207885742188,143.80675
146.25762939453125,145.2556
148.15719604492188,146.6078
152.28457641601562,147.91502
187.74005126953125,149.2963
185.51226806640625,152.01883
185.04481506347656,155.47011
190.57447814941406,159.2794
182.42916870117188,163.4052
176.9492492675781,167.27715
173.19979858398438,170.61452
178.4510040283203,173.30809
178.50071716308594,175.65285
176.1934051513672,177.661
171.4991455078125,179.26593
171.93675231933597,180.34747
171.14109802246094,181.04344
170.1863555908203,181.41415
171.101318359375,181.50887
169.46031188964844,181.44522
168.61495971679688,181.21146
173.9855194091797,180.83855
172.4738006591797,180.5926
173.5777282714844,180.3839
184.2392425537109,180.25374
183.8911590576172,180.59444
183.50326538085935,181.22998
183.96080017089847,182.03145
180.69866943359372,182.93604
178.53057861328125,183.75146
179.91297912597656,184.39166
192.96142578125,184.93991
196.67105102539065,185.90576
203.81187438964844,187.25868
194.542724609375,189.10118
196.73074340820312,190.84894
201.0570068359375,192.55324
198.7198181152344,194.32812
203.16542053222656,195.98866
204.8860015869141,197.67824
201.73329162597656,199.3856
199.5850524902344,200.91385
204.22959899902344,202.17572
206.7060089111328,203.38553
210.7836303710937,204.60492
211.907470703125,205.93993
213.5484619140625,207.344
210.32612609863284,208.80441
214.9209442138672,210.12032
213.5782928466797,211.46616
212.6832275390625,212.72495
212.83238220214844,213.83954
219.1477203369141,214.81691
220.28150939941406,215.90744
217.66586303710935,217.07358
216.7011566162109,218.143
214.52313232421875,219.0676
211.907470703125,219.77126
211.7284240722656,220.19328
211.6289978027344,220.39839
206.41758728027344,220.4412
208.25747680664065,220.1658
237.25839233398443,219.75659
239.0087890625,220.40242
241.8531494140625,221.8039
237.9346771240235,223.78494
235.7367248535156,225.9379
232.2458953857422,228.04333
231.50991821289065,229.89815
231.99725341796878,231.47902
232.09669494628903,232.8261
231.80828857421875,233.95981
234.5034942626953,234.88786
232.53428649902344,235.74167
237.55673217773443,236.43033
237.51698303222656,237.17548
241.1669464111328,237.92537
245.50315856933597,238.79216
244.29974365234375,239.87396
246.9651641845703,241.01204
245.39375305175784,242.2501
247.85028076171875,243.44557
251.3112945556641,244.66193
260.6102600097656,245.979
261.08764648437506,247.67613
263.2756652832031,249.58122
271.1225891113281,251.63997
271.1225891113281,254.03046
269.9092712402344,256.5503
269.6407165527344,259.01083
262.16174316406256,261.3223
263.1364440917969,263.14362
263.50439453125006,264.59598
269.57110595703125,265.7484
269.8396606445313,266.8843
271.85861206054693,267.96844
280.29229736328125,269.05176
279.4668273925782,270.42154
282.77862548828125,271.89642
280.10333251953125,273.51578
283.32568359375,275.06372
287.1546630859375,276.6293
276.9506225585937,278.29285
285.48382568359375,279.55304
283.7334594726563,280.82657
279.99395751953125,281.98373
285.4142150878906,282.8668
284.45944213867193,283.74094
292.7638854980468,284.5322
290.3968505859375,285.56027
288.9448547363282,286.61166
292.49533081054693,287.58115
296.6625061035156,288.5965
307.6521911621093,289.76385
311.70001220703125,291.4161
307.1847229003906,293.4865
308.9251708984375,295.5816
310.347412109375,297.68085
314.2858276367188,299.75333
300.86944580078125,301.87564
292.6544799804688,303.4173
290.0189208984375,304.18335
292.8633117675781,304.28796
296.9409484863281,304.04544
310.0093078613281,303.72916
323.70416259765625,303.88107
316.8616943359375,304.87317
