actual,predicted
108.1864776611328,109.62014
108.86276245117188,111.73953
117.45562744140624,108.70856
119.78287506103516,112.56473
122.81622314453124,119.87162
121.76200866699222,121.894966
113.49735260009766,125.90883
113.30838012695312,127.86645
114.70074462890624,128.40308
115.26763153076172,121.66159
114.08413696289062,114.711136
119.49445343017578,118.16699
120.92657470703124,113.72905
115.51627349853516,118.46661
118.7783660888672,125.629745
113.85538482666017,112.92472
116.45114135742188,112.279366
119.1065673828125,112.65388
116.48098754882812,110.74598
117.39596557617186,110.270004
116.2422866821289,115.888504
114.98916625976562,118.79039
119.60385131835938,113.15218
119.68340301513672,111.83762
124.05939483642578,106.052475
126.67505645751952,119.96995
126.24740600585938,121.26536
129.31057739257812,107.385345
128.76358032226562,114.09846
132.264404296875,124.28538
132.16494750976562,128.98445
135.96409606933594,123.79488
136.2326202392578,120.50598
134.6214599609375,127.427795
132.29421997070312,138.58672
135.40713500976562,141.84685
138.6095733642578,141.21695
142.48831176757812,135.28699
142.35899353027344,146.72319
140.72796630859375,142.46577
146.496337890625,143.86345
150.91207885742188,141.88614
146.25762939453125,154.36086
148.15719604492188,148.91666
152.28457641601562,142.4938
187.74005126953125,145.72977
185.51226806640625,152.07396
185.04481506347656,177.33011
190.57447814941406,180.8167
182.42916870117188,180.19672
176.9492492675781,186.52086
173.19979858398438,188.36815
178.4510040283203,188.2116
178.50071716308594,168.41283
176.1934051513672,180.67561
171.4991455078125,182.90538
171.93675231933597,186.8276
171.14109802246094,175.43486
170.1863555908203,166.69597
171.101318359375,169.61272
169.46031188964844,169.5056
168.61495971679688,160.36018
173.9855194091797,166.58795
172.4738006591797,174.53339
173.5777282714844,172.37782
184.2392425537109,164.29565
183.8911590576172,164.9765
183.50326538085935,168.51677
183.96080017089847,176.044
180.69866943359372,169.79295
178.53057861328125,177.51747
179.91297912597656,174.6924
192.96142578125,177.62502
196.67105102539065,170.86856
203.81187438964844,179.63379
194.542724609375,191.74738
196.73074340820312,202.3201
201.0570068359375,198.6028
198.7198181152344,199.17099
203.16542053222656,200.15585
204.8860015869141,197.59538
201.73329162597656,198.97517
199.5850524902344,201.56036
204.22959899902344,210.59856
206.7060089111328,205.7178
210.7836303710937,215.62173
211.907470703125,203.44109
213.5484619140625,199.92426
210.32612609863284,210.46307
214.9209442138672,218.9471
213.5782928466797,213.78412
212.6832275390625,215.13957
212.83238220214844,216.06929
219.1477203369141,223.49284
220.28150939941406,212.85521
217.66586303710935,220.66075
216.7011566162109,217.09882
214.52313232421875,217.53363
211.907470703125,221.48799
211.7284240722656,217.92474
211.6289978027344,207.24211
206.41758728027344,208.20087
208.25747680664065,203.7283
237.25839233398443,200.84354
239.0087890625,208.86874
241.8531494140625,233.3895
237.9346771240235,235.86694
235.7367248535156,234.6523
232.2458953857422,234.95941
231.50991821289065,238.34506
231.99725341796878,241.83748
232.09669494628903,232.8476
231.80828857421875,239.03862
234.5034942626953,233.13426
232.53428649902344,241.65338
237.55673217773443,234.04343
237.51698303222656,233.43596
241.1669464111328,237.04095
245.50315856933597,240.83647
244.29974365234375,237.41069
246.9651641845703,247.22092
245.39375305175784,249.85378
247.85028076171875,252.99182
251.3112945556641,243.2638
260.6102600097656,252.33545
261.08764648437506,254.02795
263.2756652832031,264.46753
271.1225891113281,262.9886
271.1225891113281,264.69318
269.9092712402344,265.287
269.6407165527344,270.97534
262.16174316406256,265.35236
263.1364440917969,267.1008
263.50439453125006,271.12085
269.57110595703125,271.55106
269.8396606445313,270.19965
271.85861206054693,274.43622
280.29229736328125,273.3903
279.4668273925782,273.769
282.77862548828125,281.5012
280.10333251953125,283.20145
283.32568359375,284.14658
287.1546630859375,282.48956
276.9506225585937,289.25986
285.48382568359375,284.63074
283.7334594726563,281.54462
279.99395751953125,284.44336
285.4142150878906,286.154
284.45944213867193,287.6536
292.7638854980468,283.79553
290.3968505859375,283.98154
288.9448547363282,299.15588
292.49533081054693,292.06818
296.6625061035156,296.22577
307.6521911621093,290.0404
311.70001220703125,300.6251
307.1847229003906,312.00995
308.9251708984375,313.3841
310.347412109375,309.29858
314.2858276367188,312.0639
300.86944580078125,309.8579
292.6544799804688,309.83667
290.0189208984375,298.8324
292.8633117675781,299.81238
296.9409484863281,300.30698
310.0093078613281,299.12402
323.70416259765625,302.76697
316.8616943359375,309.56693
