actual,predicted
108.1864776611328,114.89972
108.86276245117188,112.86196
117.45562744140624,129.27782
119.78287506103516,136.85779
122.81622314453124,142.80487
121.76200866699222,112.92575
113.49735260009766,122.268684
113.30838012695312,118.17852
114.70074462890624,100.8075
115.26763153076172,92.86623
114.08413696289062,105.063286
119.49445343017578,129.18947
120.92657470703124,141.46109
115.51627349853516,123.008385
118.7783660888672,107.56276
113.85538482666017,89.55474
116.45114135742188,101.89083
119.1065673828125,105.44716
116.48098754882812,110.87267
117.39596557617186,105.60931
116.2422866821289,105.37585
114.98916625976562,93.640236
119.60385131835938,87.34
119.68340301513672,98.08853
124.05939483642578,115.01746
126.67505645751952,119.06765
126.24740600585938,141.42657
129.31057739257812,139.40865
128.76358032226562,124.861015
132.264404296875,123.889496
132.16494750976562,146.89745
135.96409606933594,165.97604
136.2326202392578,148.60707
134.6214599609375,143.58221
132.29421997070312,138.37793
135.40713500976562,134.65562
138.6095733642578,132.4095
142.48831176757812,138.54778
142.35899353027344,153.8966
140.72796630859375,181.24841
146.496337890625,170.0659
150.91207885742188,154.98564
146.25762939453125,146.94391
148.15719604492188,161.22652
152.28457641601562,168.05476
187.74005126953125,178.81764
185.51226806640625,172.20038
185.04481506347656,194.31476
190.57447814941406,192.3803
182.42916870117188,198.91707
176.9492492675781,201.50513
173.19979858398438,203.92142
178.4510040283203,201.84425
178.50071716308594,190.88647
176.1934051513672,173.25119
171.4991455078125,185.07692
171.93675231933597,177.41829
171.14109802246094,206.0912
170.1863555908203,175.62427
171.101318359375,185.39375
169.46031188964844,175.08595
168.61495971679688,178.37563
173.9855194091797,179.4443
172.4738006591797,178.52129
173.5777282714844,172.80684
184.2392425537109,174.5449
183.8911590576172,177.38428
183.50326538085935,183.2758
183.96080017089847,159.14943
180.69866943359372,167.65982
178.53057861328125,169.80756
179.91297912597656,182.36717
192.96142578125,187.9553
196.67105102539065,192.43083
203.81187438964844,203.58264
194.542724609375,207.36557
196.73074340820312,214.61218
201.0570068359375,206.2777
198.7198181152344,198.18118
203.16542053222656,208.0217
204.8860015869141,225.49426
201.73329162597656,223.78528
199.5850524902344,224.42758
204.22959899902344,228.96098
206.7060089111328,228.6281
210.7836303710937,207.0083
211.907470703125,218.84688
213.5484619140625,213.20914
210.32612609863284,230.67668
214.9209442138672,224.23792
213.5782928466797,231.82521
212.6832275390625,218.11491
212.83238220214844,212.40157
219.1477203369141,220.64368
220.28150939941406,227.78818
217.66586303710935,224.49173
216.7011566162109,223.62553
214.52313232421875,222.74474
211.907470703125,225.95065
211.7284240722656,218.71397
211.6289978027344,225.74747
206.41758728027344,219.9672
208.25747680664065,215.74245
237.25839233398443,220.875
239.0087890625,212.42892
241.8531494140625,226.52652
237.9346771240235,240.5402
235.7367248535156,262.79742
232.2458953857422,250.6946
231.50991821289065,248.00674
231.99725341796878,235.32874
232.09669494628903,234.09578
231.80828857421875,230.32945
234.5034942626953,239.34843
232.53428649902344,246.84917
237.55673217773443,258.9277
237.51698303222656,236.18103
241.1669464111328,247.87039
245.50315856933597,234.3038
244.29974365234375,251.7363
246.9651641845703,257.8466
245.39375305175784,267.94348
247.85028076171875,266.5347
251.3112945556641,260.8877
260.6102600097656,255.27687
261.08764648437506,258.38693
263.2756652832031,251.14503
271.1225891113281,268.68063
271.1225891113281,267.569
269.9092712402344,284.22232
269.6407165527344,280.4354
262.16174316406256,283.59552
263.1364440917969,277.48465
263.50439453125006,270.16992
269.57110595703125,272.95264
269.8396606445313,268.39722
271.85861206054693,269.97568
280.29229736328125,280.68335
279.4668273925782,289.56094
282.77862548828125,288.75146
280.10333251953125,288.6198
283.32568359375,290.48605
287.1546630859375,289.89838
276.9506225585937,289.8705
285.48382568359375,296.89944
283.7334594726563,288.40704
279.99395751953125,294.24905
285.4142150878906,283.7832
284.45944213867193,292.68307
292.7638854980468,284.95486
290.3968505859375,286.40656
288.9448547363282,297.5304
292.49533081054693,299.59882
296.6625061035156,303.6647
307.6521911621093,300.6836
311.70001220703125,300.65863
307.1847229003906,311.2554
308.9251708984375,310.14868
310.347412109375,322.11823
314.2858276367188,316.77664
300.86944580078125,310.95132
292.6544799804688,318.01016
290.0189208984375,307.74985
292.8633117675781,303.9123
296.9409484863281,294.58203
310.0093078613281,294.90555
323.70416259765625,302.5222
316.8616943359375,307.8717
