actual,predicted
108.1864776611328,113.84292
108.86276245117188,113.92448
117.45562744140624,113.7603
119.78287506103516,114.05926
122.81622314453124,114.82441
121.76200866699222,116.07612
113.49735260009766,117.496826
113.30838012695312,118.33396
114.70074462890624,118.69786
115.26763153076172,118.811935
114.08413696289062,118.789345
119.49445343017578,118.59163
120.92657470703124,118.68087
115.51627349853516,119.06435
118.7783660888672,119.23197
113.85538482666017,119.476395
116.45114135742188,119.39848
119.1065673828125,119.29417
116.48098754882812,119.370384
117.39596557617186,119.37542
116.2422866821289,119.39849
114.98916625976562,119.348335
119.60385131835938,119.16124
119.68340301513672,119.227196
124.05939483642578,119.46687
126.67505645751952,120.1259
126.24740600585938,121.214455
129.31057739257812,122.488754
128.76358032226562,124.02222
132.264404296875,125.58305
132.16494750976562,127.30731
135.96409606933594,129.01274
136.2326202392578,130.86311
134.6214599609375,132.70015
132.29421997070312,134.27989
135.40713500976562,135.40129
138.6095733642578,136.36041
142.48831176757812,137.37556
142.35899353027344,138.64308
140.72796630859375,139.98279
146.496337890625,141.15672
150.91207885742188,142.5614
146.25762939453125,144.34683
148.15719604492188,145.91678
152.28457641601562,147.37218
187.74005126953125,148.94986
185.51226806640625,153.14716
185.04481506347656,158.64749
190.57447814941406,164.6164
182.42916870117188,170.8918
176.9492492675781,176.28462
173.19979858398438,180.2695
178.4510040283203,182.72249
178.50071716308594,184.36522
176.1934051513672,185.33339
171.4991455078125,185.59879
171.93675231933597,185.0135
171.14109802246094,183.93694
170.1863555908203,182.54295
171.101318359375,180.96375
169.46031188964844,179.4451
168.61495971679688,177.95052
173.9855194091797,176.5191
172.4738006591797,175.64378
173.5777282714844,175.08493
184.2392425537109,174.86896
183.8911590576172,175.71165
183.50326538085935,177.16998
183.96080017089847,178.91386
180.69866943359372,180.75948
178.53057861328125,182.28668
179.91297912597656,183.32394
192.96142578125,184.06134
196.67105102539065,185.54153
203.81187438964844,187.6819
194.542724609375,190.66388
196.73074340820312,193.26799
201.0570068359375,195.61183
198.7198181152344,197.93384
203.16542053222656,199.87686
204.8860015869141,201.77121
201.73329162597656,203.61545
199.5850524902344,205.0387
204.22959899902344,205.90999
206.7060089111328,206.7094
210.7836303710937,207.5813
211.907470703125,208.75139
213.5484619140625,210.11469
210.32612609863284,211.6338
214.9209442138672,212.88658
213.5782928466797,214.23479
212.6832275390625,215.42648
212.83238220214844,216.35611
219.1477203369141,217.05171
220.28150939941406,218.03384
217.66586303710935,219.20755
216.7011566162109,220.214
214.52313232421875,220.96265
211.907470703125,221.30902
211.7284240722656,221.15497
211.6289978027344,220.66579
206.41758728027344,219.97743
208.25747680664065,218.79376
237.25839233398443,217.52374
239.0087890625,218.57063
241.8531494140625,221.16925
237.9346771240235,224.85843
235.7367248535156,228.69164
232.2458953857422,232.16872
231.50991821289065,234.86578
231.99725341796878,236.78094
232.09669494628903,238.06168
231.80828857421875,238.82156
234.5034942626953,239.14749
232.53428649902344,239.37155
237.55673217773443,239.34038
237.51698303222656,239.54814
241.1669464111328,239.87817
245.50315856933597,240.5589
244.29974365234375,241.75958
246.9651641845703,243.10828
245.39375305175784,244.67424
247.85028076171875,246.13007
251.3112945556641,247.60454
260.6102600097656,249.24863
261.08764648437506,251.6221
263.2756652832031,254.31131
271.1225891113281,257.18692
271.1225891113281,260.59912
269.9092712402344,264.07916
269.6407165527344,267.2383
262.16174316406256,269.91833
263.1364440917969,271.4511
263.50439453125006,272.2027
269.57110595703125,272.38937
269.8396606445313,272.67358
271.85861206054693,272.99185
280.29229736328125,273.47192
279.4668273925782,274.70612
282.77862548828125,276.24426
280.10333251953125,278.1464
283.32568359375,279.90784
287.1546630859375,281.71637
276.9506225585937,283.71484
285.48382568359375,284.81937
283.7334594726563,285.99463
279.99395751953125,286.9316
285.4142150878906,287.33322
284.45944213867193,287.80988
292.7638854980468,288.18835
290.3968505859375,289.1654
288.9448547363282,290.22714
292.49533081054693,291.15558
296.6625061035156,292.223
307.6521911621093,293.62665
311.70001220703125,296.0418
307.1847229003906,299.22977
308.9251708984375,302.29065
310.347412109375,305.1972
314.2858276367188,307.87723
300.86944580078125,310.51447
292.6544799804688,311.75644
290.0189208984375,311.34814
292.8633117675781,309.683
296.9409484863281,307.5507
310.0093078613281,305.58936
323.70416259765625,304.96463
316.8616943359375,306.36084
