actual,predicted
108.1864776611328,111.0292
108.86276245117188,110.808685
117.45562744140624,110.461655
119.78287506103516,110.74653
122.81622314453124,111.779205
121.76200866699222,113.46108
113.49735260009766,115.318405
113.30838012695312,116.39255
114.70074462890624,116.64021
115.26763153076172,116.45213
114.08413696289062,116.1453
119.49445343017578,115.77079
120.92657470703124,115.80495
115.51627349853516,116.32385
118.7783660888672,116.7087
113.85538482666017,117.073326
116.45114135742188,117.05457
119.1065673828125,116.90237
116.48098754882812,116.94732
117.39596557617186,116.99295
116.2422866821289,117.0525
114.98916625976562,117.03257
119.60385131835938,116.84441
119.68340301513672,116.89675
124.05939483642578,117.20736
126.67505645751952,117.9944
126.24740600585938,119.27864
129.31057739257812,120.74997
128.76358032226562,122.385735
132.264404296875,123.95633
132.16494750976562,125.57935
135.96409606933594,127.13573
136.2326202392578,128.79384
134.6214599609375,130.45323
132.29421997070312,131.8349
135.40713500976562,132.68604
138.6095733642578,133.31706
142.48831176757812,134.08844
142.35899353027344,135.27678
140.72796630859375,136.69232
146.496337890625,137.96564
150.91207885742188,139.40894
146.25762939453125,141.27396
148.15719604492188,142.9602
152.28457641601562,144.40001
187.74005126953125,145.88348
185.51226806640625,150.11726
185.04481506347656,156.26134
190.57447814941406,162.86473
182.42916870117188,169.33148
176.9492492675781,174.43916
173.19979858398438,177.57466
178.4510040283203,178.79298
178.50071716308594,179.14153
176.1934051513672,179.17381
171.4991455078125,178.9467
171.93675231933597,178.21068
171.14109802246094,177.18219
170.1863555908203,176.04141
171.101318359375,174.88547
169.46031188964844,173.9029
168.61495971679688,173.02188
173.9855194091797,172.18726
172.4738006591797,171.85464
173.5777282714844,171.85852
184.2392425537109,172.11623
183.8911590576172,173.33188
183.50326538085935,175.20421
183.96080017089847,177.23462
180.69866943359372,179.12361
178.53057861328125,180.45245
179.91297912597656,181.05646
192.96142578125,181.22993
196.67105102539065,182.21852
203.81187438964844,184.2381
194.542724609375,187.35286
196.73074340820312,190.1937
201.0570068359375,192.48189
198.7198181152344,194.53108
203.16542053222656,196.16618
204.8860015869141,197.71954
201.73329162597656,199.31749
199.5850524902344,200.59679
204.22959899902344,201.3166
206.7060089111328,201.94016
210.7836303710937,202.7647
211.907470703125,204.04126
213.5484619140625,205.64795
210.32612609863284,207.43393
214.9209442138672,208.90208
213.5782928466797,210.30142
212.6832275390625,211.50632
212.83238220214844,212.39214
219.1477203369141,212.99078
220.28150939941406,213.87064
217.66586303710935,215.08418
216.7011566162109,216.21214
214.52313232421875,217.01968
211.907470703125,217.33762
211.7284240722656,217.07828
211.6289978027344,216.44348
206.41758728027344,215.6641
208.25747680664065,214.49603
237.25839233398443,213.25967
239.0087890625,214.44716
241.8531494140625,217.80174
237.9346771240235,222.39145
235.7367248535156,226.85878
232.2458953857422,230.40977
231.50991821289065,232.65549
231.99725341796878,233.76526
232.09669494628903,234.15901
231.80828857421875,234.17949
234.5034942626953,234.01869
232.53428649902344,234.01222
237.55673217773443,234.02414
237.51698303222656,234.40898
241.1669464111328,235.07895
245.50315856933597,236.1401
244.29974365234375,237.73158
246.9651641845703,239.46585
245.39375305175784,241.2708
247.85028076171875,242.83858
251.3112945556641,244.25723
260.6102600097656,245.76811
261.08764648437506,248.01
263.2756652832031,250.71689
271.1225891113281,253.60403
271.1225891113281,256.92975
269.9092712402344,260.3271
269.6407165527344,263.3148
262.16174316406256,265.67813
263.1364440917969,266.82553
263.50439453125006,267.06494
269.57110595703125,266.82455
269.8396606445313,266.8823
271.85861206054693,267.32047
280.29229736328125,268.13284
279.4668273925782,269.7773
282.77862548828125,271.84982
280.10333251953125,274.18762
283.32568359375,276.25668
287.1546630859375,278.12585
276.9506225585937,280.04358
285.48382568359375,281.08868
283.7334594726563,281.96677
279.99395751953125,282.70218
285.4142150878906,282.99554
284.45944213867193,283.34824
292.7638854980468,283.7521
290.3968505859375,284.80563
288.9448547363282,286.12924
292.49533081054693,287.30774
296.6625061035156,288.48813
307.6521911621093,289.9408
311.70001220703125,292.37256
307.1847229003906,295.69382
308.9251708984375,298.91678
310.347412109375,301.73004
314.2858276367188,304.11
300.86944580078125,306.3363
292.6544799804688,307.29633
290.0189208984375,306.49194
292.8633117675781,304.3428
296.9409484863281,301.8558
310.0093078613281,299.90903
323.70416259765625,299.6767
316.8616943359375,301.86304
