actual,predicted
310.9342041015625,300.9273605997223
303.54473876953125,303.336887304577
304.07183837890625,305.2096385165414
299.9942321777344,306.6558865167208
304.5193786621094,307.82150781634846
300.3025207519531,308.70784105102985
292.6842956542969,308.86694745441537
283.5345153808594,308.48256780200563
281.7045593261719,307.45237470193797
288.3182373046875,306.16608496416575
286.03082275390625,305.0227858478802
292.6345520019531,303.52226225860886
285.1854248046875,301.1382391697689
283.9422912597656,297.41592817308174
288.6763000488281,293.8065145740766
296.3641357421875,291.24267969216226
293.48992919921875,289.8108785255945
294.2756042480469,289.24121084354283
294.762939453125,288.34356005328846
298.5123596191406,287.68662028371546
297.5376892089844,287.65638798088685
297.0404357910156,288.2955777900297
296.26470947265625,289.38560964014687
305.8819274902344,290.7395960928211
300.0141296386719,292.13127296098264
303.3955383300781,293.49476894191866
310.01922607421875,294.3735919093074
298.6714782714844,295.01754517502013
300.89923095703125,295.9538251641734
303.4055480957031,297.0753236434566
298.0349426269531,298.2014291154078
294.116455078125,299.57387830850985
297.4481811523437,300.5598442789651
299.18865966796875,300.8382109453778
297.3288269042969,300.9120619070891
296.1154479980469,300.86898217942417
302.301513671875,300.1684063660905
298.5719909667969,299.38194925547486
305.1459655761719,298.52435322411475
299.2980651855469,297.7625131007362
303.9127197265625,296.78110196831494
303.1270446777344,296.23027949400694
313.7089233398437,296.31649110397075
316.6229858398437,296.9315680873383
320.0840148925781,297.66832183177394
326.0313720703125,298.32251479062415
322.3913269042969,298.93248061986196
312.9730224609375,299.8009074302113
319.3977355957031,301.3685192636549
322.232177734375,303.73289744036356
315.2406005859375,306.7285205369726
311.103271484375,309.85061862097564
306.9659729003906,312.0466242543289
312.2967224121094,313.45883266339933
310.8446655273437,314.47786467179594
297.895751953125,315.14360118963305
286.7767639160156,315.2461893546656
295.1110534667969,314.4876697429836
301.0086364746094,313.3706217924664
299.626220703125,312.42780508918804
310.14849853515625,310.6462897169272
309.1738586425781,306.6768526795795
312.8835144042969,302.4830811766192
314.0769348144531,299.52714775646655
317.0804748535156,297.8253420498004
318.03521728515625,297.5322677766062
318.801025390625,298.6655705880462
326.9761657714844,300.5458320673033
327.3938903808594,302.894355235283
334.4750061035156,305.42037800756407
330.8946533203125,307.8211948885446
332.3666076660156,310.04315614474035
333.2120056152344,312.19385678604567
338.1151123046875,314.4608448762415
335.1414489746094,317.2127145985205
339.6267395019531,319.99453846558026
336.3845520019531,322.1338867815566
332.8738708496094,323.7769142157308
337.1404113769531,325.41239661285636
330.3874816894531,327.0218886173834
325.3650207519531,328.7349771098666
323.0477600097656,330.3379497851465
318.2738952636719,331.3720023281285
316.55340576171875,331.9308913858249
315.71795654296875,332.075116333649
324.8080749511719,331.3051053176141
330.9344482421875,329.727323330545
323.50518798828125,327.2881206389575
332.3964538574219,324.6379350680554
332.9136047363281,322.3591600305808
331.3521728515625,320.78993140348393
333.0926208496094,320.26908045883465
342.7396850585937,320.1470560002067
348.4483947753906,320.48331431033375
347.3742980957031,321.5584994746455
352.1580505371094,322.78621955846165
351.4618530273437,323.8904722387765
352.8939819335937,325.48534356091204
355.87762451171875,327.90549242622
356.3649597167969,330.7707637076428
352.0287475585937,333.84336704400175
344.4006042480469,336.8629291176062
342.5905456542969,339.6470999431949
345.2260437011719,342.1619616238049
350.0297241210937,344.48628504161934
356.703125,346.2013727950716
355.4797668457031,346.6087352561872
368.44866943359375,345.96512968803427
367.6530151367188,344.920454984599
372.4467468261719,344.1317552247224
365.4551086425781,344.15579851098573
366.3601379394531,344.8295320726993
374.0778198242188,346.32866487173123
381.35784912109375,348.47825288084505
379.6969604492188,351.0312048291362
383.0983276367188,353.44752902128585
388.5682678222656,355.1092104295458
391.0347290039063,356.7488651973895
391.9895324707031,358.82109049943756
398.83197021484375,361.330423788846
397.877197265625,363.87770826691167
388.0113220214844,366.6408433901297
392.62603759765625,369.2931846859028
472.39837646484375,371.8630173507245
456.90338134765625,374.38521544984724
452.239013671875,376.9627496156195
467.02783203125,378.4765900214329
467.4356384277344,379.35336157321854
465.5559387207031,384.5138887564526
466.3416442871094,391.9863960941266
457.6094970703125,399.74109477137154
470.69775390625,407.12410475714114
481.38909912109375,413.95382361592783
470.7375183105469,420.00553441480315
469.1760559082031,425.06446437105024
465.9702453613281,428.3704423095778
483.9905700683594,431.06701073496333
481.89984130859375,433.8704266204895
479.6199035644531,436.20100859438116
484.9065246582031,437.8150902066982
481.8898620605469,438.6785275570637
487.9729919433594,440.0845121798129
500.0894165039063,442.052932375369
495.9974670410156,443.96964994377595
488.0626220703125,445.7174908073657
493.90673828125,447.3373441991762
509.9359130859375,448.8553222059518
503.723388671875,450.75802756269695
481.4617309570313,452.96232578285253
497.5506591796875,454.6071786292159
493.3890075683594,456.0953937248687
489.6654968261719,458.0456293380448
481.969482421875,460.1678013945648
494.7928466796875,460.75958264142264
494.05609130859375,460.7463353643925
503.2952575683594,460.60037192876916
