actual,predicted
108.1864776611328,113.37718
108.86276245117188,113.64471
117.45562744140624,113.63798
119.78287506103516,113.99584
122.81622314453124,114.74711
121.76200866699222,115.93107
113.49735260009766,117.280174
113.30838012695312,118.121414
114.70074462890624,118.53123
115.26763153076172,118.69714
114.08413696289062,118.71791
119.49445343017578,118.560265
120.92657470703124,118.639496
115.51627349853516,118.97797
118.7783660888672,119.12931
113.85538482666017,119.34873
116.45114135742188,119.281624
119.1065673828125,119.18314
116.48098754882812,119.241356
117.39596557617186,119.23813
116.2422866821289,119.25113
114.98916625976562,119.19955
119.60385131835938,119.02373
119.68340301513672,119.0703
124.05939483642578,119.27822
126.67505645751952,119.87312
126.24740600585938,120.87645
129.31057739257812,122.0787
128.76358032226562,123.54465
132.264404296875,125.06762
132.16494750976562,126.762505
135.96409606933594,128.46455
136.2326202392578,130.31317
134.6214599609375,132.16602
132.29421997070312,133.79782
135.40713500976562,135.0146
138.6095733642578,136.06506
142.48831176757812,137.14313
142.35899353027344,138.43115
140.72796630859375,139.77919
146.496337890625,140.9764
150.91207885742188,142.3732
146.25762939453125,144.11493
148.15719604492188,145.67934
152.28457641601562,147.14525
187.74005126953125,148.72076
185.51226806640625,152.65184
185.04481506347656,157.85376
190.57447814941406,163.60034
182.42916870117188,169.73419
176.9492492675781,175.1749
173.19979858398438,179.39124
178.4510040283203,182.20532
178.50071716308594,184.20789
176.1934051513672,185.50647
171.4991455078125,186.06902
171.93675231933597,185.7578
171.14109802246094,184.88765
170.1863555908203,183.62563
171.101318359375,182.10652
169.46031188964844,180.56996
168.61495971679688,179.00845
173.9855194091797,177.47527
172.4738006591797,176.42871
173.5777282714844,175.68523
184.2392425537109,175.28159
183.8911590576172,175.87051
183.50326538085935,177.0903
183.96080017089847,178.65205
180.69866943359372,180.38329
178.53057861328125,181.8935
179.91297912597656,183.00012
192.96142578125,183.84422
196.67105102539065,185.34473
203.81187438964844,187.45679
194.542724609375,190.35919
196.73074340820312,192.9806
201.0570068359375,195.39229
198.7198181152344,197.79008
203.16542053222656,199.84964
204.8860015869141,201.84773
201.73329162597656,203.7836
199.5850524902344,205.3247
204.22959899902344,206.33853
206.7060089111328,207.2397
210.7836303710937,208.16685
211.907470703125,209.33432
213.5484619140625,210.6672
210.32612609863284,212.14224
214.9209442138672,213.38866
213.5782928466797,214.71802
212.6832275390625,215.91219
212.83238220214844,216.86992
219.1477203369141,217.60735
220.28150939941406,218.5847
217.66586303710935,219.73468
216.7011566162109,220.74385
214.52313232421875,221.52191
211.907470703125,221.92998
211.7284240722656,221.86673
211.6289978027344,221.46599
206.41758728027344,220.84612
208.25747680664065,219.7449
237.25839233398443,218.51797
239.0087890625,219.32666
241.8531494140625,221.59572
237.9346771240235,224.95613
235.7367248535156,228.57944
232.2458953857422,231.9919
231.50991821289065,234.7739
231.99725341796878,236.87329
232.09669494628903,238.38298
231.80828857421875,239.38002
234.5034942626953,239.92766
232.53428649902344,240.31569
237.55673217773443,240.41711
237.51698303222656,240.67467
241.1669464111328,241.00874
245.50315856933597,241.63641
244.29974365234375,242.73059
246.9651641845703,243.98264
245.39375305175784,245.45563
247.85028076171875,246.86273
251.3112945556641,248.30751
260.6102600097656,249.92268
261.08764648437506,252.21193
263.2756652832031,254.83301
271.1225891113281,257.66953
271.1225891113281,261.02887
269.9092712402344,264.5052
269.6407165527344,267.73712
262.16174316406256,270.55594
263.1364440917969,272.3381
263.50439453125006,273.3582
269.57110595703125,273.78986
269.8396606445313,274.2186
271.85861206054693,274.6142
280.29229736328125,275.10626
279.4668273925782,276.243
282.77862548828125,277.66644
280.10333251953125,279.4403
283.32568359375,281.12796
287.1546630859375,282.8826
276.9506225585937,284.83133
285.48382568359375,286.01288
283.7334594726563,287.23727
279.99395751953125,288.24216
285.4142150878906,288.7522
284.45944213867193,289.29065
292.7638854980468,289.71823
290.3968505859375,290.656
288.9448547363282,291.6812
292.49533081054693,292.59842
296.6625061035156,293.64188
307.6521911621093,294.9953
311.70001220703125,297.27386
307.1847229003906,300.30725
308.9251708984375,303.31143
310.347412109375,306.2319
314.2858276367188,308.9842
300.86944580078125,311.71155
292.6544799804688,313.20367
290.0189208984375,313.15887
292.8633117675781,311.86588
296.9409484863281,310.0024
310.0093078613281,308.15582
323.70416259765625,307.40695
316.8616943359375,308.45312
