actual,predicted
108.1864776611328,116.87425
108.86276245117188,116.38489
117.45562744140624,115.88708
119.78287506103516,116.88072
122.81622314453124,118.77849
121.76200866699222,121.21768
113.49735260009766,123.28715
113.30838012695312,123.46924
114.70074462890624,122.73214
115.26763153076172,121.992035
114.08413696289062,121.51216
119.49445343017578,121.04745
120.92657470703124,121.53931
115.51627349853516,122.62095
118.7783660888672,122.87781
113.85538482666017,123.21631
116.45114135742188,122.75944
119.1065673828125,122.43708
116.48098754882812,122.69178
117.39596557617186,122.742546
116.2422866821289,122.81908
114.98916625976562,122.71048
119.60385131835938,122.33045
119.68340301513672,122.64665
124.05939483642578,123.25489
126.67505645751952,124.585884
126.24740600585938,126.43997
129.31057739257812,128.12836
128.76358032226562,129.93568
132.264404296875,131.4104
132.16494750976562,133.0548
135.96409606933594,134.49959
136.2326202392578,136.22899
134.6214599609375,137.85255
132.29421997070312,138.88574
135.40713500976562,139.09842
138.6095733642578,139.42938
142.48831176757812,140.31665
142.35899353027344,141.9476
140.72796630859375,143.6082
146.496337890625,144.70918
150.91207885742188,146.30653
146.25762939453125,148.60756
148.15719604492188,150.07332
152.28457641601562,151.19482
187.74005126953125,152.67235
185.51226806640625,159.88123
185.04481506347656,168.15399
190.57447814941406,175.2502
182.42916870117188,181.45653
176.9492492675781,184.91077
173.19979858398438,185.6678
178.4510040283203,184.55585
178.50071716308594,183.75386
176.1934051513672,183.32524
171.4991455078125,182.76527
171.93675231933597,181.45528
171.14109802246094,180.0949
170.1863555908203,178.83554
171.101318359375,177.68277
169.46031188964844,176.91875
168.61495971679688,176.18661
173.9855194091797,175.43755
172.4738006591797,175.6825
173.5777282714844,176.09406
184.2392425537109,176.65822
183.8911590576172,178.93413
183.50326538085935,181.5501
183.96080017089847,183.75807
180.69866943359372,185.46217
178.53057861328125,186.12592
179.91297912597656,185.8671
192.96142578125,185.4979
196.67105102539065,187.32228
203.81187438964844,190.46767
194.542724609375,194.7876
196.73074340820312,197.33719
201.0570068359375,198.95854
198.7198181152344,200.64981
203.16542053222656,201.74945
204.8860015869141,203.13123
201.73329162597656,204.71606
199.5850524902344,205.60396
204.22959899902344,205.66324
206.7060089111328,206.12158
210.7836303710937,207.12701
211.907470703125,208.87651
213.5484619140625,210.83664
210.32612609863284,212.804
214.9209442138672,213.9018
213.5782928466797,215.17232
212.6832275390625,216.1188
212.83238220214844,216.61102
219.1477203369141,216.84964
220.28150939941406,217.98994
217.66586303710935,219.54993
216.7011566162109,220.57927
214.52313232421875,221.01468
211.907470703125,220.76303
211.7284240722656,219.83382
211.6289978027344,218.75098
206.41758728027344,217.79291
208.25747680664065,216.20554
237.25839233398443,214.89725
239.0087890625,218.72244
241.8531494140625,224.53668
237.9346771240235,230.56477
235.7367248535156,234.92857
232.2458953857422,237.41367
231.50991821289065,238.10602
231.99725341796878,237.82217
232.09669494628903,237.30014
231.80828857421875,236.82314
234.5034942626953,236.41682
232.53428649902344,236.55626
237.55673217773443,236.59447
237.51698303222656,237.38696
241.1669464111328,238.38347
245.50315856933597,239.87927
244.29974365234375,242.05266
246.9651641845703,243.95108
245.39375305175784,245.81622
247.85028076171875,247.0987
251.3112945556641,248.30707
260.6102600097656,249.86958
261.08764648437506,252.86716
263.2756652832031,256.08035
271.1225891113281,259.1575
271.1225891113281,262.9285
269.9092712402344,266.3811
269.6407165527344,268.8832
262.16174316406256,270.495
263.1364440917969,270.23413
263.50439453125006,269.36642
269.57110595703125,268.50378
269.8396606445313,268.82263
271.85861206054693,269.6749
280.29229736328125,270.9169
279.4668273925782,273.48734
282.77862548828125,276.07263
280.10333251953125,278.72272
283.32568359375,280.50485
287.1546630859375,282.11908
276.9506225585937,284.04453
285.48382568359375,284.1175
283.7334594726563,284.73468
279.99395751953125,285.27057
285.4142150878906,285.0559
284.45944213867193,285.43088
292.7638854980468,285.87967
290.3968505859375,287.63577
288.9448547363282,289.29285
292.49533081054693,290.3388
296.6625061035156,291.5102
307.6521911621093,293.24628
311.70001220703125,296.7491
307.1847229003906,301.10358
308.9251708984375,304.29816
310.347412109375,306.67203
314.2858276367188,308.53998
300.86944580078125,310.54465
292.6544799804688,310.09006
290.0189208984375,307.24963
292.8633117675781,303.46466
296.9409484863281,300.4612
310.0093078613281,299.04218
323.70416259765625,300.70886
316.8616943359375,305.67715
