actual,predicted
108.1864776611328,95.27118
108.86276245117188,104.43889
117.45562744140624,98.27139
119.78287506103516,104.83525
122.81622314453124,117.64396
121.76200866699222,97.68522
113.49735260009766,109.9479
113.30838012695312,124.493706
114.70074462890624,117.10104
115.26763153076172,106.35726
114.08413696289062,114.81587
119.49445343017578,116.62341
120.92657470703124,125.5901
115.51627349853516,131.34666
118.7783660888672,137.39178
113.85538482666017,132.32686
116.45114135742188,124.03302
119.1065673828125,126.75423
116.48098754882812,117.14442
117.39596557617186,115.71497
116.2422866821289,127.36067
114.98916625976562,122.77229
119.60385131835938,103.74348
119.68340301513672,113.78326
124.05939483642578,102.27536
126.67505645751952,100.813515
126.24740600585938,125.279495
129.31057739257812,109.29102
128.76358032226562,110.88145
132.264404296875,134.31046
132.16494750976562,141.95345
135.96409606933594,130.07974
136.2326202392578,115.59961
134.6214599609375,120.269615
132.29421997070312,143.90417
135.40713500976562,169.17433
138.6095733642578,144.83092
142.48831176757812,138.43353
142.35899353027344,159.68826
140.72796630859375,146.05833
146.496337890625,151.30797
150.91207885742188,164.26035
146.25762939453125,165.54213
148.15719604492188,166.90065
152.28457641601562,174.1279
187.74005126953125,168.50671
185.51226806640625,172.62071
185.04481506347656,190.74123
190.57447814941406,203.34366
182.42916870117188,220.58076
176.9492492675781,225.03587
173.19979858398438,209.54852
178.4510040283203,203.70691
178.50071716308594,191.32213
176.1934051513672,217.491
171.4991455078125,214.26816
171.93675231933597,198.70416
171.14109802246094,205.60104
170.1863555908203,176.44507
171.101318359375,178.98074
169.46031188964844,181.64468
168.61495971679688,176.50627
173.9855194091797,201.15182
172.4738006591797,203.01097
173.5777282714844,205.43053
184.2392425537109,195.87611
183.8911590576172,195.78088
183.50326538085935,189.23161
183.96080017089847,179.65303
180.69866943359372,192.40967
178.53057861328125,203.13176
179.91297912597656,219.46046
192.96142578125,214.91177
196.67105102539065,208.13
203.81187438964844,208.51506
194.542724609375,211.55098
196.73074340820312,206.77264
201.0570068359375,211.10234
198.7198181152344,210.00633
203.16542053222656,198.50172
204.8860015869141,209.19475
201.73329162597656,219.87233
199.5850524902344,215.66116
204.22959899902344,226.81491
206.7060089111328,224.41661
210.7836303710937,217.59639
211.907470703125,221.83304
213.5484619140625,219.2193
210.32612609863284,245.30673
214.9209442138672,248.26318
213.5782928466797,235.73955
212.6832275390625,258.7575
212.83238220214844,251.30661
219.1477203369141,247.42094
220.28150939941406,233.69049
217.66586303710935,226.52107
216.7011566162109,231.11903
214.52313232421875,234.34334
211.907470703125,233.9433
211.7284240722656,232.76495
211.6289978027344,223.5888
206.41758728027344,217.44058
208.25747680664065,211.50821
237.25839233398443,209.43271
239.0087890625,216.14072
241.8531494140625,226.43881
237.9346771240235,228.57825
235.7367248535156,244.61098
232.2458953857422,240.87595
231.50991821289065,236.3756
231.99725341796878,237.02527
232.09669494628903,236.89175
231.80828857421875,246.37088
234.5034942626953,241.72472
232.53428649902344,242.80986
237.55673217773443,238.0446
237.51698303222656,235.56554
241.1669464111328,249.14383
245.50315856933597,245.83563
244.29974365234375,249.90877
246.9651641845703,259.97327
245.39375305175784,259.8096
247.85028076171875,263.3603
251.3112945556641,252.58289
260.6102600097656,259.36487
261.08764648437506,261.50092
263.2756652832031,257.30115
271.1225891113281,263.38986
271.1225891113281,269.76144
269.9092712402344,278.72516
269.6407165527344,283.57205
262.16174316406256,283.6274
263.1364440917969,279.0115
263.50439453125006,272.9172
269.57110595703125,265.69122
269.8396606445313,262.42334
271.85861206054693,267.3598
280.29229736328125,265.93253
279.4668273925782,276.04388
282.77862548828125,281.1788
280.10333251953125,284.45755
283.32568359375,290.90915
287.1546630859375,289.48965
276.9506225585937,289.5677
285.48382568359375,284.53482
283.7334594726563,284.5621
279.99395751953125,290.8689
285.4142150878906,280.4027
284.45944213867193,288.54297
292.7638854980468,285.82535
290.3968505859375,285.88074
288.9448547363282,299.6776
292.49533081054693,288.41147
296.6625061035156,296.19907
307.6521911621093,298.03622
311.70001220703125,303.34485
307.1847229003906,311.37692
308.9251708984375,304.4281
310.347412109375,309.4115
314.2858276367188,309.16022
300.86944580078125,305.29822
292.6544799804688,309.0527
290.0189208984375,302.7824
292.8633117675781,305.68582
296.9409484863281,298.04883
310.0093078613281,295.17676
323.70416259765625,301.72513
316.8616943359375,310.58572
