actual,predicted
108.1864776611328,118.2918
108.86276245117188,118.6205
117.45562744140624,118.84099
119.78287506103516,119.265785
122.81622314453124,119.90675
121.76200866699222,120.78639
113.49735260009766,121.77181
113.30838012695312,122.51599
114.70074462890624,123.045525
115.26763153076172,123.44402
114.08413696289062,123.75285
119.49445343017578,123.94784
120.92657470703124,124.23812
115.51627349853516,124.63907
118.7783660888672,124.92555
113.85538482666017,125.22796
116.45114135742188,125.3646
119.1065673828125,125.46312
116.48098754882812,125.620964
117.39596557617186,125.7296
116.2422866821289,125.83014
114.98916625976562,125.8826
119.60385131835938,125.85623
119.68340301513672,125.92971
124.05939483642578,126.07731
126.67505645751952,126.42231
126.24740600585938,126.987076
129.31057739257812,127.6758
128.76358032226562,128.53044
132.264404296875,129.45279
132.16494750976562,130.50584
135.96409606933594,131.60893
136.2326202392578,132.83437
134.6214599609375,134.11064
132.29421997070312,135.32019
135.40713500976562,136.35521
138.6095733642578,137.32964
142.48831176757812,138.33339
142.35899353027344,139.45569
140.72796630859375,140.6203
146.496337890625,141.7179
150.91207885742188,142.92311
146.25762939453125,144.31264
148.15719604492188,145.62613
152.28457641601562,146.90067
187.74005126953125,148.2394
185.51226806640625,150.7918
185.04481506347656,154.05533
190.57447814941406,157.70125
182.42916870117188,161.67143
176.9492492675781,165.43526
173.19979858398438,168.71219
178.4510040283203,171.37727
178.50071716308594,173.68005
176.1934051513672,175.6374
171.4991455078125,177.20024
171.93675231933597,178.26608
171.14109802246094,178.95778
170.1863555908203,179.33292
171.101318359375,179.4414
169.46031188964844,179.39363
168.61495971679688,179.18497
173.9855194091797,178.846
172.4738006591797,178.61671
173.5777282714844,178.42493
184.2392425537109,178.31068
183.8911590576172,178.62688
183.50326538085935,179.22723
183.96080017089847,179.99925
180.69866943359372,180.87975
178.53057861328125,181.68811
179.91297912597656,182.3363
192.96142578125,182.8895
196.67105102539065,183.80377
203.81187438964844,185.06917
194.542724609375,186.79243
196.73074340820312,188.45714
201.0570068359375,190.09697
198.7198181152344,191.80034
203.16542053222656,193.3997
204.8860015869141,195.02051
201.73329162597656,196.6528
199.5850524902344,198.12344
204.22959899902344,199.351
206.7060089111328,200.5208
210.7836303710937,201.68979
211.907470703125,202.95964
213.5484619140625,204.29533
210.32612609863284,205.68892
214.9209442138672,206.9602
213.5782928466797,208.25969
212.6832275390625,209.4798
212.83238220214844,210.56906
219.1477203369141,211.52989
220.28150939941406,212.58377
217.66586303710935,213.70184
216.7011566162109,214.7366
214.52313232421875,215.64333
211.907470703125,216.34837
211.7284240722656,216.7925
211.6289978027344,217.02863
206.41758728027344,217.10399
208.25747680664065,216.88159
237.25839233398443,216.52524
239.0087890625,217.09918
241.8531494140625,218.3633
237.9346771240235,220.19028
235.7367248535156,222.21504
232.2458953857422,224.2281
231.50991821289065,226.0278
231.99725341796878,227.5762
232.09669494628903,228.89786
231.80828857421875,230.0084
234.5034942626953,230.91711
232.53428649902344,231.74452
237.55673217773443,232.41443
237.51698303222656,233.12923
241.1669464111328,233.84573
245.50315856933597,234.66994
244.29974365234375,235.69124
246.9651641845703,236.77232
245.39375305175784,237.95338
247.85028076171875,239.10318
251.3112945556641,240.27565
260.6102600097656,241.53731
261.08764648437506,243.13803
263.2756652832031,244.92961
271.1225891113281,246.87173
271.1225891113281,249.12067
269.9092712402344,251.49438
269.6407165527344,253.82796
262.16174316406256,256.0355
263.1364440917969,257.80545
263.50439453125006,259.23883
269.57110595703125,260.38498
269.8396606445313,261.4967
271.85861206054693,262.54718
280.29229736328125,263.59332
279.4668273925782,264.89423
282.77862548828125,266.29187
280.10333251953125,267.83075
283.32568359375,269.31534
287.1546630859375,270.8238
276.9506225585937,272.41907
285.48382568359375,273.65503
283.7334594726563,274.90497
279.99395751953125,276.0368
285.4142150878906,276.91956
284.45944213867193,277.78815
292.7638854980468,278.5709
290.3968505859375,279.56003
288.9448547363282,280.56482
292.49533081054693,281.50403
296.6625061035156,282.4879
307.6521911621093,283.6049
311.70001220703125,285.15277
307.1847229003906,287.0744
308.9251708984375,289.0334
310.347412109375,291.0166
314.2858276367188,292.983
300.86944580078125,294.99512
292.6544799804688,296.48907
290.0189208984375,297.3006
292.8633117675781,297.5105
296.9409484863281,297.3819
310.0093078613281,297.15363
323.70416259765625,297.3173
316.8616943359375,298.2142
