actual,predicted
108.1864776611328,119.43778
108.86276245117188,119.14264
117.45562744140624,118.73795
119.78287506103516,119.1141
122.81622314453124,120.31584
121.76200866699222,122.18424
113.49735260009766,124.15228
113.30838012695312,125.13489
114.70074462890624,125.20254
115.26763153076172,124.8612
114.08413696289062,124.46178
119.49445343017578,124.02674
120.92657470703124,124.10456
115.51627349853516,124.72333
118.7783660888672,125.121895
113.85538482666017,125.49327
116.45114135742188,125.40873
119.1065673828125,125.20775
116.48098754882812,125.26695
117.39596557617186,125.31404
116.2422866821289,125.376
114.98916625976562,125.34231
119.60385131835938,125.118195
119.68340301513672,125.20074
124.05939483642578,125.56802
126.67505645751952,126.4641
126.24740600585938,127.88199
129.31057739257812,129.44177
128.76358032226562,131.14555
132.264404296875,132.73209
132.16494750976562,134.36981
135.96409606933594,135.9151
136.2326202392578,137.58076
134.6214599609375,139.23473
132.29421997070312,140.55725
135.40713500976562,141.285
138.6095733642578,141.82172
142.48831176757812,142.56976
142.35899353027344,143.80989
140.72796630859375,145.27487
146.496337890625,146.53703
150.91207885742188,148.00182
146.25762939453125,149.93974
148.15719604492188,151.61398
152.28457641601562,153.00111
187.74005126953125,154.46317
185.51226806640625,159.14238
185.04481506347656,165.74261
190.57447814941406,172.57364
182.42916870117188,179.08302
176.9492492675781,183.95708
173.19979858398438,186.65134
178.4510040283203,187.3532
178.50071716308594,187.32137
176.1934051513672,187.1128
171.4991455078125,186.7166
171.93675231933597,185.81236
171.14109802246094,184.66206
170.1863555908203,183.45071
171.101318359375,182.2632
169.46031188964844,181.2981
168.61495971679688,180.44376
173.9855194091797,179.63336
172.4738006591797,179.39894
173.5777282714844,179.49924
184.2392425537109,179.84079
183.8911590576172,181.24802
183.50326538085935,183.29662
183.96080017089847,185.418
180.69866943359372,187.31697
178.53057861328125,188.55498
179.91297912597656,189.00154
192.96142578125,189.03653
196.67105102539065,190.08894
203.81187438964844,192.2759
194.542724609375,195.60933
196.73074340820312,198.47717
201.0570068359375,200.68173
198.7198181152344,202.64778
203.16542053222656,204.16591
204.8860015869141,205.64087
201.73329162597656,207.19319
199.5850524902344,208.38577
204.22959899902344,208.97148
206.7060089111328,209.51646
210.7836303710937,210.32686
211.907470703125,211.6526
213.5484619140625,213.31496
210.32612609863284,215.13837
214.9209442138672,216.56256
213.5782928466797,217.92563
212.6832275390625,219.07426
212.83238220214844,219.87784
219.1477203369141,220.39021
220.28150939941406,221.26813
217.66586303710935,222.51723
216.7011566162109,223.63454
214.52313232421875,224.38266
211.907470703125,224.59816
211.7284240722656,224.20724
211.6289978027344,223.46068
206.41758728027344,222.612
208.25747680664065,221.35606
237.25839233398443,220.07814
239.0087890625,221.62079
241.8531494140625,225.42336
237.9346771240235,230.36081
235.7367248535156,234.93942
232.2458953857422,238.3914
231.50991821289065,240.3922
231.99725341796878,241.21861
232.09669494628903,241.3719
231.80828857421875,241.2192
234.5034942626953,240.94398
232.53428649902344,240.90114
237.55673217773443,240.89111
237.51698303222656,241.31711
241.1669464111328,242.03972
245.50315856933597,243.17534
244.29974365234375,244.86905
246.9651641845703,246.65811
245.39375305175784,248.48962
247.85028076171875,250.0261
251.3112945556641,251.40285
260.6102600097656,252.89986
261.08764648437506,255.22928
263.2756652832031,258.02164
271.1225891113281,260.95584
271.1225891113281,264.35168
269.9092712402344,267.7723
269.6407165527344,270.697
262.16174316406256,272.93274
263.1364440917969,273.8413
263.50439453125006,273.8422
269.57110595703125,273.4217
269.8396606445313,273.43384
271.85861206054693,273.89264
280.29229736328125,274.75745
279.4668273925782,276.53708
282.77862548828125,278.72012
280.10333251953125,281.13916
283.32568359375,283.2016
287.1546630859375,285.03827
276.9506225585937,286.9443
285.48382568359375,287.85336
283.7334594726563,288.6485
279.99395751953125,289.31964
285.4142150878906,289.51517
284.45944213867193,289.83054
292.7638854980468,290.21884
290.3968505859375,291.3532
288.9448547363282,292.74286
292.49533081054693,293.92776
296.6625061035156,295.11273
307.6521911621093,296.60477
311.70001220703125,299.1896
307.1847229003906,302.69806
308.9251708984375,305.98856
310.347412109375,308.78082
314.2858276367188,311.09576
300.86944580078125,313.2732
292.6544799804688,314.03085
290.0189208984375,312.89075
292.8633117675781,310.40314
296.9409484863281,307.7106
310.0093078613281,305.73392
323.70416259765625,305.71576
316.8616943359375,308.3265
