actual,predicted
108.1864776611328,108.50822
108.86276245117188,102.53263
117.45562744140624,105.75534
119.78287506103516,108.10284
122.81622314453124,114.83333
121.76200866699222,118.20461
113.49735260009766,119.85276
113.30838012695312,118.71
114.70074462890624,117.86452
115.26763153076172,119.58543
114.08413696289062,119.13243
119.49445343017578,115.98529
120.92657470703124,114.70427
115.51627349853516,116.12655
118.7783660888672,115.18917
113.85538482666017,110.625786
116.45114135742188,108.877716
119.1065673828125,108.97573
116.48098754882812,112.18135
117.39596557617186,109.46343
116.2422866821289,114.61818
114.98916625976562,114.31305
119.60385131835938,113.39139
119.68340301513672,118.10569
124.05939483642578,121.011024
126.67505645751952,118.20735
126.24740600585938,121.12741
129.31057739257812,123.68954
128.76358032226562,124.447426
132.264404296875,126.48011
132.16494750976562,130.3058
135.96409606933594,126.617386
136.2326202392578,128.91168
134.6214599609375,128.8653
132.29421997070312,132.51855
135.40713500976562,133.34558
138.6095733642578,136.6685
142.48831176757812,137.45999
142.35899353027344,137.98901
140.72796630859375,138.84796
146.496337890625,141.70131
150.91207885742188,141.3657
146.25762939453125,146.36844
148.15719604492188,145.77072
152.28457641601562,145.18405
187.74005126953125,150.47717
185.51226806640625,162.85255
185.04481506347656,176.56075
190.57447814941406,178.70847
182.42916870117188,185.429
176.9492492675781,193.3584
173.19979858398438,187.34494
178.4510040283203,178.51581
178.50071716308594,177.52884
176.1934051513672,186.27051
171.4991455078125,184.21906
171.93675231933597,176.70944
171.14109802246094,173.7909
170.1863555908203,172.75502
171.101318359375,167.09885
169.46031188964844,169.57635
168.61495971679688,169.9063
173.9855194091797,166.49915
172.4738006591797,179.01653
173.5777282714844,174.16911
184.2392425537109,177.13527
183.8911590576172,176.79456
183.50326538085935,179.33662
183.96080017089847,181.77982
180.69866943359372,177.04892
178.53057861328125,183.0132
179.91297912597656,183.2249
192.96142578125,178.13068
196.67105102539065,186.39148
203.81187438964844,191.6657
194.542724609375,192.06177
196.73074340820312,194.92282
201.0570068359375,197.88223
198.7198181152344,202.14282
203.16542053222656,203.36601
204.8860015869141,202.7352
201.73329162597656,210.60374
199.5850524902344,206.63754
204.22959899902344,210.52824
206.7060089111328,205.69064
210.7836303710937,206.56865
211.907470703125,209.49713
213.5484619140625,211.82191
210.32612609863284,214.04774
214.9209442138672,212.86954
213.5782928466797,212.79312
212.6832275390625,216.87364
212.83238220214844,218.28542
219.1477203369141,214.4894
220.28150939941406,219.84387
217.66586303710935,220.27817
216.7011566162109,220.2091
214.52313232421875,221.53732
211.907470703125,222.67422
211.7284240722656,222.34177
211.6289978027344,216.64897
206.41758728027344,211.93886
208.25747680664065,210.51183
237.25839233398443,209.51868
239.0087890625,220.14494
241.8531494140625,236.16531
237.9346771240235,238.99365
235.7367248535156,238.85301
232.2458953857422,242.69066
231.50991821289065,241.14769
231.99725341796878,235.4106
232.09669494628903,235.83705
231.80828857421875,242.92847
234.5034942626953,239.3911
232.53428649902344,238.15245
237.55673217773443,237.14467
237.51698303222656,235.84758
241.1669464111328,235.90611
245.50315856933597,242.31793
244.29974365234375,243.74393
246.9651641845703,245.24246
245.39375305175784,251.28276
247.85028076171875,251.13217
251.3112945556641,254.15889
260.6102600097656,252.36948
261.08764648437506,260.2476
263.2756652832031,263.268
271.1225891113281,263.45694
271.1225891113281,269.15125
269.9092712402344,273.0255
269.6407165527344,271.61237
262.16174316406256,276.18677
263.1364440917969,271.4333
263.50439453125006,269.3993
269.57110595703125,264.8126
269.8396606445313,269.88684
271.85861206054693,274.74234
280.29229736328125,275.5799
279.4668273925782,279.3553
282.77862548828125,282.86148
280.10333251953125,281.54977
283.32568359375,284.41922
287.1546630859375,286.20074
276.9506225585937,289.9743
285.48382568359375,287.65695
283.7334594726563,286.35382
279.99395751953125,290.22653
285.4142150878906,286.63373
284.45944213867193,282.5579
292.7638854980468,285.37048
290.3968505859375,289.23242
288.9448547363282,292.38116
292.49533081054693,292.78378
296.6625061035156,294.381
307.6521911621093,296.3251
311.70001220703125,304.02707
307.1847229003906,309.7783
308.9251708984375,312.46585
310.347412109375,310.25616
314.2858276367188,312.66193
300.86944580078125,313.66177
292.6544799804688,308.15576
290.0189208984375,304.94727
292.8633117675781,299.37494
296.9409484863281,298.9495
310.0093078613281,297.83755
323.70416259765625,300.11777
316.8616943359375,313.63022
