actual,predicted
312.5950927734375,312.3643493652344
311.481201171875,314.5363464355469
309.0346069335937,315.2316589355469
314.83282470703125,314.8140869140625
310.9342041015625,315.2975769042969
303.54473876953125,315.23455810546875
304.07183837890625,313.47991943359375
299.9942321777344,311.5938720703125
304.5193786621094,309.2441101074219
300.3025207519531,308.1271667480469
292.6842956542969,306.82623291015625
283.5345153808594,304.158203125
281.7045593261719,299.68731689453125
288.3182373046875,295.12408447265625
286.03082275390625,292.81378173828125
292.6345520019531,291.3172302246094
285.1854248046875,291.7098693847656
283.9422912597656,291.16864013671875
288.6763000488281,290.1165466308594
296.3641357421875,290.0600280761719
293.48992919921875,291.9375305175781
294.2756042480469,293.53106689453125
294.762939453125,294.8275146484375
298.5123596191406,295.8548889160156
297.5376892089844,297.3452453613281
297.0404357910156,298.5090026855469
296.26470947265625,299.2154541015625
305.8819274902344,299.4644470214844
300.0141296386719,301.45819091796875
303.3955383300781,302.48974609375
310.01922607421875,303.6308288574219
298.6714782714844,305.9349670410156
300.89923095703125,305.88555908203125
303.4055480957031,305.4459533691406
298.0349426269531,305.5007019042969
294.116455078125,304.64483642578125
297.4481811523437,302.8377990722656
299.18865966796875,301.74444580078125
297.3288269042969,301.4958190917969
296.1154479980469,301.211669921875
302.301513671875,300.7098388671875
298.5719909667969,301.4823913574219
305.1459655761719,301.79998779296875
299.2980651855469,303.20416259765625
303.9127197265625,303.5293884277344
303.1270446777344,304.3252868652344
313.7089233398437,304.9837341308594
316.6229858398437,307.6019592285156
320.0840148925781,310.9788513183594
326.0313720703125,314.6121826171875
322.3913269042969,318.7908935546875
312.9730224609375,321.5697326660156
319.3977355957031,321.37225341796875
322.232177734375,321.4953918457031
315.2406005859375,322.33697509765625
311.103271484375,321.84576416015625
306.9659729003906,320.1318054199219
312.2967224121094,317.512939453125
310.8446655273437,316.2074890136719
297.895751953125,315.35479736328125
286.7767639160156,312.18792724609375
295.1110534667969,306.57476806640625
301.0086364746094,302.9431457519531
299.626220703125,301.9900817871094
310.14849853515625,301.87738037109375
309.1738586425781,304.167236328125
312.8835144042969,306.62701416015625
314.0769348144531,309.3604736328125
317.0804748535156,311.8717346191406
318.03521728515625,314.40252685546875
318.801025390625,316.6265869140625
326.9761657714844,318.449462890625
327.3938903808594,321.42791748046875
334.4750061035156,324.30291748046875
330.8946533203125,327.979736328125
332.3666076660156,330.4631042480469
333.2120056152344,332.31134033203125
338.1151123046875,333.7527770996094
335.1414489746094,335.7701416015625
339.6267395019531,336.9843444824219
336.3845520019531,338.57421875
332.8738708496094,339.3256530761719
337.1404113769531,338.9141845703125
330.3874816894531,339.0598449707031
325.3650207519531,338.02099609375
323.0477600097656,335.7517395019531
318.2738952636719,333.0585632324219
316.55340576171875,329.8160095214844
315.71795654296875,326.69671630859375
324.8080749511719,324.09149169921875
330.9344482421875,324.0367431640625
323.50518798828125,326.1267395019531
332.3964538574219,326.99365234375
332.9136047363281,329.01806640625
331.3521728515625,331.1583557128906
333.0926208496094,332.57269287109375
342.7396850585937,333.7955322265625
348.4483947753906,336.67523193359375
347.3742980957031,340.7150573730469
352.1580505371094,344.09185791015625
351.4618530273437,347.4991760253906
352.8939819335937,350.0899353027344
355.87762451171875,352.1625061035156
356.3649597167969,354.25390625
352.0287475585937,356.0356750488281
344.4006042480469,356.466552734375
342.5905456542969,354.79583740234375
345.2260437011719,352.3911437988281
350.0297241210937,350.79437255859375
356.703125,350.7976379394531
355.4797668457031,352.70074462890625
368.44866943359375,354.59765625
367.6530151367188,358.7030944824219
372.4467468261719,362.5679931640625
365.4551086425781,366.49700927734375
366.3601379394531,368.22296142578125
374.0778198242188,369.0220642089844
381.35784912109375,370.94451904296875
379.6969604492188,374.3600769042969
383.0983276367188,377.2340393066406
388.5682678222656,379.99444580078125
391.0347290039063,383.2652587890625
391.9895324707031,386.54296875
398.83197021484375,389.33489990234375
397.877197265625,392.7733459472656
388.0113220214844,395.53887939453125
392.62603759765625,395.4951171875
472.39837646484375,395.45062255859375
456.90338134765625,411.54541015625
452.239013671875,426.5998840332031
467.02783203125,436.95867919921875
467.4356384277344,446.5727233886719
465.5559387207031,454.1017150878906
466.3416442871094,459.01800537109375
457.6094970703125,462.24200439453125
470.69775390625,462.531494140625
481.38909912109375,464.447998046875
470.7375183105469,468.68505859375
469.1760559082031,470.63604736328125
465.9702453613281,471.0726013183594
483.9905700683594,470.3172912597656
481.89984130859375,472.9603271484375
479.6199035644531,475.76666259765625
484.9065246582031,477.5221862792969
481.8898620605469,479.612548828125
487.9729919433594,480.79144287109375
500.0894165039063,482.63494873046875
495.9974670410156,486.73138427734375
488.0626220703125,489.8703308105469
493.90673828125,490.4194030761719
509.9359130859375,491.19219970703125
503.723388671875,495.10296630859375
481.4617309570313,497.9683532714844
497.5506591796875,495.4097900390625
493.3890075683594,494.8502502441406
489.6654968261719,494.33184814453125
481.969482421875,493.1661376953125
494.7928466796875,490.49639892578125
494.05609130859375,490.4595947265625
503.2952575683594,491.16778564453125
505.525390625,493.75640869140625
507.33740234375,496.83135986328125
500.8062438964844,499.73992919921875
493.7076416015625,500.6778869628906
491.68658447265625,499.3799133300781
483.4429626464844,497.26904296875
489.1876220703125,493.7411193847656
495.1811218261719,491.6515808105469
504.5098876953125,491.6836242675781
508.6715087890625,494.2218933105469
525.0192260742188,497.8176574707031
516.96484375,504.17572021484375
514.625244140625,508.4613037109375
517.5422973632812,510.6704406738281
520.8576049804688,512.3627319335938
509.6471862792969,514.2275390625
498.0285339355469,513.5499267578125
497.56060791015625,509.8966064453125
491.9952087402344,506.00689697265625
499.5916137695313,501.8099060058594
478.952880859375,499.90753173828125
479.6099548339844,495.046630859375
493.9167175292969,490.33123779296875
