actual,predicted
108.1864776611328,112.658485
108.86276245117188,112.10573
117.45562744140624,111.59426
119.78287506103516,112.83938
122.81622314453124,114.954865
121.76200866699222,117.54751
113.49735260009766,119.59996
113.30838012695312,119.46218
114.70074462890624,118.4971
115.26763153076172,117.7052
114.08413696289062,117.26081
119.49445343017578,116.81083
120.92657470703124,117.47336
115.51627349853516,118.700554
118.7783660888672,118.85399
113.85538482666017,119.18432
116.45114135742188,118.58974
119.1065673828125,118.25784
116.48098754882812,118.60945
117.39596557617186,118.64967
116.2422866821289,118.72975
114.98916625976562,118.59075
119.60385131835938,118.15684
119.68340301513672,118.579346
124.05939483642578,119.26382
126.67505645751952,120.74167
126.24740600585938,122.7283
129.31057739257812,124.42855
128.76358032226562,126.27096
132.264404296875,127.70814
132.16494750976562,129.3881
135.96409606933594,130.82211
136.2326202392578,132.6175
134.6214599609375,134.25726
132.29421997070312,135.2076
135.40713500976562,135.26933
138.6095733642578,135.59702
142.48831176757812,136.59526
142.35899353027344,138.40225
140.72796630859375,140.12843
146.496337890625,141.16078
150.91207885742188,142.84773
146.25762939453125,145.3195
148.15719604492188,146.69635
152.28457641601562,147.75327
187.74005126953125,149.30022
185.51226806640625,157.65819
185.04481506347656,166.49405
190.57447814941406,173.58952
182.42916870117188,179.71458
176.9492492675781,182.69623
173.19979858398438,182.8798
178.4510040283203,181.31343
178.50071716308594,180.49474
176.1934051513672,180.16472
171.4991455078125,179.62575
171.93675231933597,178.18483
171.14109802246094,176.77795
170.1863555908203,175.51651
171.101318359375,174.37114
169.46031188964844,173.66978
168.61495971679688,172.946
173.9855194091797,172.18181
172.4738006591797,172.60178
173.5777282714844,173.08334
184.2392425537109,173.69221
183.8911590576172,176.31763
183.50326538085935,179.1067
183.96080017089847,181.30357
180.69866943359372,182.93198
178.53057861328125,183.39665
179.91297912597656,182.92525
192.96142578125,182.49281
196.67105102539065,184.7489
203.81187438964844,188.29657
194.542724609375,192.99936
196.73074340820312,195.33772
201.0570068359375,196.75798
198.7198181152344,198.45056
203.16542053222656,199.47125
204.8860015869141,200.92725
201.73329162597656,202.60959
199.5850524902344,203.41507
204.22959899902344,203.31015
206.7060089111328,203.8252
210.7836303710937,204.97629
211.907470703125,206.93948
213.5484619140625,209.0267
210.32612609863284,211.05974
214.9209442138672,212.02612
213.5782928466797,213.32623
212.6832275390625,214.24251
212.83238220214844,214.65889
219.1477203369141,214.84584
220.28150939941406,216.17876
217.66586303710935,217.90063
216.7011566162109,218.88692
214.52313232421875,219.20763
211.907470703125,218.79771
211.7284240722656,217.694
211.6289978027344,216.53313
206.41758728027344,215.57454
208.25747680664065,213.84683
237.25839233398443,212.54015
239.0087890625,217.43066
241.8531494140625,223.97714
237.9346771240235,230.3033
235.7367248535156,234.461
232.2458953857422,236.56299
231.50991821289065,236.83914
231.99725341796878,236.29257
232.09669494628903,235.69135
231.80828857421875,235.23059
234.5034942626953,234.85947
232.53428649902344,235.13214
237.55673217773443,235.18901
237.51698303222656,236.15091
241.1669464111328,237.24477
245.50315856933597,238.88747
244.29974365234375,241.2686
246.9651641845703,243.19394
245.39375305175784,245.09358
247.85028076171875,246.29584
251.3112945556641,247.50235
260.6102600097656,249.17816
261.08764648437506,252.5638
263.2756652832031,255.98257
271.1225891113281,259.14407
271.1225891113281,263.1588
269.9092712402344,266.68268
269.6407165527344,269.0691
262.16174316406256,270.52274
263.1364440917969,269.8627
263.50439453125006,268.7921
269.57110595703125,267.9004
269.8396606445313,268.48822
271.85861206054693,269.5448
280.29229736328125,270.9413
279.4668273925782,273.87103
282.77862548828125,276.59006
280.10333251953125,279.33298
283.32568359375,280.99277
287.1546630859375,282.5851
276.9506225585937,284.62738
285.48382568359375,284.36142
283.7334594726563,285.04358
279.99395751953125,285.61118
285.4142150878906,285.2597
284.45944213867193,285.74594
292.7638854980468,286.2564
290.3968505859375,288.34253
288.9448547363282,290.0904
292.49533081054693,291.04663
296.6625061035156,292.24875
307.6521911621093,294.15512
311.70001220703125,298.1549
307.1847229003906,302.90176
308.9251708984375,306.00256
310.347412109375,308.23148
314.2858276367188,310.01694
300.86944580078125,312.1051
292.6544799804688,311.1667
290.0189208984375,307.67944
292.8633117675781,303.50613
296.9409484863281,300.55453
310.0093078613281,299.47653
323.70416259765625,301.91125
316.8616943359375,307.8459
