actual,predicted
108.1864776611328,117.06749
108.86276245117188,117.50474
117.45562744140624,117.92572
119.78287506103516,118.37313
122.81622314453124,118.879944
121.76200866699222,119.47625
113.49735260009766,120.15841
113.30838012695312,120.85395
114.70074462890624,121.51549
115.26763153076172,122.1228
114.08413696289062,122.66833
119.49445343017578,123.140335
120.92657470703124,123.57274
115.51627349853516,123.99398
118.7783660888672,124.3793
113.85538482666017,124.73843
116.45114135742188,125.04112
119.1065673828125,125.291954
116.48098754882812,125.51414
117.39596557617186,125.702255
116.2422866821289,125.862206
114.98916625976562,125.989784
119.60385131835938,126.07577
119.68340301513672,126.1508
124.05939483642578,126.23232
126.67505645751952,126.35984
126.24740600585938,126.568665
129.31057739257812,126.86626
128.76358032226562,127.26907
132.264404296875,127.76939
132.16494750976562,128.37572
135.96409606933594,129.07774
136.2326202392578,129.88292
134.6214599609375,130.7818
132.29421997070312,131.74185
135.40713500976562,132.7152
138.6095733642578,133.68893
142.48831176757812,134.67055
142.35899353027344,135.6832
140.72796630859375,136.72803
146.496337890625,137.78304
150.91207885742188,138.86844
146.25762939453125,140.01678
148.15719604492188,141.19559
152.28457641601562,142.39075
187.74005126953125,143.61375
185.51226806640625,145.12862
185.04481506347656,147.02185
190.57447814941406,149.29662
182.42916870117188,151.95055
176.9492492675781,154.86441
173.19979858398438,157.88696
178.4510040283203,160.87122
178.50071716308594,163.75627
176.1934051513672,166.49013
171.4991455078125,169.01485
171.93675231933597,171.25728
171.14109802246094,173.18704
170.1863555908203,174.78992
171.101318359375,176.06471
169.46031188964844,177.03584
168.61495971679688,177.72102
173.9855194091797,178.14282
172.4738006591797,178.37706
173.5777282714844,178.4659
184.2392425537109,178.45534
183.8911590576172,178.46695
183.50326538085935,178.55978
183.96080017089847,178.75789
180.69866943359372,179.06938
178.53057861328125,179.46036
179.91297912597656,179.88612
192.96142578125,180.32709
196.67105102539065,180.87427
203.81187438964844,181.58932
194.542724609375,182.54596
196.73074340820312,183.6781
201.0570068359375,184.94963
198.7198181152344,186.35298
203.16542053222656,187.83952
204.8860015869141,189.40215
201.73329162597656,191.02968
199.5850524902344,192.66982
204.22959899902344,194.26257
206.7060089111328,195.80615
210.7836303710937,197.30838
211.907470703125,198.79897
213.5484619140625,200.29109
210.32612609863284,201.79422
214.9209442138672,203.27257
213.5782928466797,204.73859
212.6832275390625,206.17358
212.83238220214844,207.55159
219.1477203369141,208.85396
220.28150939941406,210.12082
217.66586303710935,211.37254
216.7011566162109,212.58884
214.52313232421875,213.74591
211.907470703125,214.80733
211.7284240722656,215.73067
211.6289978027344,216.49608
206.41758728027344,217.09735
208.25747680664065,217.49391
237.25839233398443,217.6976
239.0087890625,217.98164
241.8531494140625,218.4829
237.9346771240235,219.28484
235.7367248535156,220.37186
232.2458953857422,221.68773
231.50991821289065,223.14192
231.99725341796878,224.65727
232.09669494628903,226.1761
231.80828857421875,227.65277
234.5034942626953,229.04926
232.53428649902344,230.36401
237.55673217773443,231.57135
237.51698303222656,232.70355
241.1669464111328,233.76984
245.50315856933597,234.80652
244.29974365234375,235.8643
246.9651641845703,236.9471
245.39375305175784,238.07362
247.85028076171875,239.22487
251.3112945556641,240.40337
260.6102600097656,241.62828
261.08764648437506,242.97824
263.2756652832031,244.47119
271.1225891113281,246.11642
271.1225891113281,247.96394
269.9092712402344,250.00204
269.6407165527344,252.1832
262.16174316406256,254.45036
263.1364440917969,256.67627
263.50439453125006,258.7917
269.57110595703125,260.75
269.8396606445313,262.57654
271.85861206054693,264.27682
280.29229736328125,265.86917
279.4668273925782,267.43692
282.77862548828125,268.99872
280.10333251953125,270.58716
283.32568359375,272.17715
287.1546630859375,273.77695
276.9506225585937,275.4082
285.48382568359375,276.96625
283.7334594726563,278.48203
279.99395751953125,279.93222
285.4142150878906,281.26645
284.45944213867193,282.51126
292.7638854980468,283.66074
290.3968505859375,284.79053
288.9448547363282,285.90137
292.49533081054693,286.97845
296.6625061035156,288.04337
307.6521911621093,289.13364
311.70001220703125,290.3586
307.1847229003906,291.78113
308.9251708984375,293.3628
310.347412109375,295.08215
314.2858276367188,296.91125
300.86944580078125,298.84497
292.6544799804688,300.7218
290.0189208984375,302.38626
292.8633117675781,303.73843
296.9409484863281,304.7625
310.0093078613281,305.5022
323.70416259765625,306.11588
316.8616943359375,306.80762
