actual,predicted
108.1864776611328,109.452866
108.86276245117188,104.29726
117.45562744140624,106.08629
119.78287506103516,109.26877
122.81622314453124,114.47543
121.76200866699222,117.227295
113.49735260009766,118.58806
113.30838012695312,115.86151
114.70074462890624,114.34831
115.26763153076172,116.213196
114.08413696289062,115.83727
119.49445343017578,113.612175
120.92657470703124,114.35956
115.51627349853516,117.215065
118.7783660888672,115.6452
113.85538482666017,113.059784
116.45114135742188,109.364685
119.1065673828125,109.311165
116.48098754882812,112.87003
117.39596557617186,111.33784
116.2422866821289,113.94176
114.98916625976562,113.00136
119.60385131835938,113.1752
119.68340301513672,117.09998
124.05939483642578,120.285484
126.67505645751952,120.110954
126.24740600585938,120.89085
129.31057739257812,122.24591
128.76358032226562,124.835175
132.264404296875,126.809685
132.16494750976562,130.38509
135.96409606933594,126.27094
136.2326202392578,130.47748
134.6214599609375,130.69281
132.29421997070312,133.85596
135.40713500976562,132.7662
138.6095733642578,135.45595
142.48831176757812,138.79756
142.35899353027344,141.09122
140.72796630859375,140.36989
146.496337890625,141.74205
150.91207885742188,143.14177
146.25762939453125,148.69592
148.15719604492188,147.50775
152.28457641601562,145.28783
187.74005126953125,150.47893
185.51226806640625,170.11906
185.04481506347656,180.87549
190.57447814941406,182.31471
182.42916870117188,185.47562
176.9492492675781,190.9312
173.19979858398438,186.43251
178.4510040283203,178.20438
178.50071716308594,179.68324
176.1934051513672,183.43889
171.4991455078125,184.79863
171.93675231933597,178.33858
171.14109802246094,175.96526
170.1863555908203,175.38203
171.101318359375,170.81862
169.46031188964844,170.57047
168.61495971679688,169.7217
173.9855194091797,167.26456
172.4738006591797,176.32063
173.5777282714844,174.16148
184.2392425537109,175.66063
183.8911590576172,179.99976
183.50326538085935,181.83885
183.96080017089847,183.73381
180.69866943359372,180.82707
178.53057861328125,183.57327
179.91297912597656,183.41095
192.96142578125,181.20442
196.67105102539065,188.797
203.81187438964844,195.5786
194.542724609375,198.36983
196.73074340820312,198.02356
201.0570068359375,200.34763
198.7198181152344,203.77382
203.16542053222656,205.49442
204.8860015869141,204.04657
201.73329162597656,208.7114
199.5850524902344,207.64009
204.22959899902344,210.07355
206.7060089111328,208.40161
210.7836303710937,210.06827
211.907470703125,211.75737
213.5484619140625,213.53265
210.32612609863284,215.89787
214.9209442138672,214.42107
213.5782928466797,215.50917
212.6832275390625,217.32428
212.83238220214844,219.7813
219.1477203369141,217.49855
220.28150939941406,221.10951
217.66586303710935,223.37566
216.7011566162109,221.34457
214.52313232421875,222.75078
211.907470703125,222.1172
211.7284240722656,221.30473
211.6289978027344,217.69128
206.41758728027344,214.95099
208.25747680664065,210.94902
237.25839233398443,210.59084
239.0087890625,225.68605
241.8531494140625,240.45016
237.9346771240235,242.31029
235.7367248535156,238.4564
232.2458953857422,241.99411
231.50991821289065,240.85912
231.99725341796878,238.30104
232.09669494628903,237.28284
231.80828857421875,240.62218
234.5034942626953,240.06456
232.53428649902344,241.09036
237.55673217773443,240.52994
237.51698303222656,240.68599
241.1669464111328,239.95284
245.50315856933597,244.67545
244.29974365234375,246.8156
246.9651641845703,248.27864
245.39375305175784,252.52171
247.85028076171875,250.58678
251.3112945556641,253.6995
260.6102600097656,255.03464
261.08764648437506,263.51596
263.2756652832031,266.53152
271.1225891113281,267.22885
271.1225891113281,272.54013
269.9092712402344,276.59766
269.6407165527344,275.35773
262.16174316406256,276.19354
263.1364440917969,271.7792
263.50439453125006,270.269
269.57110595703125,269.54935
269.8396606445313,274.03192
271.85861206054693,277.45718
280.29229736328125,278.33478
279.4668273925782,282.53583
282.77862548828125,285.96027
280.10333251953125,287.2477
283.32568359375,287.1614
287.1546630859375,288.61548
276.9506225585937,291.21265
285.48382568359375,287.52335
283.7334594726563,289.2074
279.99395751953125,291.19144
285.4142150878906,290.346
284.45944213867193,287.1502
292.7638854980468,289.8122
290.3968505859375,295.73337
288.9448547363282,297.00815
292.49533081054693,296.2088
296.6625061035156,296.76636
307.6521911621093,299.52646
311.70001220703125,309.81003
307.1847229003906,314.1066
308.9251708984375,315.54022
310.347412109375,313.1047
314.2858276367188,316.3896
300.86944580078125,319.9818
292.6544799804688,311.1395
290.0189208984375,305.1413
292.8633117675781,300.2241
296.9409484863281,301.9954
310.0093078613281,304.65564
323.70416259765625,308.51013
316.8616943359375,321.20557
