actual,predicted
108.1864776611328,123.51502
108.86276245117188,123.79789
117.45562744140624,124.00144
119.78287506103516,124.378075
122.81622314453124,124.9398
121.76200866699222,125.70215
113.49735260009766,126.55778
113.30838012695312,127.22286
114.70074462890624,127.71399
115.26763153076172,128.10144
114.08413696289062,128.41862
119.49445343017578,128.64331
120.92657470703124,128.94266
115.51627349853516,129.33157
118.7783660888672,129.6251
113.85538482666017,129.9251
116.45114135742188,130.08755
119.1065673828125,130.21259
116.48098754882812,130.38283
117.39596557617186,130.51096
116.2422866821289,130.62741
114.98916625976562,130.70105
119.60385131835938,130.7061
119.68340301513672,130.78787
124.05939483642578,130.92937
126.67505645751952,131.23007
126.24740600585938,131.71184
129.31057739257812,132.29869
128.76358032226562,133.02492
132.264404296875,133.8146
132.16494750976562,134.71873
135.96409606933594,135.67517
136.2326202392578,136.74142
134.6214599609375,137.86203
132.29421997070312,138.93965
135.40713500976562,139.88367
138.6095733642578,140.78316
142.48831176757812,141.71277
142.35899353027344,142.74461
140.72796630859375,143.8171
146.496337890625,144.83817
150.91207885742188,145.9467
146.25762939453125,147.2105
148.15719604492188,148.42105
152.28457641601562,149.6005
187.74005126953125,150.83499
185.51226806640625,153.05081
185.04481506347656,155.8852
190.57447814941406,159.05858
182.42916870117188,162.5224
176.9492492675781,165.86201
173.19979858398438,168.8371
178.4510040283203,171.33768
178.50071716308594,173.55388
176.1934051513672,175.50142
171.4991455078125,177.12982
171.93675231933597,178.34421
171.14109802246094,179.22993
170.1863555908203,179.83205
171.101318359375,180.18665
169.46031188964844,180.3797
168.61495971679688,180.40935
173.9855194091797,180.29828
172.4738006591797,180.24118
173.5777282714844,180.19217
184.2392425537109,180.18153
183.8911590576172,180.49785
183.50326538085935,181.0444
183.96080017089847,181.7282
180.69866943359372,182.50008
178.53057861328125,183.21902
179.91297912597656,183.81047
192.96142578125,184.32527
196.67105102539065,185.13127
203.81187438964844,186.24089
194.542724609375,187.7357
196.73074340820312,189.21262
201.0570068359375,190.67526
198.7198181152344,192.20088
203.16542053222656,193.66267
204.8860015869141,195.15001
201.73329162597656,196.66075
199.5850524902344,198.05475
204.22959899902344,199.25578
206.7060089111328,200.40459
210.7836303710937,201.55426
211.907470703125,202.78464
213.5484619140625,204.07124
210.32612609863284,205.40466
214.9209442138672,206.6428
213.5782928466797,207.89487
212.6832275390625,209.08643
212.83238220214844,210.17003
219.1477203369141,211.14426
220.28150939941406,212.18306
217.66586303710935,213.27608
216.7011566162109,214.30383
214.52313232421875,215.22179
211.907470703125,215.97023
211.7284240722656,216.49799
211.6289978027344,216.842
206.41758728027344,217.041
208.25747680664065,216.98674
237.25839233398443,216.79697
239.0087890625,217.31703
241.8531494140625,218.4228
237.9346771240235,219.99652
235.7367248535156,221.75294
232.2458953857422,223.51639
231.50991821289065,225.12671
231.99725341796878,226.54697
232.09669494628903,227.7952
231.80828857421875,228.88243
234.5034942626953,229.81145
232.53428649902344,230.67082
237.55673217773443,231.40419
237.51698303222656,232.15884
241.1669464111328,232.9127
245.50315856933597,233.74252
244.29974365234375,234.72473
246.9651641845703,235.75993
245.39375305175784,236.87088
247.85028076171875,237.96223
251.3112945556641,239.06854
260.6102600097656,240.24721
261.08764648437506,241.69577
263.2756652832031,243.31915
271.1225891113281,245.07527
271.1225891113281,247.08255
269.9092712402344,249.2172
269.6407165527344,251.34166
262.16174316406256,253.38033
263.1364440917969,255.09158
263.50439453125006,256.52655
269.57110595703125,257.72876
269.8396606445313,258.889
271.85861206054693,260.00064
280.29229736328125,261.0982
279.4668273925782,262.37888
282.77862548828125,263.7432
280.10333251953125,265.2111
283.32568359375,266.64188
287.1546630859375,268.08084
276.9506225585937,269.5852
285.48382568359375,270.82727
283.7334594726563,272.04913
279.99395751953125,273.18576
285.4142150878906,274.12512
284.45944213867193,275.03006
292.7638854980468,275.86624
290.3968505859375,276.84314
288.9448547363282,277.84268
292.49533081054693,278.78607
296.6625061035156,279.74963
307.6521911621093,280.8112
311.70001220703125,282.19952
307.1847229003906,283.8991
308.9251708984375,285.6579
310.347412109375,287.4388
314.2858276367188,289.2162
300.86944580078125,291.03543
292.6544799804688,292.49097
290.0189208984375,293.40665
292.8633117675781,293.82526
296.9409484863281,293.945
310.0093078613281,293.95935
323.70416259765625,294.2427
316.8616943359375,295.0816
