momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
-1.0698420573579333,-1.0698420573579335,-1.9989501691551734,-1.9989501691551734,-1.9989501691551734,-1.9989501691551737,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.4975488720485837,-0.49754887204858317,-0.22272520710303045,-0.2227252071030303,0.8576204079598082,0.8576204079598081,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.7169018422997525,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.4813740810793979,0.481374081079398,-0.13156123450592644,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,0.13156123450592655,0.13156123450592577,-0.13156123450592652,-0.13156123450592652,-0.13156123450592644,-0.8900625560833223,-0.8900625560833222,0.481374081079398,1.0073756449726248,1.2254122879306393,0,2023-08-21
-1.0230723062990497,-1.0230723062990497,-1.8847871108634076,-1.8847871108634076,-1.8847871108634078,-1.8847871108634078,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.5535862965154746,0.5535862965154745,-0.22580357477885388,-0.2258035747788537,0.16399219656161304,0.163992196561613,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.8104307034164142,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,2.623121353184386,2.6231213531843864,2.8780613643093744,-0.1315612345059265,-0.1315612345059265,-0.13156123450592647,-0.13156123450592647,0.163992196561613,0.163992196561613,-2.878061364309374,-2.878061364309375,2.8780613643093753,2.8780613643093753,2.8780613643093744,-0.8039170210133091,-0.8039170210133091,2.6231213531843864,2.3764205556846165,2.321164769461979,1,2023-08-22
-0.522604366237676,-0.5226043662376759,-1.504733684267906,-1.504733684267906,-1.5047336842679058,-1.5047336842679062,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.183582303872041,-1.183582303872041,-0.1181889040491526,-0.11818890404915246,0.9372042972315923,0.9372042972315922,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.503035376574786,-0.1351539782938592,-0.1351539782938592,-0.13515397829385917,-0.13515397829385917,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,2.8780613643093744,2.8780613643093744,2.878061364309375,2.878061364309375,0.9372042972315922,0.9372042972315922,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.08545551560042035,-0.08545551560042028,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-08-23
-0.8192505251304842,-0.8192505251304842,-1.4385132681377593,-1.4385132681377593,-1.4385132681377593,-1.4385132681377593,-1.0772191060811471,-1.0772191060811471,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.31037151017219494,0.3103715101721951,-0.22476874268534383,-0.22476874268534366,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.8391659420820937,2.8533655797226514,2.8533655797226514,2.8533655797226514,2.8533655797226514,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.17720206732510244,0.1772020673251025,0.3702944675566954,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.37029446755669365,-0.37029446755669443,0.3702944675566953,0.3702944675566953,0.3702944675566954,0.005463607520762524,0.0054636075207625525,0.1772020673251025,2.321658759256137,2.321164769461979,0,2023-08-24
-0.7217156540292917,-0.7217156540292916,-1.364373655036466,-1.364373655036466,-1.364373655036466,-1.364373655036466,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3113637597444181,-0.31136375974441804,-0.23440597905734328,-0.23440597905734314,-0.27996106810157373,-0.2799610681015738,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.8690127883454905,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,0.3702944675566953,0.3702944675566953,0.37029446755669526,0.37029446755669526,-0.27996106810157373,-0.2799610681015738,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.03764245670409132,0.037642456704091255,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-08-25
-0.7049274708036896,-0.7049274708036894,-1.088786041497855,-1.088786041497855,-1.0887860414978547,-1.0887860414978554,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.32348728214937716,-0.3234872821493771,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.5946433948113788,0.36318278376615165,0.36318278376615165,0.3631827837661516,0.3631827837661516,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.06403481344052055,-0.06403481344052045,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-08-28
-0.26383332737444415,-0.26383332737444415,-0.6014482063538923,-0.6014482063538924,-0.6014482063538924,-0.6014482063538925,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.19490062455153015,-0.19490062455152998,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.1623530753320654,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.4652352936743913,0.46523529367439126,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2023-08-29
-0.08396567607342778,-0.0839656760734278,-0.35431698334152645,-0.35431698334152645,-0.3543169833415264,-0.35431698334152645,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.25220039449971887,-0.2522003944997187,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.24479366189764698,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.03852885488207104,-0.03852885488207103,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-08-30
0.31426210081480127,0.31426210081480116,-0.14912919257840887,-0.14912919257840876,-0.1491291925784088,-0.14912919257840868,-1.0772191060811471,-1.0772191060811471,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.5819441277792128,-0.5819441277792127,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.1656868313169033,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.4007248258448573,0.40072482584485725,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-08-31
0.4102991325397842,0.4102991325397841,0.009439935261625846,0.009439935261625822,0.009439935261625895,0.009439935261625877,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.6302753238409106,-0.6302753238409106,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,-0.10768120714499653,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.4953068894435056,0.4953068894435056,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2023-09-01
