actual,ensemble_predicted
108.1864776611328,110.7733519847465
108.86276245117188,109.46901473251337
117.45562744140624,109.4907459196326
119.78287506103516,110.3637127694779
122.81622314453124,111.97619695654934
121.76200866699222,113.2050079529107
113.49735260009766,113.91913283425477
113.30838012695312,113.55831386538684
114.70074462890624,113.00387675624698
115.26763153076172,112.80194219875858
114.08413696289062,112.65615416217595
119.49445343017578,111.83312091749956
120.92657470703124,111.59368915561937
115.51627349853516,111.89704812642627
118.7783660888672,111.62483238466784
113.85538482666017,110.78116444544317
116.45114135742188,110.04904328182504
119.1065673828125,110.02307720877523
116.48098754882812,110.46393839969515
117.39596557617186,109.83000703008325
116.2422866821289,110.5077481787244
114.98916625976562,110.316740856375
119.60385131835938,109.78324148893313
119.68340301513672,110.41763488638925
124.05939483642578,111.03075387933852
126.67505645751952,110.89504947578574
126.24740600585938,111.8030717213609
129.31057739257812,112.53471183045393
128.76358032226562,113.18312137484902
132.264404296875,113.7727731209212
132.16494750976562,114.62396281165782
135.96409606933594,114.46199599658678
136.2326202392578,115.26765673370657
134.6214599609375,115.61877858902089
132.29421997070312,116.44044934908699
135.40713500976562,116.6494412687973
138.6095733642578,117.1867901787517
142.48831176757812,117.36829242399995
142.35899353027344,118.05243300250015
140.72796630859375,118.52356280559998
146.496337890625,119.15237053100348
150.91207885742188,120.42864572387208
146.25762939453125,123.0419740949247
148.15719604492188,123.83732103782428
152.28457641601562,124.28860355695741
187.74005126953125,125.704531401318
185.51226806640625,139.5984409629381
185.04481506347656,143.47129761693313
190.57447814941406,146.42069057274207
182.42916870117188,150.74615552834334
176.9492492675781,150.8532517232414
173.19979858398438,149.63112134976635
178.4510040283203,146.94268423553785
178.50071716308594,147.75593728453777
176.1934051513672,149.42114767492345
171.4991455078125,148.87484461235053
171.93675231933597,146.2641852823118
171.14109802246094,145.05125912802188
170.1863555908203,144.14000590960833
171.101318359375,142.33728898804742
169.46031188964844,142.47034944103288
168.61495971679688,141.23086830216343
173.9855194091797,139.65987315740475
172.4738006591797,143.9328840102755
173.5777282714844,141.54957263666077
184.2392425537109,141.67108532070338
183.8911590576172,145.01331151839688
183.50326538085935,146.20006323320192
183.96080017089847,146.88424415211884
180.69866943359372,146.23458560841962
178.53057861328125,146.64559119142274
179.91297912597656,145.9068639683645
192.96142578125,144.53933426967487
196.67105102539065,149.44122330030171
203.81187438964844,151.27144334538147
194.542724609375,154.10438880894938
196.73074340820312,153.60031167666318
201.0570068359375,154.48514746193294
198.7198181152344,156.7270091870835
203.16542053222656,156.25426297108984
204.8860015869141,157.85684629187475
201.73329162597656,159.86445598347822
199.5850524902344,158.79033603209948
204.22959899902344,159.12884016241057
206.7060089111328,159.23363216989605
210.7836303710937,160.30446684074062
211.907470703125,161.8794967372644
213.5484619140625,162.9769395536209
210.32612609863284,163.82883462627586
214.9209442138672,163.6061110823512
213.5782928466797,163.88800652945352
212.6832275390625,164.97805703616316
212.83238220214844,165.10991633845472
219.1477203369141,164.23742470852818
220.28150939941406,167.1108001804894
217.66586303710935,167.60364128738243
216.7011566162109,167.64639142375006
214.52313232421875,167.55568986124175
211.907470703125,166.33448065109218
211.7284240722656,165.65130076055607
211.6289978027344,163.972993361129
206.41758728027344,162.88025179895916
208.25747680664065,160.644537603506
237.25839233398443,160.0927676542086
239.0087890625,166.92589902263398
241.8531494140625,171.2077727386878
237.9346771240235,173.18127280828926
235.7367248535156,173.92605941004464
232.2458953857422,174.05303285077397
231.50991821289065,174.5522975437424
231.99725341796878,173.57970924433198
232.09669494628903,173.60439672819044
231.80828857421875,174.78253612921662
234.5034942626953,174.00875402170402
232.53428649902344,173.76764323622092
237.55673217773443,173.64392900439762
237.51698303222656,173.85986284095614
241.1669464111328,173.8462826406192
245.50315856933597,175.26720829708725
244.29974365234375,178.9784715934627
246.9651641845703,178.77868846667602
245.39375305175784,180.8392407720419
247.85028076171875,180.62032835800528
251.3112945556641,181.7873691079635
260.6102600097656,182.01111679511487
261.08764648437506,184.97523621186215
263.2756652832031,186.45597278942145
271.1225891113281,187.55077654631864
271.1225891113281,190.9749906039548
269.9092712402344,192.70616039188803
269.6407165527344,193.0661486890796
262.16174316406256,194.35497383776934
263.1364440917969,191.4378891981171
263.50439453125006,191.44406085189817
269.57110595703125,190.64237069200416
269.8396606445313,192.54929405793766
271.85861206054693,193.7873036865224
280.29229736328125,194.0306960168808
279.4668273925782,197.74265250600305
282.77862548828125,198.5713105851164
280.10333251953125,199.07276583583226
283.32568359375,199.2896282991985
287.1546630859375,199.713563416935
276.9506225585937,202.36979691441616
285.48382568359375,199.847117563117
283.7334594726563,200.93551451648122
279.99395751953125,200.80753956055824
285.4142150878906,199.1971416166683
284.45944213867193,199.23169976685878
292.7638854980468,199.26273529586334
290.3968505859375,202.2772789888816
288.9448547363282,202.7551193273374
292.49533081054693,203.4201965671857
296.6625061035156,203.9460321584933
307.6521911621093,205.07722094338223
311.70001220703125,208.64283106090878
307.1847229003906,210.887820161649
308.9251708984375,212.1675419077443
310.347412109375,212.9400988868813
314.2858276367188,214.12395701612743
300.86944580078125,214.87636320523316
292.6544799804688,212.63836052722036
290.0189208984375,210.35945712086303
292.8633117675781,207.4190115832512
296.9409484863281,207.26908310565614
310.0093078613281,206.79927164035269
323.70416259765625,208.6671820238112
316.8616943359375,213.49584387674938
