actual,predicted
310.9342041015625,302.7586314927971
303.54473876953125,303.2303180024842
304.07183837890625,303.9698011727646
299.9942321777344,304.91811149748855
304.5193786621094,306.02768395046905
300.3025207519531,307.23527234557014
292.6842956542969,308.37102642480704
283.5345153808594,309.3842692688322
281.7045593261719,310.17773248527874
288.3182373046875,310.7230265683852
286.03082275390625,311.05615560047363
292.6345520019531,311.08188521990223
285.1854248046875,310.66596939881447
283.9422912597656,309.6233982656163
288.6763000488281,308.1424152792083
296.3641357421875,306.4418960535136
293.48992919921875,304.6827550192288
294.2756042480469,302.97253503161437
294.762939453125,301.23717651042307
298.5123596191406,299.6202785478713
297.5376892089844,298.21825767730434
297.0404357910156,297.11543055698485
296.26470947265625,296.3590145155399
305.8819274902344,295.9741828563024
300.0141296386719,295.9337108603363
303.3955383300781,296.1933713980293
310.01922607421875,296.5703450924143
298.6714782714844,297.0820863609956
300.89923095703125,297.75787133831227
303.4055480957031,298.59592676680904
298.0349426269531,299.56734159438474
294.116455078125,300.66041579815055
297.4481811523437,301.71602558984296
299.18865966796875,302.6950723788573
297.3288269042969,303.58910711448925
296.1154479980469,304.3570493300431
302.301513671875,304.8857060849109
298.5719909667969,305.18470860150046
305.1459655761719,305.2785347880249
299.2980651855469,305.20164147266496
303.9127197265625,304.8446603879711
303.1270446777344,304.3861342309242
313.7089233398437,303.92234045584564
316.6229858398437,303.580623294029
320.0840148925781,303.37443864104034
326.0313720703125,303.3099755134449
322.3913269042969,303.3652941952164
312.9730224609375,303.58215316329233
319.3977355957031,304.0418441071647
322.232177734375,304.8310480285031
315.2406005859375,305.9830743535408
311.103271484375,307.4638139516569
306.9659729003906,309.08172023713223
312.2967224121094,310.7577789394918
310.8446655273437,312.4434862491371
297.895751953125,314.05970620144717
286.7767639160156,315.4900644231416
295.1110534667969,316.5896927259105
301.0086364746094,317.3725685516597
299.626220703125,317.8759998485607
310.14849853515625,317.863986897868
309.1738586425781,316.945178711097
312.8835144042969,315.42055968092836
314.0769348144531,313.5842645581138
317.0804748535156,311.65819392534695
318.03521728515625,309.8795644428328
318.801025390625,308.4354547826465
326.9761657714844,307.43591122247926
327.3938903808594,306.96119974402154
334.4750061035156,307.0122939004409
330.8946533203125,307.5354396489852
332.3666076660156,308.45906344696004
333.2120056152344,309.718841245794
338.1151123046875,311.2867312372855
335.1414489746094,313.170678310677
339.6267395019531,315.2963273427954
336.3845520019531,317.502781287822
332.8738708496094,319.72543793913746
337.1404113769531,321.943435443151
330.3874816894531,324.1325045101853
325.3650207519531,326.2965567377887
323.0477600097656,328.4161732172438
318.2738952636719,330.35681237776816
316.55340576171875,332.0837913877672
315.71795654296875,333.53202126403767
324.8080749511719,334.553991316815
330.9344482421875,335.12903092616625
323.50518798828125,335.18301097233234
332.3964538574219,334.7713544463527
332.9136047363281,334.01881523270004
331.3521728515625,333.0576574831398
333.0926208496094,332.0760898868166
342.7396850585937,331.05959607060686
348.4483947753906,330.144925484798
347.3742980957031,329.46851465187365
352.1580505371094,329.01296130896344
351.4618530273437,328.7166534484627
352.8939819335937,328.7218689118604
355.87762451171875,329.1365851763667
356.3649597167969,329.97644863217465
352.0287475585937,331.2220925252009
344.4006042480469,332.8267167638901
342.5905456542969,334.7189738089619
345.2260437011719,336.80458546706404
350.0297241210937,339.019349383771
356.703125,341.2102960176285
355.4797668457031,343.14665849816674
368.44866943359375,344.73506264568914
367.6530151367188,345.97418720946825
372.4467468261719,346.92281046199605
365.4551086425781,347.7038608755561
366.3601379394531,348.4013421806071
374.0778198242188,349.115008807069
381.35784912109375,349.9375743092746
379.6969604492188,350.9259220080148
383.0983276367188,352.0644055130965
388.5682678222656,353.2544351814254
391.0347290039063,354.523983281691
391.9895324707031,355.9031430376981
398.83197021484375,357.43249075468066
397.877197265625,359.09653650634755
388.0113220214844,360.92193131066097
392.62603759765625,362.8639960311807
472.39837646484375,364.90562394796234
456.90338134765625,367.0051608933363
452.239013671875,369.15109807807175
467.02783203125,371.15875594325644
467.4356384277344,372.943157205264
465.5559387207031,374.98299447961244
466.3416442871094,377.5878924433446
457.6094970703125,380.78730107977935
470.69775390625,384.5161487905916
481.38909912109375,388.6700567683156
470.7375183105469,393.073576824253
469.1760559082031,397.54176862632175
465.9702453613281,401.7934839276304
483.9905700683594,405.79708225023296
481.89984130859375,409.54505332683675
479.6199035644531,412.94942967480074
484.9065246582031,415.9667143293882
481.8898620605469,418.5680136233759
487.9729919433594,420.87450015637023
500.0894165039063,422.98662375341064
495.9974670410156,424.92288192468095
488.0626220703125,426.70517961645146
493.90673828125,428.3483287447716
509.9359130859375,429.8425590082097
503.723388671875,431.2860254279103
481.4617309570313,432.72740566225184
497.5506591796875,434.06837084130984
493.3890075683594,435.34908003324654
489.6654968261719,436.6343440632172
481.969482421875,437.93118642193076
494.7928466796875,439.0092922457452
494.05609130859375,439.9053088574683
503.2952575683594,440.6568223633194
505.525390625,441.26313736817883
507.33740234375,441.5903207719939
500.8062438964844,441.78544864257947
493.7076416015625,441.8741115203402
491.68658447265625,441.9842968770554
483.4429626464844,442.228971649919
489.1876220703125,442.60771860185923
495.1811218261719,443.0730074764451
504.5098876953125,443.5562027753631
508.6715087890625,443.974065702786
525.0192260742188,444.2273981448898
516.96484375,444.3368533367293
514.625244140625,444.330768629432
517.5422973632812,444.32861290456094
520.8576049804688,444.4149462086707
509.6471862792969,444.69136576874826
498.0285339355469,445.19869127831953
497.56060791015625,445.8543445669211
491.9952087402344,446.5880559577081
499.5916137695313,447.4095957521122
478.952880859375,448.21879228314174
479.6099548339844,448.90546019408157
493.9167175292969,449.40287632319723
491.328125,449.6569736999327
439.4375305175781,449.7310332801799
441.3391723632813,449.49856269166685
430.716064453125,448.9633866075519
428.2768859863281,448.2735546488175
437.2572021484375,447.42927543399946
439.7361755371094,445.7080334337379
449.970947265625,443.3809979749567
463.6305847167969,440.5524783256096
466.1793212890625,437.37000256033934
470.5201110839844,434.0155903517252
473.3276977539063,430.68026673914665
474.1043090820313,427.57588384581777
465.9503784179688,424.92740199295895
469.7734375,422.87800303571476
479.42083740234375,421.47674709977946
471.14739990234375,420.7271459305075
469.8331909179688,420.5625806754324
466.7767028808594,420.80127505026667
462.585205078125,421.3254638914905
465.7213439941406,422.11724077477174
463.7301330566406,423.0608224126818
476.1153869628906,424.0667114533162
477.8079223632813,425.0541029837668
472.2723693847656,425.9420182423455
464.99456787109375,426.7322304866075
464.7755126953125,427.40078335467933
475.3885803222656,427.9966674327434
474.8908081054688,428.59123026008
492.88128662109375,429.17949976158343
491.5870361328125,429.67855006923037
490.79052734375,429.9925557355273
500.38812255859375,430.2422373532527
505.2366333007813,430.4999507846105
506.60064697265625,430.87080500194224
501.8815307617188,431.44919989274604
502.4396057128906,432.2172638024458
504.9012145996094,433.1632445535188
497.7855224609375,434.2950696503294
499.988037109375,435.60119553389086
493.0916137695313,436.9965058415528
497.20751953125,438.40826224379543
508.8576354980469,439.77669553008127
511.36907958984375,441.0275722713832
517.787109375,442.1327637351096
502.4993896484375,443.0087877371416
502.9578247070313,443.7128752958297
