actual,predicted
108.1864776611328,71.50705
108.86276245117188,93.82532
117.45562744140624,96.89224
119.78287506103516,80.19021
122.81622314453124,134.13734
121.76200866699222,106.23764
113.49735260009766,109.77894
113.30838012695312,114.68751
114.70074462890624,120.11289
115.26763153076172,125.69258
114.08413696289062,101.36316
119.49445343017578,72.56098
120.92657470703124,97.75709
115.51627349853516,109.2731
118.7783660888672,70.77601
113.85538482666017,99.19784
116.45114135742188,111.21516
119.1065673828125,102.81879
116.48098754882812,112.18221
117.39596557617186,68.27834
116.2422866821289,80.8193
114.98916625976562,125.62379
119.60385131835938,122.32222
119.68340301513672,94.03739
124.05939483642578,106.84502
126.67505645751952,108.04279
126.24740600585938,105.69906
129.31057739257812,100.51256
128.76358032226562,110.2314
132.264404296875,104.98068
132.16494750976562,131.01921
135.96409606933594,126.14613
136.2326202392578,120.762245
134.6214599609375,121.53423
132.29421997070312,162.44157
135.40713500976562,165.35016
138.6095733642578,138.78712
142.48831176757812,139.81801
142.35899353027344,122.42025
140.72796630859375,152.33337
146.496337890625,144.55597
150.91207885742188,127.39425
146.25762939453125,148.57681
148.15719604492188,139.4967
152.28457641601562,124.7676
187.74005126953125,127.89448
185.51226806640625,125.75246
185.04481506347656,165.15178
190.57447814941406,185.20622
182.42916870117188,220.546
176.9492492675781,188.46724
173.19979858398438,184.217
178.4510040283203,185.02739
178.50071716308594,160.01093
176.1934051513672,182.84271
171.4991455078125,183.8687
171.93675231933597,176.41028
171.14109802246094,189.26707
170.1863555908203,165.1962
171.101318359375,154.29753
169.46031188964844,150.572
168.61495971679688,149.02057
173.9855194091797,160.83223
172.4738006591797,172.13481
173.5777282714844,175.0926
184.2392425537109,196.19412
183.8911590576172,176.2189
183.50326538085935,196.03331
183.96080017089847,190.83539
180.69866943359372,175.37761
178.53057861328125,180.60509
179.91297912597656,174.83139
192.96142578125,207.88148
196.67105102539065,201.45932
203.81187438964844,172.53677
194.542724609375,224.00334
196.73074340820312,222.39519
201.0570068359375,224.75548
198.7198181152344,222.84749
203.16542053222656,198.74371
204.8860015869141,222.13562
201.73329162597656,216.602
199.5850524902344,210.27017
204.22959899902344,226.01198
206.7060089111328,210.80411
210.7836303710937,236.36737
211.907470703125,221.12665
213.5484619140625,195.62744
210.32612609863284,227.79987
214.9209442138672,246.83601
213.5782928466797,221.40245
212.6832275390625,228.93951
212.83238220214844,236.89613
219.1477203369141,233.66084
220.28150939941406,223.25954
217.66586303710935,222.64925
216.7011566162109,223.20694
214.52313232421875,238.04337
211.907470703125,238.53764
211.7284240722656,218.56691
211.6289978027344,214.05318
206.41758728027344,212.90683
208.25747680664065,199.91307
237.25839233398443,202.08434
239.0087890625,219.62572
241.8531494140625,237.10413
237.9346771240235,248.32245
235.7367248535156,249.1788
232.2458953857422,257.07782
231.50991821289065,258.42593
231.99725341796878,243.92346
232.09669494628903,243.92564
231.80828857421875,251.37398
234.5034942626953,241.9363
232.53428649902344,250.48657
237.55673217773443,254.02298
237.51698303222656,258.8361
241.1669464111328,257.204
245.50315856933597,249.66803
244.29974365234375,245.57268
246.9651641845703,253.0538
245.39375305175784,253.31258
247.85028076171875,253.37863
251.3112945556641,268.9899
260.6102600097656,270.61188
261.08764648437506,264.84012
263.2756652832031,266.25198
271.1225891113281,269.6675
271.1225891113281,267.91376
269.9092712402344,276.8454
269.6407165527344,286.04913
262.16174316406256,281.14142
263.1364440917969,285.3837
263.50439453125006,278.43915
269.57110595703125,272.72623
269.8396606445313,284.1366
271.85861206054693,287.62634
280.29229736328125,278.7699
279.4668273925782,282.38254
282.77862548828125,286.6091
280.10333251953125,290.34628
283.32568359375,289.1058
287.1546630859375,287.07407
276.9506225585937,286.88516
285.48382568359375,288.68402
283.7334594726563,287.80676
279.99395751953125,288.80704
285.4142150878906,294.19653
284.45944213867193,292.8931
292.7638854980468,294.30466
290.3968505859375,299.9266
288.9448547363282,298.56754
292.49533081054693,296.4329
296.6625061035156,299.26932
307.6521911621093,299.78513
311.70001220703125,302.81897
307.1847229003906,309.5042
308.9251708984375,312.24646
310.347412109375,307.54694
314.2858276367188,312.9328
300.86944580078125,313.65073
292.6544799804688,311.67136
290.0189208984375,310.06735
292.8633117675781,300.50986
296.9409484863281,299.15872
310.0093078613281,300.81876
323.70416259765625,304.66528
316.8616943359375,316.93738
