actual,ensemble_predicted
108.1864776611328,110.04102133234821
108.86276245117188,110.1102722244663
117.45562744140624,109.72363074011203
119.78287506103516,110.23081154511338
122.81622314453124,110.90623730324323
121.76200866699222,111.85529328458449
113.49735260009766,111.90490924745936
113.30838012695312,111.34249785916603
114.70074462890624,111.32671260143934
115.26763153076172,111.21170361100116
114.08413696289062,111.33025179728975
119.49445343017578,111.30691363270033
120.92657470703124,111.01768627710165
115.51627349853516,110.2546570247157
118.7783660888672,109.86587918094449
113.85538482666017,110.1848086336211
116.45114135742188,110.6381167732297
119.1065673828125,111.02116994169509
116.48098754882812,110.98661208773352
117.39596557617186,110.93780999199781
116.2422866821289,110.52759847573934
114.98916625976562,110.29978230914716
119.60385131835938,110.16605758279945
119.68340301513672,110.62281434721513
124.05939483642578,110.5341561276166
126.67505645751952,111.2438879805744
126.24740600585938,111.49656448696503
129.31057739257812,111.18704807211743
128.76358032226562,111.2901717711673
132.264404296875,111.36000887270987
132.16494750976562,111.32986631728895
135.96409606933594,111.17654304867034
136.2326202392578,111.16017810413254
134.6214599609375,110.90350627570405
132.29421997070312,110.66964520141842
135.40713500976562,110.61007768746576
138.6095733642578,110.5909761295274
142.48831176757812,110.71237280561978
142.35899353027344,111.04045099371022
140.72796630859375,111.05205988928601
146.496337890625,111.06403439103907
150.91207885742188,116.49383499614142
146.25762939453125,122.88854462810471
148.15719604492188,126.99550012430129
152.28457641601562,130.06627737238506
187.74005126953125,130.27777150547792
185.51226806640625,186.68947451832852
185.04481506347656,182.4200841410832
190.57447814941406,186.28011018332379
182.42916870117188,193.99478970056978
176.9492492675781,181.3237169475028
173.19979858398438,179.26907982558842
178.4510040283203,172.17113929877007
178.50071716308594,178.0460442220398
176.1934051513672,179.2930363517385
171.4991455078125,178.96602907377232
171.93675231933597,173.43548749294993
171.14109802246094,172.9149735912924
170.1863555908203,173.15913968695548
171.101318359375,170.9091390269161
169.46031188964844,172.51244129143146
168.61495971679688,168.17432655831476
173.9855194091797,165.32645047653406
172.4738006591797,178.85476196159524
173.5777282714844,171.08422713697894
184.2392425537109,170.7421115216823
183.8911590576172,187.13232585154503
183.50326538085935,188.65970750551577
183.96080017089847,187.86770932062615
180.69866943359372,186.4561009921803
178.53057861328125,182.03316847267965
179.91297912597656,178.80731640332885
192.96142578125,177.6248700229234
196.67105102539065,194.06893875539242
203.81187438964844,194.64879544491595
194.542724609375,204.0031586045016
196.73074340820312,194.96214216770397
201.0570068359375,194.50424781131613
198.7198181152344,201.04481607293775
203.16542053222656,196.49481745211696
204.8860015869141,203.4007691231317
201.73329162597656,205.15632867072705
199.5850524902344,201.89073595367933
204.22959899902344,200.5035254502332
206.7060089111328,204.80941247865886
210.7836303710937,209.44981883084247
211.907470703125,214.61601936004857
213.5484619140625,215.64934611107637
210.32612609863284,216.33624431146532
214.9209442138672,215.58903475810092
213.5782928466797,215.59292539210176
212.6832275390625,216.57438799593643
212.83238220214844,216.37424988043534
219.1477203369141,216.40659073923106
220.28150939941406,225.77897458419656
217.66586303710935,226.5137406635685
216.7011566162109,226.28917833161745
214.52313232421875,224.59621343768734
211.907470703125,217.11539560339435
211.7284240722656,216.43944688050635
211.6289978027344,215.9874315065879
206.41758728027344,216.01616969620136
208.25747680664065,208.6038528335324
237.25839233398443,209.90308944534812
239.0087890625,232.66231882589972
241.8531494140625,232.86072567071773
237.9346771240235,233.5738784260591
235.7367248535156,233.52280156656607
232.2458953857422,226.45845354494514
231.50991821289065,230.20507510170359
231.99725341796878,230.3150532338246
232.09669494628903,230.22200568308574
231.80828857421875,230.2012436309006
234.5034942626953,230.46828672936832
232.53428649902344,231.622041978178
237.55673217773443,232.15733138712807
237.51698303222656,234.50319283544064
241.1669464111328,234.04861270382844
245.50315856933597,234.6081993643227
244.29974365234375,251.9065561067458
246.9651641845703,247.81315494406783
245.39375305175784,253.05175618501485
247.85028076171875,250.02734486777175
251.3112945556641,252.77589320268572
260.6102600097656,253.68758276235255
261.08764648437506,258.13300601265394
263.2756652832031,258.396122264332
271.1225891113281,260.4615569304842
271.1225891113281,269.83101539953196
269.9092712402344,269.9650328424325
269.6407165527344,269.85685453599035
262.16174316406256,270.5134938296401
263.1364440917969,258.77825806933356
263.50439453125006,261.7692578154076
269.57110595703125,263.5849083253034
269.8396606445313,270.575049923055
271.85861206054693,271.84039556845624
280.29229736328125,271.8147871512892
279.4668273925782,286.6575385604628
282.77862548828125,285.0151636880125
280.10333251953125,285.4062272548873
283.32568359375,282.63537349532976
287.1546630859375,282.5251760266296
276.9506225585937,290.8772105180355
285.48382568359375,279.6923280290516
283.7334594726563,286.5801004892733
279.99395751953125,281.4831967339912
285.4142150878906,276.3259741528377
284.45944213867193,280.85857224103563
292.7638854980468,279.63876331784735
290.3968505859375,290.50501529838067
288.9448547363282,288.9784844556161
292.49533081054693,292.30479807316357
296.6625061035156,292.5974451151967
307.6521911621093,294.4771845197998
311.70001220703125,302.5673175183563
307.1847229003906,304.46703180067306
308.9251708984375,304.52717501700306
310.347412109375,308.11344588965545
314.2858276367188,309.86240739430457
300.86944580078125,309.5538658987639
292.6544799804688,303.0584158492404
290.0189208984375,299.0930988037472
292.8633117675781,295.35605730015214
296.9409484863281,299.64620642115176
310.0093078613281,301.43483869587277
323.70416259765625,308.30825654569765
316.8616943359375,316.0991068922878
