actual,predicted
108.1864776611328,114.53468
108.86276245117188,113.72961
117.45562744140624,113.156494
119.78287506103516,115.223274
122.81622314453124,118.00711
121.76200866699222,121.04798
113.49735260009766,122.99966
113.30838012695312,121.799446
114.70074462890624,120.14244
115.26763153076172,119.22819
114.08413696289062,118.90137
119.49445343017578,118.46845
120.92657470703124,119.66475
115.51627349853516,121.320305
118.7783660888672,121.08561
113.85538482666017,121.400734
116.45114135742188,120.35836
119.1065673828125,120.02297
116.48098754882812,120.69962
117.39596557617186,120.680504
116.2422866821289,120.763855
114.98916625976562,120.52057
119.60385131835938,119.913025
119.68340301513672,120.697395
124.05939483642578,121.61364
126.67505645751952,123.55023
126.24740600585938,125.929756
129.31057739257812,127.62309
128.76358032226562,129.55656
132.264404296875,130.84264
132.16494750976562,132.6173
135.96409606933594,133.97168
136.2326202392578,135.9352
134.6214599609375,137.5565
132.29421997070312,138.17535
135.40713500976562,137.71991
138.6095733642578,138.03966
142.48831176757812,139.36203
142.35899353027344,141.65321
140.72796630859375,143.47504
146.496337890625,144.20314
150.91207885742188,146.14496
146.25762939453125,149.08081
148.15719604492188,150.04672
152.28457641601562,150.85318
187.74005126953125,152.58678
185.51226806640625,164.36409
185.04481506347656,174.26657
190.57447814941406,180.76569
182.42916870117188,186.30779
176.9492492675781,187.59853
173.19979858398438,186.01501
178.4510040283203,183.17676
178.50071716308594,182.4329
176.1934051513672,182.3361
171.4991455078125,181.7142
171.93675231933597,179.7799
171.14109802246094,178.26666
170.1863555908203,177.0444
171.101318359375,175.9574
169.46031188964844,175.4857
168.61495971679688,174.79941
173.9855194091797,174.02255
172.4738006591797,175.03415
173.5777282714844,175.68396
184.2392425537109,176.4
183.8911590576172,180.06819
183.50326538085935,183.17815
183.96080017089847,185.15594
180.69866943359372,186.4612
178.53057861328125,186.277
179.91297912597656,185.19618
192.96142578125,184.64828
196.67105102539065,188.2249
203.81187438964844,192.69637
194.542724609375,198.16728
196.73074340820312,199.45639
201.0570068359375,200.20596
198.7198181152344,201.90845
203.16542053222656,202.58636
204.8860015869141,204.18596
201.73329162597656,206.00023
199.5850524902344,206.37227
204.22959899902344,205.71089
206.7060089111328,206.42763
210.7836303710937,207.93507
211.907470703125,210.36974
213.5484619140625,212.59836
210.32612609863284,214.62085
214.9209442138672,215.03416
213.5782928466797,216.39877
212.6832275390625,217.12683
212.83238220214844,217.2458
219.1477203369141,217.25504
220.28150939941406,219.13477
217.66586303710935,221.14445
216.7011566162109,221.7923
214.52313232421875,221.70476
211.907470703125,220.84698
211.7284240722656,219.3085
211.6289978027344,218.04034
206.41758728027344,217.16502
208.25747680664065,215.05627
237.25839233398443,213.89302
239.0087890625,221.96237
241.8531494140625,229.89941
237.9346771240235,236.30885
235.7367248535156,239.33727
232.2458953857422,240.19133
231.50991821289065,239.33115
231.99725341796878,238.1822
232.09669494628903,237.45416
231.80828857421875,237.03596
234.5034942626953,236.70433
232.53428649902344,237.302
237.55673217773443,237.2895
237.51698303222656,238.697
241.1669464111328,239.92337
245.50315856933597,241.85983
244.29974365234375,244.65671
246.9651641845703,246.39542
245.39375305175784,248.23792
247.85028076171875,249.06027
251.3112945556641,250.20207
260.6102600097656,252.10118
261.08764648437506,256.38385
263.2756652832031,259.9139
271.1225891113281,262.91568
271.1225891113281,267.3135
269.9092712402344,270.59317
269.6407165527344,272.3145
262.16174316406256,273.16992
263.1364440917969,271.32108
263.50439453125006,269.8851
269.57110595703125,269.05087
269.8396606445313,270.4156
271.85861206054693,271.80206
280.29229736328125,273.39142
279.4668273925782,277.1166
282.77862548828125,279.7914
280.10333251953125,282.50266
283.32568359375,283.56573
287.1546630859375,285.03378
276.9506225585937,287.28363
285.48382568359375,285.81677
283.7334594726563,286.8448
279.99395751953125,287.39813
285.4142150878906,286.55405
284.45944213867193,287.41586
292.7638854980468,287.98004
290.3968505859375,290.87766
288.9448547363282,292.51315
292.49533081054693,293.01147
296.6625061035156,294.2781
307.6521911621093,296.55057
311.70001220703125,301.6533
307.1847229003906,306.84238
308.9251708984375,309.04297
310.347412109375,310.6751
314.2858276367188,312.1539
300.86944580078125,314.35837
292.6544799804688,311.82373
290.0189208984375,306.85764
292.8633117675781,302.24115
296.9409484863281,299.95496
310.0093078613281,299.96667
323.70416259765625,304.34326
316.8616943359375,312.2377
