actual,predicted
108.1864776611328,111.58014
108.86276245117188,110.814545
117.45562744140624,110.24006
119.78287506103516,112.15834
122.81622314453124,114.85537
121.76200866699222,117.86539
113.49735260009766,119.88439
113.30838012695312,118.89646
114.70074462890624,117.33959
115.26763153076172,116.410675
114.08413696289062,116.03728
119.49445343017578,115.588585
120.92657470703124,116.68675
115.51627349853516,118.28555
118.7783660888672,118.14382
113.85538482666017,118.465004
116.45114135742188,117.500694
119.1065673828125,117.1506
116.48098754882812,117.76253
117.39596557617186,117.759766
116.2422866821289,117.8444
114.98916625976562,117.6201
119.60385131835938,117.03861
119.68340301513672,117.75302
124.05939483642578,118.63859
126.67505645751952,120.5128
126.24740600585938,122.85536
129.31057739257812,124.587296
128.76358032226562,126.53289
132.264404296875,127.87045
132.16494750976562,129.64445
135.96409606933594,131.03108
136.2326202392578,132.97987
134.6214599609375,134.62515
132.29421997070312,135.31801
135.40713500976562,134.95303
138.6095733642578,135.259
142.48831176757812,136.51945
142.35899353027344,138.73976
140.72796630859375,140.57542
146.496337890625,141.38203
150.91207885742188,143.28925
146.25762939453125,146.16661
148.15719604492188,147.23994
152.28457641601562,148.101
187.74005126953125,149.80534
185.51226806640625,161.01193
185.04481506347656,170.89778
190.57447814941406,177.6621
182.42916870117188,183.39761
176.9492492675781,185.03293
173.19979858398438,183.73244
178.4510040283203,181.03949
178.50071716308594,180.1939
176.1934051513672,180.00996
171.4991455078125,179.38402
171.93675231933597,177.51884
171.14109802246094,175.99228
170.1863555908203,174.73732
171.101318359375,173.62296
169.46031188964844,173.10025
168.61495971679688,172.40656
173.9855194091797,171.62965
172.4738006591797,172.53546
173.5777282714844,173.17674
184.2392425537109,173.89285
183.8911590576172,177.39857
183.50326538085935,180.5105
183.96080017089847,182.57852
180.69866943359372,183.9679
178.53057861328125,183.90514
179.91297912597656,182.91278
192.96142578125,182.35283
196.67105102539065,185.68103
203.81187438964844,190.03989
194.542724609375,195.45076
196.73074340820312,197.0053
201.0570068359375,197.88463
198.7198181152344,199.57489
203.16542053222656,200.31412
204.8860015869141,201.88191
201.73329162597656,203.68124
199.5850524902344,204.14326
204.22959899902344,203.57222
206.7060089111328,204.23087
210.7836303710937,205.67496
211.907470703125,208.04555
213.5484619140625,210.28415
210.32612609863284,212.33974
214.9209442138672,212.87202
213.5782928466797,214.2212
212.6832275390625,214.98763
212.83238220214844,215.15732
219.1477203369141,215.18729
220.28150939941406,216.96248
217.66586303710935,218.94366
216.7011566162109,219.67781
214.52313232421875,219.6655
211.907470703125,218.8731
211.7284240722656,217.38481
211.6289978027344,216.10184
206.41758728027344,215.18654
208.25747680664065,213.12885
237.25839233398443,211.91217
239.0087890625,219.42226
241.8531494140625,227.25717
237.9346771240235,233.80125
235.7367248535156,237.12798
232.2458953857422,238.22256
231.50991821289065,237.53206
231.99725341796878,236.43163
232.09669494628903,235.67235
231.80828857421875,235.2121
234.5034942626953,234.85478
232.53428649902344,235.38625
237.55673217773443,235.39346
237.51698303222656,236.72566
241.1669464111328,237.95135
245.50315856933597,239.85822
244.29974365234375,242.61296
246.9651641845703,244.42487
245.39375305175784,246.2985
247.85028076171875,247.20273
251.3112945556641,248.35426
260.6102600097656,250.21735
261.08764648437506,254.36377
263.2756652832031,257.9338
271.1225891113281,261.01038
271.1225891113281,265.3736
269.9092712402344,268.74396
269.6407165527344,270.60806
262.16174316406256,271.5631
263.1364440917969,269.89764
263.50439453125006,268.463
269.57110595703125,267.5693
269.8396606445313,268.77466
271.85861206054693,270.12442
280.29229736328125,271.70682
279.4668273925782,275.3227
282.77862548828125,278.0638
280.10333251953125,280.81912
283.32568359375,282.01407
287.1546630859375,283.5012
276.9506225585937,285.71747
285.48382568359375,284.473
283.7334594726563,285.39935
279.99395751953125,285.9518
285.4142150878906,285.19022
284.45944213867193,285.9646
292.7638854980468,286.5256
290.3968505859375,289.29202
288.9448547363282,290.99277
292.49533081054693,291.5933
296.6625061035156,292.84625
307.6521911621093,295.06424
311.70001220703125,300.0082
307.1847229003906,305.20117
308.9251708984375,307.63168
310.347412109375,309.37744
314.2858276367188,310.9004
300.86944580078125,313.07718
292.6544799804688,310.8218
290.0189208984375,306.03534
292.8633117675781,301.38135
296.9409484863281,298.89038
310.0093078613281,298.6859
323.70416259765625,302.75717
316.8616943359375,310.424
