actual,predicted
108.1864776611328,129.66118
108.86276245117188,129.88164
117.45562744140624,130.09059
119.78287506103516,130.33282
122.81622314453124,130.6443
121.76200866699222,131.05666
113.49735260009766,131.56837
113.30838012695312,132.11165
114.70074462890624,132.63966
115.26763153076172,133.13225
114.08413696289062,133.58165
119.49445343017578,133.9767
120.92657470703124,134.34868
115.51627349853516,134.72426
118.7783660888672,135.08012
113.85538482666017,135.4235
116.45114135742188,135.72481
119.1065673828125,135.98602
116.48098754882812,136.22734
117.39596557617186,136.44313
116.2422866821289,136.63715
114.98916625976562,136.80441
119.60385131835938,136.93515
119.68340301513672,137.05643
124.05939483642578,137.18411
126.67505645751952,137.35428
126.24740600585938,137.59921
129.31057739257812,137.92543
128.76358032226562,138.34668
132.264404296875,138.85489
132.16494750976562,139.45654
135.96409606933594,140.14143
136.2326202392578,140.9159
134.6214599609375,141.77124
132.29421997070312,142.67807
135.40713500976562,143.59297
138.6095733642578,144.50443
142.48831176757812,145.42073
142.35899353027344,146.36502
140.72796630859375,147.34021
146.496337890625,148.3272
150.91207885742188,149.3446
146.25762939453125,150.42201
148.15719604492188,151.53142
152.28457641601562,152.65872
187.74005126953125,153.8132
185.51226806640625,155.22493
185.04481506347656,156.97351
190.57447814941406,159.05696
182.42916870117188,161.464
176.9492492675781,164.08475
173.19979858398438,166.7814
178.4510040283203,169.42418
178.50071716308594,171.9612
176.1934051513672,174.35466
171.4991455078125,176.56398
171.93675231933597,178.53609
171.14109802246094,180.25253
170.1863555908203,181.7088
171.101318359375,182.90979
169.46031188964844,183.87975
168.61495971679688,184.63554
173.9855194091797,185.19562
172.4738006591797,185.62073
173.5777282714844,185.94365
184.2392425537109,186.19759
183.8911590576172,186.47754
183.50326538085935,186.82864
183.96080017089847,187.26433
180.69866943359372,187.78384
178.53057861328125,188.3527
179.91297912597656,188.92816
192.96142578125,189.49077
196.67105102539065,190.11485
203.81187438964844,190.85545
194.542724609375,191.77519
196.73074340820312,192.82205
201.0570068359375,193.96298
198.7198181152344,195.19087
203.16542053222656,196.46796
204.8860015869141,197.78952
201.73329162597656,199.15004
199.5850524902344,200.51108
204.22959899902344,201.82693
206.7060089111328,203.09834
210.7836303710937,204.33653
211.907470703125,205.56924
213.5484619140625,206.81049
210.32612609863284,208.06909
214.9209442138672,209.31679
213.5782928466797,210.56119
212.6832275390625,211.7876
212.83238220214844,212.97443
219.1477203369141,214.10574
220.28150939941406,215.21234
217.66586303710935,216.31204
216.7011566162109,217.38937
214.52313232421875,218.4238
211.907470703125,219.38535
211.7284240722656,220.23958
211.6289978027344,220.97025
206.41758728027344,221.57376
208.25747680664065,222.02022
237.25839233398443,222.31816
239.0087890625,222.68079
241.8531494140625,223.22458
237.9346771240235,224.01271
235.7367248535156,225.02477
232.2458953857422,226.20569
231.50991821289065,227.47609
231.99725341796878,228.76935
232.09669494628903,230.03964
231.80828857421875,231.25478
234.5034942626953,232.39107
232.53428649902344,233.45293
237.55673217773443,234.42815
237.51698303222656,235.34555
241.1669464111328,236.21828
245.50315856933597,237.07637
244.29974365234375,237.95995
246.9651641845703,238.87321
245.39375305175784,239.82716
247.85028076171875,240.80542
251.3112945556641,241.8061
260.6102600097656,242.84138
261.08764648437506,243.96881
263.2756652832031,245.20404
271.1225891113281,246.5511
271.1225891113281,248.04366
269.9092712402344,249.67287
269.6407165527344,251.40038
262.16174316406256,253.18068
263.1364440917969,254.9195
263.50439453125006,256.56384
269.57110595703125,258.08322
269.8396606445313,259.50177
271.85861206054693,260.8323
280.29229736328125,262.09375
279.4668273925782,263.34973
282.77862548828125,264.6185
280.10333251953125,265.92166
283.32568359375,267.23898
287.1546630859375,268.57007
276.9506225585937,269.9276
285.48382568359375,271.23624
283.7334594726563,272.50925
279.99395751953125,273.73303
285.4142150878906,274.87134
284.45944213867193,275.9409
292.7638854980468,276.94138
290.3968505859375,277.92706
288.9448547363282,278.90356
292.49533081054693,279.8586
296.6625061035156,280.8041
307.6521911621093,281.7665
311.70001220703125,282.8228
307.1847229003906,284.02133
308.9251708984375,285.33453
310.347412109375,286.73886
314.2858276367188,288.21024
300.86944580078125,289.7424
292.6544799804688,291.225
290.0189208984375,292.54135
292.8633117675781,293.61856
296.9409484863281,294.45053
310.0093078613281,295.07764
323.70416259765625,295.6215
316.8616943359375,296.23834
